model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
minigpt4_7b,norm_top16,semantic_attention,0.8431828951794479,0.004062897611514945,0.517462916133471,0.010207431723314364,False,False
minigpt4_7b,norm_top16,cosine_attention,0.9055581336535087,0.000816381992995248,0.7390004585076629,0.002570244789659135,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine,0.8431386992145393,0.0036862628554155718,0.5126836070739569,0.012738191750035368,False,False
minigpt4_7b,norm_top16,all_six,0.935267643397491,0.00199329663232656,0.7870053390638759,0.003415733940750824,False,False
minigpt4_7b,norm_top16,semantic_only+logS,0.9359649575104904,0.0005756901304328546,0.7691835179668364,0.0012567946088530757,False,False
minigpt4_7b,norm_top16,attention_only+logS,0.9251983293925266,0.0023836323688685764,0.7540222336698063,0.008983330659553762,False,False
minigpt4_7b,norm_top16,cosine_only+logS,0.9282478509712063,0.0006892093763720853,0.7703380282296983,0.001786389298285899,False,False
minigpt4_7b,norm_top16,semantic_attention+logS,0.935466525239579,0.0012729466590431578,0.7684263987672235,0.00459780385566745,False,False
minigpt4_7b,norm_top16,cosine_attention+logS,0.9266003236126764,0.00017014578421140858,0.7630741082548725,0.0017164994429207184,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+logS,0.93454332063927,0.0006026425690986456,0.7684032404369606,0.0015196939419191283,False,False
minigpt4_7b,norm_top16,all_six+logS,0.9368611534655774,0.000908227045678635,0.7797673757386395,0.0024247419745874847,False,False
minigpt4_7b,norm_top16,semantic_only+S,0.9355721044890823,0.0008700261567701058,0.7636084103000248,0.0023860502768157884,False,False
minigpt4_7b,norm_top16,attention_only+S,0.9276340181252563,0.0007158375374755534,0.7628910127282958,0.006852841731634875,False,False
minigpt4_7b,norm_top16,cosine_only+S,0.9290728423161632,0.001009562280871841,0.7691479509082452,0.0009083834936991832,False,False
minigpt4_7b,norm_top16,semantic_attention+S,0.9357636203370188,0.0003828585243856903,0.7662269221373137,0.0020370895567779837,False,False
minigpt4_7b,norm_top16,cosine_attention+S,0.9285621333883327,0.0007685461784213291,0.7701232899518501,0.007864939414562705,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+S,0.934791309109034,0.00037295182484745553,0.7668613427024948,0.001451906959723161,False,False
minigpt4_7b,norm_top16,all_six+S,0.9367457528905389,0.0004342120093185567,0.7815860464864423,0.0007859304760471874,True,False
minigpt4_7b,norm_top32,semantic_only,0.8354547396489367,0.002652214819589791,0.5327752098076849,0.008059737417000317,False,False
minigpt4_7b,norm_top32,attention_only,0.9172676090228516,0.0004270724104740807,0.7354845137802982,0.0002121893903649179,False,False
minigpt4_7b,norm_top32,cosine_only,0.9159196320931455,0.0023096225762052214,0.7512048125919589,0.006653958877593486,False,False
minigpt4_7b,norm_top32,semantic_attention,0.8459917942825154,0.003367191364451831,0.524249222538534,0.007709471007740058,False,False
minigpt4_7b,norm_top32,cosine_attention,0.9166856954848912,0.0005455920923531334,0.7508835349326919,0.0035145060711082865,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine,0.8446118980448197,0.003957841871912373,0.5163750040318661,0.013410929365612712,False,False
minigpt4_7b,norm_top32,all_six,0.9403624560188767,0.0010763148936389312,0.7928261632306478,0.004683976966520051,False,False
minigpt4_7b,norm_top32,semantic_only+logS,0.9357930843136244,0.0005205881589038664,0.7686020641191562,0.0007433685047850904,False,False
minigpt4_7b,norm_top32,attention_only+logS,0.9296449345285885,0.00123597099345008,0.7657274355445938,0.002402334531054274,False,False
minigpt4_7b,norm_top32,cosine_only+logS,0.9321812918480542,0.0002500824623342307,0.7810837017831767,0.0013015657528266651,False,False
minigpt4_7b,norm_top32,semantic_attention+logS,0.9358029056391595,0.0007624742924630126,0.769874410392668,0.0023602981943749587,False,False
minigpt4_7b,norm_top32,cosine_attention+logS,0.9303741679495774,0.0008369259136899669,0.7731412714464866,0.002653197134460471,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+logS,0.9347495684755093,0.00030157627087305685,0.7709210779283473,0.0014873364265284013,False,False
minigpt4_7b,norm_top32,all_six+logS,0.9410253954925025,0.0012094793921612252,0.7931435229747051,0.0008793360080218985,False,False
minigpt4_7b,norm_top32,semantic_only+S,0.936104911399367,0.000624166294143248,0.7660946910322964,0.003204984551447134,False,False
minigpt4_7b,norm_top32,attention_only+S,0.9299371189632608,0.0016031189350991706,0.7646946587213058,0.004840114168675009,False,False
minigpt4_7b,norm_top32,cosine_only+S,0.9318228134660194,0.000827821812568593,0.7855835584411716,0.0033947301036308733,False,False
minigpt4_7b,norm_top32,semantic_attention+S,0.9355757874861581,0.0002654200733423903,0.7656656426412892,0.0007940429768321302,False,False
minigpt4_7b,norm_top32,cosine_attention+S,0.9308308595869642,0.0009510662013891884,0.7750880045397226,0.001999702468148923,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+S,0.9348305944111747,0.000444177523111,0.7679698461223122,0.0018604861035038602,False,False
minigpt4_7b,norm_top32,all_six+S,0.9422383291960998,0.000614882829764268,0.7982044791016826,0.0030877748023856256,False,True
