model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
minigpt4_7b,raw_top32,cosine_attention+S,0.9294513844204317,0.0009086900729854121,0.7886261314868507,0.0034240770832787253
minigpt4_7b,raw_top32,semantic_attention_positive_cosine+S,0.9334008840765148,0.0009081280462614356,0.7926664421765081,0.0027493909005945946
minigpt4_7b,raw_top32,all_six+S,0.9391476279581186,0.00047512973581526947,0.8022148311491684,0.0006985040042049465
minigpt4_7b,norm_top16,semantic_only,0.8606211216874865,0.0017812189876500438,0.5662239636384072,0.005151533729303089
minigpt4_7b,norm_top16,attention_only,0.9131257996997197,0.0005099890612724968,0.7077177236516015,0.0038233000592427084
minigpt4_7b,norm_top16,cosine_only,0.9115639969330976,0.0008898379894231697,0.7461989829866847,0.002395604574671593
minigpt4_7b,norm_top16,semantic_attention,0.8689638850059538,0.0015568442394227108,0.5675176890614305,0.006363012792726369
minigpt4_7b,norm_top16,cosine_attention,0.9210321950786572,0.0012950229208154142,0.7283525307234201,0.006060659867109276
minigpt4_7b,norm_top16,semantic_attention_positive_cosine,0.8673737306500403,0.001637055517215095,0.5468516133489961,0.002819303530170757
minigpt4_7b,norm_top16,all_six,0.943641971199716,0.0013706889324648852,0.795317847934303,0.0003419371326751191
minigpt4_7b,norm_top16,semantic_only+logS,0.9387556364192188,0.00012956610573392865,0.8056010556283887,0.0003110178216547116
minigpt4_7b,norm_top16,attention_only+logS,0.9217693364002356,0.0005561112174357921,0.7657453183203137,0.002620448888847522
minigpt4_7b,norm_top16,cosine_only+logS,0.9299617130276786,0.00031727507741456825,0.7963408506157515,0.0011294985299145626
minigpt4_7b,norm_top16,semantic_attention+logS,0.9372172545307073,0.0012470557192969178,0.8006198263992461,0.002669054518603827
minigpt4_7b,norm_top16,cosine_attention+logS,0.9242913951693822,0.0006087681348678154,0.7687995463821728,0.0011534400017399209
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+logS,0.9366945991455077,0.0012059646664652826,0.8005255913556523,0.0026223213362309983
minigpt4_7b,norm_top16,all_six+logS,0.9433066828393993,0.0006109208857189577,0.8113966110495636,0.006291189504869031
minigpt4_7b,norm_top16,semantic_only+S,0.9394681241848918,0.0002810721624185315,0.8028756147735949,0.0005192513372743036
minigpt4_7b,norm_top16,attention_only+S,0.9237391555170961,0.0005712713548063815,0.7717733306238754,0.0007974281906934871
minigpt4_7b,norm_top16,cosine_only+S,0.9308714292405966,0.0008803563543559544,0.7974515672024638,0.0028692433544411657
minigpt4_7b,norm_top16,semantic_attention+S,0.9389923105559129,0.0007689617584706692,0.8046844744029892,0.002133259920931186
minigpt4_7b,norm_top16,cosine_attention+S,0.9268652264059307,0.0007429110897897204,0.7686211665965246,0.00277077341866041
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+S,0.93858552688347,0.0009433843512295542,0.8049372480568736,0.0013939767374116082
minigpt4_7b,norm_top16,all_six+S,0.9446650937697999,0.001614877542498633,0.8113045891717974,0.00643961443502834
minigpt4_7b,norm_top32,semantic_only,0.8593070871577161,0.0008131712974379983,0.5612041026958813,0.0013470161658042433
minigpt4_7b,norm_top32,attention_only,0.912112538551998,0.00011085879259654997,0.7294623263643695,0.0008118122065027169
minigpt4_7b,norm_top32,cosine_only,0.9118968199378236,0.0006386103815647989,0.7336081244968291,0.005345698552632822
minigpt4_7b,norm_top32,semantic_attention,0.8704837767275363,0.00056278997889092,0.5663211798794945,0.007655762919050369
minigpt4_7b,norm_top32,cosine_attention,0.9251320814257644,0.0010289722058132711,0.7773778949192515,0.0036104694894887436
minigpt4_7b,norm_top32,semantic_attention_positive_cosine,0.8687444683583937,0.0017820513840292559,0.5495148857998822,0.0034375958829477534
minigpt4_7b,norm_top32,all_six,0.9437972886019216,0.00033015520717108936,0.8112499854419277,0.0008809065852725278
minigpt4_7b,norm_top32,semantic_only+logS,0.9388024781754396,0.0002168392013953907,0.806262605392646,0.0006759158651395133
minigpt4_7b,norm_top32,attention_only+logS,0.9232091040651249,0.0006463652718714425,0.768633649331742,0.0029644852358981155
minigpt4_7b,norm_top32,cosine_only+logS,0.9281620034465671,0.0002459678736798961,0.7778251234309067,0.0025407991316537485
minigpt4_7b,norm_top32,semantic_attention+logS,0.9376955335152766,0.0010662826809947476,0.8021226050541351,0.002706212251563009
minigpt4_7b,norm_top32,cosine_attention+logS,0.9289003774459408,0.0006537772549564654,0.7846159569155627,0.0030395634467522033
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+logS,0.9368844315259811,0.001271812888454562,0.8006380003564978,0.0026227760739168876
minigpt4_7b,norm_top32,all_six+logS,0.9436666247556215,0.00035835111713846996,0.8149185255948407,0.0002777887151524641
minigpt4_7b,norm_top32,semantic_only+S,0.9399513338806423,0.0002960891037890613,0.804380554562269,0.0014108646226691371
minigpt4_7b,norm_top32,attention_only+S,0.9231869158648097,0.0002757012789563762,0.7657554205783113,0.0014617934527176568
minigpt4_7b,norm_top32,cosine_only+S,0.92852441071838,0.0004907482121396418,0.777377364447417,0.0006073116576636922
minigpt4_7b,norm_top32,semantic_attention+S,0.9389430034441016,0.0008898738484706117,0.8048956210459242,0.0026192489852818117
minigpt4_7b,norm_top32,cosine_attention+S,0.9293009977294074,0.0010680255045832112,0.7863317369278477,0.0025896664215723448
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+S,0.9387137253741793,0.0009815769242937393,0.8050168375043091,0.002133576195976638
minigpt4_7b,norm_top32,all_six+S,0.9439254870926309,0.0005541733319814106,0.8180657210748637,0.0024600670524005867
