model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,2431:1,2431:125,2431,0,13.568296432495117,5.363183498382568,0.39332035183906555,-0.13179314136505127,-0.07552525153900658,0.3593251161411664,0.45137584855668,0.38132336047229,0.36356676042895725,0.29268954542998316,0.6002888937971299,0.5877919217248538,0.5623907807760442,0.5200824229626202,0.5796252063558024,0.5336058571312311
internvl_2_5_8b,2431:2,2431:53,2431,1,2.2141530513763428,1.234299898147583,0.5110349059104919,-0.1189505085349083,0.0912502366266906,0.6991741652862797,0.581123518956732,0.7094773544723934,0.6915473785859483,0.6863864396352247,0.7076909982004985,0.8519905688396503,0.8128101183851785,0.8479989317279634,0.8659816272064671,0.4524676202291323
internvl_2_5_8b,2431:3,2431:86,2431,1,15.097187995910645,6.2540459632873535,0.4187546670436859,-0.13005411624908447,-0.018200003563876743,0.31653784498682674,0.47945713267372914,0.31410561811722526,0.3150570973772456,0.25443664714403397,0.4688534262013553,0.3653252745509766,0.47692303811736647,0.34577955123165444,0.370858999380267,0.5057000166439559
internvl_2_5_8b,2431:4,2431:164,2431,1,7.64661979675293,3.4934635162353516,0.4560888707637787,-0.10969506949186325,0.013280078377806204,0.5407007805635734,0.5208623463711916,0.5348249606698073,0.5379505210015513,0.6099584232656265,0.7338124240985557,0.7789130380543233,0.7774689076264145,0.7912553231605359,0.787691170315587,0.49034927896376096
internvl_2_5_8b,3690:0,3690:7,3690,0,11.725763320922852,5.490735054016113,0.4416544735431671,-0.11383415013551712,0.07967405778678338,0.4139671471936011,0.504856795706512,0.37134121966044503,0.41069669421515215,0.45361275053660927,0.22128960176163404,0.14343942692685333,0.19772956151242685,0.1706435920408475,0.14120534819903077,0.4580678359930799
internvl_2_5_8b,4972:0,4972:26,4972,0,10.117759704589844,4.195123672485352,0.4144091308116913,-0.12396492809057236,-0.05637294744076882,0.46350263136488357,0.4746451872887905,0.47640658042358935,0.4668438568205628,0.44220552859589024,0.25114640488531176,0.11242279771270315,0.18068822483155553,0.11172126795421537,0.10540626944263486,0.5242972643823678
internvl_2_5_8b,4972:1,4972:39,4972,0,11.277290344238281,4.581888675689697,0.4066319763660431,-0.11819936335086823,-0.06608769520959323,0.4276524660705085,0.4660456314674072,0.4443783710676624,0.43148417392178395,0.45092677484395827,0.2783914193592827,0.24643940163088796,0.24888833117722697,0.26329078421002083,0.24069973833718747,0.5290214411428215
internvl_2_5_8b,4972:2,4972:205,4972,0,12.340263366699219,5.795322895050049,0.4467698931694031,-0.1068720668554306,0.08757231940518051,0.39543294525440115,0.5105318535166994,0.34795679482351255,0.39075445898600975,0.4834666005370176,0.17131209102063222,0.10692111444494005,0.1961403831929874,0.16313654876253836,0.11275557526888276,0.45424565322202964
internvl_2_5_8b,5652:0,5652:6,5652,0,9.690760612487793,4.43082332611084,0.4317611753940582,-0.1461690068244934,0.0371981506594008,0.4768204672786751,0.4938788897508167,0.4568480687570532,0.4771181489210732,0.2942650929561369,0.36839666334926363,0.24541072718559914,0.3529563803356196,0.20852162486027218,0.24689833814403067,0.47869663721186717
internvl_2_5_8b,5652:1,5652:14,5652,0,12.726576805114746,5.560313701629639,0.43071016669273376,-0.13588623702526093,0.01836079148673808,0.383929602695133,0.49271281986619825,0.36594135571873176,0.38197893260068355,0.27664748262411226,0.44537288774306516,0.27684090688748175,0.46024458005490526,0.24827111858572687,0.2849768264236138,0.487872700742582
internvl_2_5_8b,5652:2,5652:15,5652,0,4.818656921386719,2.2790188789367676,0.44270992279052734,-0.13317303359508514,0.0028055936934229253,0.6265059107272972,0.5060278640725485,0.6328549000749717,0.628621930567571,0.5336616094925811,0.6337262082920533,0.7455707737622701,0.6187739730500081,0.6676521200459353,0.7391676501359489,0.49545639435398703
internvl_2_5_8b,5652:3,5652:245,5652,0,1.4692444801330566,0.760227382183075,0.4718976318836212,-0.1259552240371704,-0.023320451612655557,0.7184202716010797,0.5383416628361942,0.7409529075453037,0.7178893706633424,0.6768021295318577,0.4879736953284232,0.7750406545836857,0.5774114523492386,0.7663789029152072,0.7827418231864706,0.5081966655696717
internvl_2_5_8b,11262:0,11262:7,11262,0,9.35360050201416,4.03134298324585,0.4216688871383667,-0.12335041165351868,-0.025334274734963858,0.4873605669618521,0.4826863296474284,0.4900435877753257,0.48993237544353957,0.4684268099427926,0.40539599239174823,0.3500563808988469,0.36810315467007565,0.357164370487134,0.34346310574406447,0.5091784685499099
internvl_2_5_8b,11262:1,11262:72,11262,0,9.116072654724121,3.8552565574645996,0.4256955683231354,-0.1310962438583374,-0.046785942466150976,0.4947933329343171,0.48715054966304744,0.5047211979885609,0.4967735790446195,0.4169175581532756,0.4506809042282334,0.579635448400937,0.4636445757723184,0.47819700478365845,0.5788712985906356,0.5196309370316816
internvl_2_5_8b,11262:2,11262:216,11262,0,6.05200719833374,2.7707080841064453,0.435613214969635,-0.09482814371585846,-0.007476052682021672,0.5897246191185426,0.49815311170948745,0.5940008231192987,0.5922564018422075,0.7575369561653863,0.6300354356385418,0.6950488362629704,0.6297934179729394,0.7645342534532098,0.6927744648263827,0.5004704149274847
internvl_2_5_8b,11262:3,11262:106,11262,1,10.602208137512207,3.89782452583313,0.3704080879688263,-0.13531693816184998,-0.17207985310759866,0.44845679362305435,0.4263364912636413,0.5011727488698672,0.45998023901145374,0.3636505946533866,0.4711836620079494,0.4472947794531047,0.3632874952873564,0.36503219569560846,0.421038659959499,0.5800496234430291
internvl_2_5_8b,13333:0,13333:13,13333,0,18.71782875061035,8.760171890258789,0.44276636838912964,-0.137386292219162,0.12481178235049928,0.22739623501048217,0.5060904912515776,0.16566523966769078,0.22078186188736484,0.14038713016851354,0.35295168764711665,0.04611136309344195,0.3242348806047773,0.034683580282024735,0.04820798710110148,0.4363043376066891
internvl_2_5_8b,14029:0,14029:5,14029,0,10.450300216674805,4.638052940368652,0.42525434494018555,-0.13429725170135498,0.014818477391883356,0.453165869719717,0.48666127008959487,0.4397592446196157,0.4540959881496647,0.35304927963991833,0.270457023800457,0.11582725031346038,0.23368487152175896,0.11491332712220044,0.11435279215462457,0.4895993354407368
internvl_2_5_8b,14029:1,14029:59,14029,0,12.409982681274414,6.107645511627197,0.4658583402633667,-0.11271798610687256,0.13497880739769563,0.39334790862498425,0.5316729535256793,0.3247171984415175,0.38505203529508664,0.4292844080192623,0.49745531075185234,0.25476892928438466,0.5134708663414684,0.28541674807402,0.26428601538628277,0.4314328691172429
internvl_2_5_8b,14175:0,14175:142,14175,0,17.770078659057617,7.966038227081299,0.44072505831718445,-0.13454066216945648,0.0766697196099595,0.24891569794840096,0.5038255232003597,0.20556635322553657,0.24275590958627244,0.16815235042838814,0.48753926104005807,0.40555631449170965,0.5594326496949372,0.31964731939125296,0.42648617501090613,0.45952303813154677
internvl_2_5_8b,14175:1,14175:204,14175,0,13.442641258239746,5.684216499328613,0.4233589768409729,-0.12516891956329346,-0.008994196225780682,0.3629550709993124,0.48455976894547437,0.35640912886998205,0.36182687897616117,0.3274812266981392,0.446192569776373,0.4443236746133866,0.49578966005459213,0.4313870599558674,0.45753567784299054,0.5012107798327475
internvl_2_5_8b,14175:2,14175:230,14175,1,3.803610324859619,1.889019250869751,0.4708860516548157,-0.12248300015926361,0.028562960919732427,0.6557363388568231,0.5372255461714984,0.6625167495531086,0.6535370263764771,0.6317315057715414,0.3870805542394031,0.6195866238687302,0.48815023592020734,0.6154928518079508,0.6359628723108199,0.48290160502149176
internvl_2_5_8b,15725:0,15725:6,15725,0,8.246305465698242,3.29571795463562,0.39311331510543823,-0.1293536275625229,-0.11311796609847669,0.522005012330712,0.45114828759919945,0.551186128165037,0.5311183572115027,0.4721043140606626,0.4840402392350153,0.4911733963511194,0.4083140619988078,0.46271840383757706,0.472636591976825,0.5518032260330827
internvl_2_5_8b,15725:1,15725:24,15725,0,12.079621315002441,5.056110858917236,0.4125393033027649,-0.11420682072639465,-0.029618482148567438,0.4032609304835672,0.47257606571278526,0.4057552300437717,0.40525094753623425,0.45206932700712965,0.3546696502300937,0.19264794029602536,0.2822583402460352,0.20040939768305124,0.18401436075047314,0.5112669112817226
internvl_2_5_8b,15725:2,15725:110,15725,0,11.126082420349121,4.337928295135498,0.37780770659446716,-0.12253839522600174,-0.10862146254405669,0.4322928071525117,0.434388208343852,0.46454405519341174,0.4418579217313198,0.436142154685088,0.6868344652847896,0.629866418285601,0.5857401890079723,0.5618255979226132,0.6062899522161174,0.5496329409530153
internvl_2_5_8b,15725:3,15725:112,15725,0,9.474183082580566,3.9536702632904053,0.39715588092803955,-0.1178351566195488,-0.05634780382395044,0.48358920585691345,0.4555951857005468,0.496517347342986,0.4908876304219345,0.5167057311815917,0.6227052151351992,0.6828676328131205,0.5653601702235476,0.6495747572985392,0.6684389557190199,0.5242850313030122
internvl_2_5_8b,16025:0,16025:8,16025,0,16.098403930664062,6.740446090698242,0.4253706634044647,-0.14107942581176758,-0.0012435041416911652,0.29006020563096346,0.48679025502763307,0.28025740231407476,0.28688710191058797,0.1751602368369152,0.29134226800693125,0.0915981337562544,0.25950627596078096,0.06621826499432924,0.09217769772598848,0.49743095296029466
internvl_2_5_8b,16025:1,16025:37,16025,0,1.4970182180404663,1.0629626512527466,0.5867238640785217,-0.11622156202793121,0.2949790444254172,0.7177162497671906,0.6600121600544414,0.7211110952095311,0.698444638688005,0.6954794935661016,0.558301432778593,0.7310730318309809,0.7634556893041368,0.7907354744152152,0.7700000898887902,0.3570657186642737
internvl_2_5_8b,16025:2,16025:208,16025,1,4.817245960235596,2.389423370361328,0.4444117546081543,-0.09371083974838257,0.05037688484075531,0.6265472493992611,0.5079159781233914,0.6242599919227393,0.6283509694151612,0.7890176569603954,0.47269562631496786,0.687615030755319,0.472896821487142,0.7348772335525087,0.6806259839029473,0.4722851733533111
internvl_2_5_8b,17328:0,17328:8,17328,0,11.248208999633789,4.753185749053955,0.4324769079685211,-0.10236849635839462,-0.027053977267152307,0.42854396636349346,0.4946730174056408,0.43032374539409773,0.42740718245105885,0.559097984171417,0.3559839567161466,0.3362676322253587,0.3127241994897684,0.3959318715953808,0.3275571387993172,0.5100168226131295
internvl_2_5_8b,17328:1,17328:174,17328,1,8.0125150680542,3.1966891288757324,0.42453575134277344,-0.08383060246706009,-0.11767443426082003,0.5293038935595562,0.48586446544544676,0.5593404135612547,0.5324348860605413,0.7743105283550678,0.793408109535295,0.8514529063906986,0.785197950251865,0.9013630649764843,0.8485609659085315,0.5540004422992433
internvl_2_5_8b,18461:0,18461:8,18461,0,9.770369529724121,5.171462535858154,0.47885024547576904,-0.11879546195268631,0.18438585547651432,0.47433444114634415,0.5460017781958384,0.3965154607101949,0.4653159796706111,0.46385898348342497,0.38105783101424406,0.358713519234759,0.45881672063953177,0.3732921292329433,0.37832440109297116,0.40796445134225123
internvl_2_5_8b,18461:1,18461:60,18461,0,10.866217613220215,5.2248687744140625,0.4596768617630005,-0.1307460367679596,0.09873684164433283,0.4402950471027581,0.5248355214472629,0.392262026221452,0.43419330632692726,0.3511511083180312,0.5002599346194545,0.45892357190352645,0.5679201893077775,0.40490008188257426,0.4769589699143876,0.44885212798716606
internvl_2_5_8b,18461:2,18461:87,18461,1,11.783697128295898,5.122234344482422,0.4409888684749603,-0.1302497535943985,0.005755400362166263,0.412208457072639,0.5041182487600265,0.400450067333332,0.40902165912021327,0.33486548689755524,0.5886299598691211,0.6498031267006352,0.6528111665441556,0.5993745269869932,0.6636673251042443,0.49401799516350203
internvl_2_5_8b,18864:0,18864:5,18864,0,16.006454467773438,7.794076442718506,0.4778207242488861,-0.11400076001882553,0.14916310924649867,0.29243675755862597,0.5448687763815871,0.21508878747371826,0.28088330901995207,0.30674115351397213,0.4474961611773065,0.21621261164520883,0.49188100383420785,0.25776391900178924,0.23045798077084345,0.42465885025634226
internvl_2_5_8b,18864:1,18864:85,18864,1,4.1716203689575195,1.969944715499878,0.444642037153244,-0.11256638914346695,-0.012824299059695288,0.6452608865382918,0.5081714512063988,0.6564570770637097,0.6474826955612049,0.6976219513711315,0.48688447128263695,0.5918517373279438,0.48912034670810245,0.6621827030793993,0.5887012852197178,0.5030786050428427
internvl_2_5_8b,21232:0,21232:13,21232,0,12.097792625427246,5.711946487426758,0.4543524384498596,-0.09389281272888184,0.09098741974086222,0.4027135322816012,0.5189385223020501,0.3542909550026164,0.3967703951822719,0.5848293366242526,0.45899217284051735,0.22575690289839706,0.44937526444990633,0.3241512719335756,0.23002879591719955,0.45259463535328265
internvl_2_5_8b,22596:0,22596:28,22596,0,9.731305122375488,4.753118515014648,0.47281697392463684,-0.13431674242019653,0.10364628253388886,0.4755541926056269,0.5393556764588434,0.430329241383307,0.46775023581307207,0.35527546235787144,0.6117478405271558,0.474096158338984,0.6459036153581295,0.43395644717843346,0.4882121788933622,0.4464841277369719
internvl_2_5_8b,25424:0,25424:6,25424,0,5.299070835113525,2.4464898109436035,0.4536864459514618,-0.13299456238746643,-0.012040592261431393,0.6123266915320758,0.5182005052964896,0.6197861434488798,0.612035119772877,0.51448624635143,0.24381533235390968,0.26196295358037225,0.24043623251167845,0.24041381610093118,0.26023026883752337,0.5026964202498801
internvl_2_5_8b,25424:1,25424:14,25424,0,4.018339157104492,1.8774118423461914,0.4459364414215088,-0.1392032653093338,-0.027155588835017785,0.6496416844714669,0.5096073667319663,0.6633816045107174,0.6517369809403795,0.513142598835236,0.3746247498666717,0.46011859494215795,0.34498625462048566,0.35999446476512337,0.44885294436935813,0.5100663564814332
internvl_2_5_8b,25424:2,25424:39,25424,0,5.864697456359863,2.7829952239990234,0.45943447947502136,-0.1335388869047165,0.025317683528426338,0.595386940858738,0.524567211871532,0.5930123559472484,0.5935366002289834,0.48934865745214334,0.28180119632913375,0.3347451320106903,0.27961020095170774,0.2861974166990864,0.33218730468068397,0.4844825745872445
internvl_2_5_8b,26640:0,26640:14,26640,0,11.972089767456055,5.71052360534668,0.464600145816803,-0.11443395167589188,0.10016319675877261,0.40650513521435616,0.5302821242891217,0.3543995046513817,0.39870695843711895,0.4312321377424634,0.5401619773676539,0.5322594879186856,0.5987703863481451,0.5536070089069866,0.5485508455661734,0.448163901646795
internvl_2_5_8b,26640:1,26640:85,26640,0,5.626255989074707,2.3356268405914307,0.4350234866142273,-0.12695373594760895,-0.11247645136845152,0.6025582104600591,0.49749871623524977,0.6284581729548011,0.6055192740312242,0.5571769817177749,0.12995043098106496,0.2024523511855428,0.11791992922349721,0.18282333707287335,0.19525209161217236,0.551493710835738
internvl_2_5_8b,28885:0,28885:25,28885,0,15.253010749816895,7.336848735809326,0.47883522510528564,-0.1200077086687088,0.13221517064621402,0.3123320533318338,0.5459852514736375,0.24194298999135533,0.30069421119569195,0.2892136790535404,0.4184490831110751,0.25166108914698854,0.5345035141461806,0.278063854620008,0.27934025308307814,0.4327557774068145
internvl_2_5_8b,28885:1,28885:243,28885,0,5.177906036376953,2.2813267707824707,0.3868250846862793,-0.1113891676068306,-0.06106576181022738,0.6159218666065593,0.44424685263574576,0.6326760725852315,0.628124064614123,0.6987901347112813,0.4407740292304694,0.5590372229208191,0.3710119780701369,0.5943554829669004,0.536929346865154,0.5265799246616434
internvl_2_5_8b,28885:2,28885:132,28885,0,9.145550727844238,3.825716733932495,0.4025406837463379,-0.16032014787197113,-0.05739081478640018,0.49387070748339795,0.46152946405759154,0.5071833679893836,0.5003903394566738,0.23550019838187294,0.43642442459308206,0.5028819986925247,0.4128448175425597,0.3227698806328321,0.4948220274975139,0.5247924609361622
internvl_2_5_8b,28885:3,28885:188,28885,0,10.985206604003906,4.237043857574463,0.38523349165916443,-0.11113840341567993,-0.1206543045363162,0.43662680640082624,0.4425033523199798,0.47292098153120343,0.4448837802920317,0.5228401337698577,0.8327400984214431,0.8621630604623516,0.822285453766588,0.86669528634319,0.8591808070906278,0.5554362578659243
internvl_2_5_8b,28885:4,28885:212,28885,0,11.879544258117676,4.707729339599609,0.3883238136768341,-0.12224779278039932,-0.0859395086375978,0.4093037718728261,0.44588988245204625,0.43404339218854493,0.41609866511550353,0.4096785192668357,0.5413491335960765,0.4635211876067036,0.5338006164818833,0.48080680038239154,0.465026798069361,0.53865810830249
internvl_2_5_8b,32648:0,32648:64,32648,0,5.9876556396484375,2.7354772090911865,0.4395001232624054,-0.10950535535812378,-0.010626976538322452,0.591672712814526,0.5024662956986036,0.5968308064245431,0.5935140663397932,0.6680380338561337,0.487787555820851,0.7146005310359016,0.5206252343723179,0.7450975732732158,0.714710515601847,0.5020070445282115
internvl_2_5_8b,32648:1,32648:82,32648,0,3.0239880084991455,1.4500123262405396,0.46659016609191895,-0.11306054890155792,-0.02894824848995009,0.6774260986404497,0.5324817011542097,0.6944310520051024,0.6766167983617697,0.7176293385037295,0.6744777980882068,0.8731476284706301,0.7182673397764109,0.887316953854634,0.8747023847741268,0.5109402134255493
internvl_2_5_8b,32990:0,32990:21,32990,0,12.637740135192871,5.449115753173828,0.4239955544471741,-0.11157619208097458,0.004480428178237794,0.3865639502263677,0.4852655211176521,0.3745867422886771,0.3859334288358003,0.4485662511388396,0.43100957477056795,0.16558038537779665,0.36464958654528173,0.20981538461220794,0.16207183638319905,0.4946396925950985
internvl_2_5_8b,32990:1,32990:62,32990,1,3.351393699645996,1.6878265142440796,0.46988606452941895,-0.12013506889343262,0.030160497559195476,0.6684035593273765,0.5361218538151548,0.6773495584349376,0.6667595274921986,0.661784288961496,0.3864266952807552,0.4938704699836156,0.41284064486162997,0.5170533810775161,0.4961834243063552,0.4821234726921209
internvl_2_5_8b,33116:0,33116:63,33116,0,6.763282299041748,3.216857433319092,0.4559191167354584,-0.12168299406766891,0.04155896734830211,0.568017626118212,0.5206742992445955,0.5576821518119581,0.5660670020429663,0.5504592673045352,0.5803001570157653,0.7836491731813526,0.6969110638455361,0.7992120999035225,0.7997067500065363,0.4765742153785467
internvl_2_5_8b,33116:1,33116:69,33116,0,7.012753486633301,3.201249599456787,0.43733838200569153,-0.10936036705970764,0.004010465385464901,0.5603373150171619,0.5000674813384487,0.5589655607700568,0.5617807915352147,0.6395149026754819,0.3328465509255056,0.47719080212166887,0.3478216732827928,0.5319681813455657,0.47602808362594323,0.4948688584749761
internvl_2_5_8b,33116:2,33116:99,33116,0,4.968499660491943,2.217543125152588,0.44013527035713196,-0.10803268849849701,-0.052171752759904044,0.6221053691646039,0.5031710812497538,0.6376047729144745,0.6245885196193591,0.7059843430387085,0.5623043704172862,0.6969341347293366,0.5618661396312014,0.7345954559952759,0.6928138161608554,0.5222528713649148
internvl_2_5_8b,33116:3,33116:141,33116,0,12.812356948852539,5.467527389526367,0.4447443187236786,-0.10050301253795624,-0.004528862328270211,0.3813923383154278,0.5082849199660919,0.3731495700786236,0.3767762157173513,0.516785150448582,0.6781929989623088,0.6253408686584917,0.7385478906439498,0.7267326722389403,0.6449483229576725,0.499033132635143
internvl_2_5_8b,33116:4,33116:142,33116,0,7.4681315422058105,3.886554002761841,0.562859058380127,-0.10456192493438721,0.141221665857997,0.5462456547226161,0.6358552550561055,0.5021122814119428,0.5226987747321326,0.6074765941366759,0.642604661956975,0.6464973644314885,0.8064918123896702,0.7399668741105172,0.6922669342743337,0.42844814016034716
internvl_2_5_8b,33116:5,33116:249,33116,0,3.2557451725006104,1.9672577381134033,0.5786257386207581,-0.11442694813013077,0.2094869215370515,0.6710526020656437,0.6519004117708496,0.6566591103871836,0.6502463367841734,0.6601159900951841,0.4433233682393054,0.7020854545865607,0.6980709932506777,0.7685168592979693,0.747311595149349,0.39619334115400295
internvl_2_5_8b,33672:0,33672:5,33672,0,10.039700508117676,4.391461372375488,0.4152213931083679,-0.11764281243085861,-0.003645068731235268,0.465933926231272,0.4755442994357225,0.46010675191877737,0.469183646302287,0.4916849072295291,0.2713941726030684,0.15491078069871622,0.2210260578621144,0.1888666966769933,0.14915151595750997,0.4986021272569874
internvl_2_5_8b,33672:1,33672:8,33672,0,15.861995697021484,7.322642803192139,0.45655861496925354,-0.11442562937736511,0.0949510538268663,0.29619344521502344,0.5213826803528154,0.2428128465080939,0.2880769963709319,0.31609300071299085,0.21924780196082397,0.06324188010548439,0.22465050285201144,0.07342008996015119,0.06652924429266945,0.45067974031721864
internvl_2_5_8b,33672:2,33672:15,33672,0,5.365959167480469,2.3963375091552734,0.40730008482933044,-0.15826566517353058,-0.044072017883162395,0.6103367150644279,0.4667836708118676,0.6237190534868918,0.6186564964580733,0.347700092237274,0.29771497316957457,0.34069188072846285,0.2155127581555006,0.20029432458365845,0.3151420402525148,0.5183093182157877
internvl_2_5_8b,33835:0,33835:73,33835,0,7.790595531463623,3.229787826538086,0.3980189263820648,-0.13026675581932068,-0.08202911093182941,0.5362206437841285,0.456545494269656,0.5566183202906589,0.5447223922258163,0.4779802761923219,0.6773075448347884,0.6685499019326692,0.6090423766774933,0.5866206138097984,0.6526570922528477,0.5367619382259894
internvl_2_5_8b,33835:1,33835:91,33835,0,4.809567928314209,2.241159439086914,0.42200788855552673,-0.13771964609622955,-0.012242484736086467,0.6267721697764043,0.4830620703490834,0.635783196802797,0.6326964393355489,0.5089422570539104,0.30233485376918917,0.4138690535800734,0.29807069048653967,0.38440968700018113,0.40836173952302346,0.5027948760549886
