model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,plus_logS,raw,cosine_attention,0.890495049283979,0.00022679532594809963,0.7046477425852902,0.0024189379696732,False,False
llava_1_5_7b,plus_logS,raw,semantic_attention_positive_cosine,0.9196001040024194,0.0007672061256729097,0.7615302286836668,0.0017646955523619742,False,False
llava_1_5_7b,plus_logS,raw,all_six,0.9286199704731329,0.0010435324211956539,0.7913806280085437,0.0016995054923352958,False,False
llava_1_5_7b,plus_logS,norm,semantic_only,0.924040293126132,0.0003705042484406833,0.7823383500278439,0.0029411602201468105,False,False
llava_1_5_7b,plus_logS,norm,attention_only,0.893799246317232,0.0010516498847922913,0.6970578682591576,0.0022068721957687765,False,False
llava_1_5_7b,plus_logS,norm,cosine_only,0.9020312833028132,0.00015859215974179934,0.713487772780069,0.004668474698192114,False,False
llava_1_5_7b,plus_logS,norm,semantic_attention,0.9255958657922428,0.0009768236682719165,0.7770824539805901,0.001404849314919548,False,False
llava_1_5_7b,plus_logS,norm,cosine_attention,0.890495049283979,0.00022679532594809963,0.7046477425852902,0.0024189379696732,False,False
llava_1_5_7b,plus_logS,norm,semantic_attention_positive_cosine,0.9243717171446649,0.0006773483778746732,0.772384074238189,0.0018714386211733276,False,False
llava_1_5_7b,plus_logS,norm,all_six,0.9323761093498399,0.001318349061392946,0.7947082355508396,0.003606461588173502,True,True
qwen3_vl_8b,standalone,raw,semantic_only,0.8507896206481625,0.005928041474807837,0.6206292885000771,0.013729607226097791,False,False
qwen3_vl_8b,standalone,raw,attention_only,0.8775497866901566,0.001018983983476661,0.6811354979585004,0.00028523504072825806,False,False
qwen3_vl_8b,standalone,raw,cosine_only,0.8432964287153624,0.001023289120152732,0.6260648174266672,0.0020867726238534886,False,False
qwen3_vl_8b,standalone,raw,semantic_attention,0.8281272489651162,0.003812989419410876,0.5627445232913229,0.0055377847014692295,False,False
qwen3_vl_8b,standalone,raw,cosine_attention,0.8789948817152299,0.0012917588535961515,0.6893460832874961,0.0041311218648818916,False,False
qwen3_vl_8b,standalone,raw,semantic_attention_positive_cosine,0.8192249454491022,0.0025924321569820536,0.5355073056293955,0.0014297639252989587,False,False
qwen3_vl_8b,standalone,raw,all_six,0.913066883143053,0.0010895909783423736,0.7639000595235771,0.0015383164992173474,False,False
qwen3_vl_8b,standalone,norm,semantic_only,0.8063644633285548,0.001675709287366553,0.5190959716676525,0.005240142825481446,False,False
qwen3_vl_8b,standalone,norm,attention_only,0.8775497866901566,0.001018983983476661,0.6811354979585004,0.00028523504072825806,False,False
qwen3_vl_8b,standalone,norm,cosine_only,0.8432964287153624,0.001023289120152732,0.6260648174266672,0.0020867726238534886,False,False
qwen3_vl_8b,standalone,norm,semantic_attention,0.7983617458590254,0.001211359789732666,0.47523058564895,0.0070870922040110786,False,False
qwen3_vl_8b,standalone,norm,cosine_attention,0.8789948817152299,0.0012917588535961515,0.6893460832874961,0.0041311218648818916,False,False
qwen3_vl_8b,standalone,norm,semantic_attention_positive_cosine,0.7995873418887566,0.001999751607866683,0.4740107973111216,0.006983082115345076,False,False
qwen3_vl_8b,standalone,norm,all_six,0.9170308190982838,0.0005791648706917244,0.7602478430779578,0.0008269633460452887,False,False
qwen3_vl_8b,plus_logS,raw,semantic_only,0.9137577652267531,0.0007688596429268378,0.7450919442417187,0.0005837275657421783,False,False
qwen3_vl_8b,plus_logS,raw,attention_only,0.8965792700830786,0.00160101069271493,0.713127506969836,0.0004935440349361074,False,False
qwen3_vl_8b,plus_logS,raw,cosine_only,0.9048828091265525,0.0016363883129413977,0.7402721338051647,0.0032717871896064603,False,False
qwen3_vl_8b,plus_logS,raw,semantic_attention,0.8942504217259386,0.0009278359614846651,0.7138223187140924,0.0046537806289713105,False,False
qwen3_vl_8b,plus_logS,raw,cosine_attention,0.9012225734206147,0.0022650007786687515,0.7283308521325669,0.003215269309197668,False,False
qwen3_vl_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8921504280590243,0.0020086770756914535,0.7116567119425725,0.00584484163329145,False,False
qwen3_vl_8b,plus_logS,raw,all_six,0.9208882440656109,0.001089431253301888,0.7666784238040677,0.0030552867554140732,True,False
qwen3_vl_8b,plus_logS,norm,semantic_only,0.906705010622312,0.0009295870746418901,0.722744740145815,0.0008562820487273299,False,False
qwen3_vl_8b,plus_logS,norm,attention_only,0.8965792700830786,0.00160101069271493,0.713127506969836,0.0004935440349361074,False,False
qwen3_vl_8b,plus_logS,norm,cosine_only,0.9048828091265525,0.0016363883129413977,0.7402721338051647,0.0032717871896064603,False,False
qwen3_vl_8b,plus_logS,norm,semantic_attention,0.9009519779378322,0.0031886946633302767,0.725834146698738,0.005215801163396912,False,False
qwen3_vl_8b,plus_logS,norm,cosine_attention,0.9012225734206147,0.0022650007786687515,0.7283308521325669,0.003215269309197668,False,False
qwen3_vl_8b,plus_logS,norm,semantic_attention_positive_cosine,0.9019494389461746,0.001176721710702133,0.7266325380014761,0.002193780271222269,False,False
qwen3_vl_8b,plus_logS,norm,all_six,0.9252811026478055,0.0015566461902197443,0.7686580229940166,0.004216467034565824,False,True
internvl_2_5_8b,standalone,raw,semantic_only,0.859330655810662,0.0035809153577810414,0.6261450239198713,0.01254937930598506,False,False
internvl_2_5_8b,standalone,raw,attention_only,0.8515634689604354,0.0021597111312191717,0.5932775463047913,0.0036553879608347954,False,False
internvl_2_5_8b,standalone,raw,cosine_only,0.8410321229763547,0.0015809384125545763,0.5782843265752978,0.003439484103941446,False,False
internvl_2_5_8b,standalone,raw,semantic_attention,0.8626000423150723,0.002082159380710329,0.5987961776921668,0.003989014472909148,False,False
internvl_2_5_8b,standalone,raw,cosine_attention,0.8431223416285466,0.001305981622885214,0.5862238044123301,0.0032896944005196336,False,False
internvl_2_5_8b,standalone,raw,semantic_attention_positive_cosine,0.858943071636499,0.0012811281973983736,0.6133386729161593,0.0022789615391142493,False,False
internvl_2_5_8b,standalone,raw,all_six,0.8937380988859464,0.0029238885836664866,0.6712772819050626,0.003970444508136397,False,False
internvl_2_5_8b,standalone,norm,semantic_only,0.8489488717196699,0.0003963168150371371,0.5522104810349019,0.006309929603403101,False,False
internvl_2_5_8b,standalone,norm,attention_only,0.8515634689604354,0.0021597111312191717,0.5932775463047913,0.0036553879608347954,False,False
internvl_2_5_8b,standalone,norm,cosine_only,0.8410321229763547,0.0015809384125545763,0.5782843265752978,0.003439484103941446,False,False
internvl_2_5_8b,standalone,norm,semantic_attention,0.8440634871996906,0.0013853888040540343,0.5536139007385859,0.006224967842391072,False,False
internvl_2_5_8b,standalone,norm,cosine_attention,0.8431223416285466,0.001305981622885214,0.5862238044123301,0.0032896944005196336,False,False
internvl_2_5_8b,standalone,norm,semantic_attention_positive_cosine,0.8468486214770877,0.001492430335141391,0.5629178971857094,0.009506159281129595,False,False
internvl_2_5_8b,standalone,norm,all_six,0.8998938475344174,0.0004770811842180139,0.6671925530633688,0.0011716174600521433,False,False
internvl_2_5_8b,plus_logS,raw,semantic_only,0.885665404510203,0.0025050951453626158,0.6531859465509098,0.0004945507138222908,False,False
internvl_2_5_8b,plus_logS,raw,attention_only,0.8688798178992756,0.0009032354702038505,0.6118625756447195,0.0025503651557661137,False,False
internvl_2_5_8b,plus_logS,raw,cosine_only,0.8820649755229194,0.0014588576845292638,0.6492825858161123,0.004852602552065243,False,False
internvl_2_5_8b,plus_logS,raw,semantic_attention,0.8827398279673444,0.0015128316052732509,0.6375470405100481,0.002223324165381348,False,False
internvl_2_5_8b,plus_logS,raw,cosine_attention,0.8710758242319451,0.0016618614125898789,0.6259174888449953,0.0062659842533123785,False,False
internvl_2_5_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8840913567817199,0.00011407921506350776,0.6468682673133276,0.0006616570851707362,False,False
internvl_2_5_8b,plus_logS,raw,all_six,0.8877993973750065,0.0021118190771715942,0.6682861662575122,0.0014501080459213666,False,False
internvl_2_5_8b,plus_logS,norm,semantic_only,0.8898330743359087,0.0013935841403337546,0.6386886909147038,0.0035910027184626494,False,False
internvl_2_5_8b,plus_logS,norm,attention_only,0.8688798178992756,0.0009032354702038505,0.6118625756447195,0.0025503651557661137,False,False
internvl_2_5_8b,plus_logS,norm,cosine_only,0.8820649755229194,0.0014588576845292638,0.6492825858161123,0.004852602552065243,False,False
internvl_2_5_8b,plus_logS,norm,semantic_attention,0.882128812916311,0.0014260345128625197,0.6261098334334914,0.0027974209019878938,False,False
internvl_2_5_8b,plus_logS,norm,cosine_attention,0.8710758242319451,0.0016618614125898789,0.6259174888449953,0.0062659842533123785,False,False
internvl_2_5_8b,plus_logS,norm,semantic_attention_positive_cosine,0.8822829346232135,0.0015987188436053367,0.6257482599256661,0.003303541278848926,False,False
internvl_2_5_8b,plus_logS,norm,all_six,0.8995819562695616,0.0006149036996826927,0.6654904148712458,0.010403822753243598,True,True
