model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.9184875459334719,0.0010435729925576333,0.7604085240707726,0.0026597672053158853,False,False
llava_1_5_7b,raw_top16,all_six,0.9250379128990897,0.0018837646530173006,0.7756868914438483,0.009491493499421355,False,False
llava_1_5_7b,raw_top32,semantic_only,0.9252387759406249,0.000604748871547937,0.7826557718080808,0.002282442896279796,False,False
llava_1_5_7b,raw_top32,attention_only,0.9003607723407128,0.000535978737939859,0.722799366875663,0.0012024160941718424,False,False
llava_1_5_7b,raw_top32,cosine_only,0.9082535739672571,0.0009795046982456169,0.7471342741318564,0.003610438410622639,False,False
llava_1_5_7b,raw_top32,semantic_attention,0.9176818619557587,0.0006696401766348684,0.7625593180453428,0.0024586604916000277,False,False
llava_1_5_7b,raw_top32,cosine_attention,0.9004667833904119,0.0006914601049076237,0.7198607986413116,0.001951093598161796,False,False
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.9182889147035094,0.0008817830753515084,0.7628330792895611,0.0017754012927449346,False,False
llava_1_5_7b,raw_top32,all_six,0.9275855258092269,0.0013658714174993817,0.7775900668402268,0.004762099784865496,False,False
llava_1_5_7b,norm_top16,semantic_only,0.925672863291498,0.000761654544013118,0.7829691743181503,0.002650918307801918,False,False
llava_1_5_7b,norm_top16,attention_only,0.901359508019457,0.0012194731574946642,0.7271816574533454,0.0020287380132165975,False,False
llava_1_5_7b,norm_top16,cosine_only,0.907142131804096,0.0007285899197221414,0.739993381901908,0.004571049019219589,False,False
llava_1_5_7b,norm_top16,semantic_attention,0.9233383883865454,0.0005343942204474177,0.7720370048444081,0.0009105498281218658,False,False
llava_1_5_7b,norm_top16,cosine_attention,0.9027655493102028,0.001444081256536618,0.7227003513767518,0.002465174667575235,False,False
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.9230728028094045,0.00021508921203709802,0.773656136807082,0.0023168927029410995,False,False
llava_1_5_7b,norm_top16,all_six,0.9286612589872263,0.0006325817839450344,0.7764686033828824,0.002577528907796559,False,False
llava_1_5_7b,norm_top32,semantic_only,0.9246205641350113,0.0013193414092596363,0.7825343950383624,0.0032180481076354525,False,False
llava_1_5_7b,norm_top32,attention_only,0.9035779287226339,0.00032223216698937316,0.7324253446805585,0.0017007201918051655,False,False
llava_1_5_7b,norm_top32,cosine_only,0.9072146656802059,0.0004524334012736575,0.7445597919634581,0.002139733750210576,False,False
llava_1_5_7b,norm_top32,semantic_attention,0.9247299229020692,0.00023429238570949178,0.7739555080566599,0.0011606303117747772,False,False
llava_1_5_7b,norm_top32,cosine_attention,0.9043791490772017,0.0006277364322301214,0.7314998411469099,0.002510893583087708,False,False
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.9244732645712187,0.0003003300330733477,0.7751390795020883,0.0004947591380422663,False,False
llava_1_5_7b,norm_top32,all_six,0.9287237497112595,0.00153448934625423,0.7822354088487059,0.001866342845983737,True,True
qwen3_vl_8b,reference,log1p_S,0.8845708758657617,0.0004825367478349551,0.6846248468893558,0.0008452799889270374,False,False
qwen3_vl_8b,raw_top16,semantic_only,0.9111137019189249,0.0003217619974879051,0.7391480752680479,0.0015460335182280924,False,False
qwen3_vl_8b,raw_top16,attention_only,0.894941303809639,0.0024808411796407256,0.7153509497442941,0.008778197884449135,False,False
qwen3_vl_8b,raw_top16,cosine_only,0.9032059807359046,0.0006801597756922097,0.7217986205553322,0.003861738195758714,False,False
qwen3_vl_8b,raw_top16,semantic_attention,0.8911270589725432,0.0026222354489238778,0.7085101957448902,0.004648237974336835,False,False
qwen3_vl_8b,raw_top16,cosine_attention,0.8990491735323074,0.002987829966405201,0.7210153264944207,0.008726374121830737,False,False
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8898460484423487,0.002641328562325343,0.7110894420691531,0.0049600833382649635,False,False
qwen3_vl_8b,raw_top16,all_six,0.9090345786482891,0.0009676733660034779,0.7294250814584574,0.003052369198122778,False,False
qwen3_vl_8b,raw_top32,semantic_only,0.9128142793812,0.0005562933044563719,0.7417109626708719,0.0033633937204333116,False,False
qwen3_vl_8b,raw_top32,attention_only,0.8942000449073354,0.0015069968554779997,0.7085550841149549,0.0012311660114529192,False,False
qwen3_vl_8b,raw_top32,cosine_only,0.9042394251861063,0.0012128057736658536,0.7271341422465789,0.0036523246472148023,False,False
qwen3_vl_8b,raw_top32,semantic_attention,0.891650977886016,0.0011578521087526566,0.7098186439880889,0.004864718424698141,False,False
qwen3_vl_8b,raw_top32,cosine_attention,0.8954062098784624,0.003822860812075142,0.7081984522659545,0.006329448751127259,False,False
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8893048574767835,0.0027072170163391107,0.7080679156062946,0.006443513751788518,False,False
qwen3_vl_8b,raw_top32,all_six,0.9092015418185168,0.003068337605699862,0.7364272726614951,0.007261618424395511,True,False
qwen3_vl_8b,norm_top16,semantic_only,0.9074649809143823,0.0022793465205698266,0.7248276450980221,0.006975539831923222,False,False
qwen3_vl_8b,norm_top16,attention_only,0.8928629002078404,0.003740654471202379,0.7007126318760631,0.008756345122917487,False,False
qwen3_vl_8b,norm_top16,cosine_only,0.900177614269018,0.0021113342081361995,0.7117564688403067,0.006005539332722004,False,False
qwen3_vl_8b,norm_top16,semantic_attention,0.9020401172196602,0.0002261455547618688,0.7264315671124241,0.0015665122512286678,False,False
qwen3_vl_8b,norm_top16,cosine_attention,0.8922583783846024,0.0048438103272190015,0.6951491869934895,0.01477308919096715,False,False
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.9019954977517547,0.0009201207424055764,0.725161675494329,0.002233887229606736,False,False
qwen3_vl_8b,norm_top16,all_six,0.9049216712437603,0.002130702076099616,0.7069055913077885,0.00467031753674762,False,False
qwen3_vl_8b,norm_top32,semantic_only,0.9085531201962104,0.0024909009955394593,0.7248822690823946,0.006524891565039375,False,False
qwen3_vl_8b,norm_top32,attention_only,0.8916812039771779,0.00108668373956891,0.6926212758436919,0.0052120939818762445,False,False
qwen3_vl_8b,norm_top32,cosine_only,0.9042969986930812,0.0010963804578308885,0.7315838635679052,0.002183813288154354,False,False
qwen3_vl_8b,norm_top32,semantic_attention,0.9017364169703669,0.0013429151630656327,0.7266940224417388,0.0026655706092678856,False,False
qwen3_vl_8b,norm_top32,cosine_attention,0.8950506934728916,0.0007719225783982887,0.6982661200130371,0.0014267374551759108,False,False
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.9008598603266721,0.0003471699179283982,0.7240380934691842,0.002353339295084644,False,False
qwen3_vl_8b,norm_top32,all_six,0.9136483755635006,0.001874886359609657,0.7277478436725756,0.004917156171182088,False,True
internvl_2_5_8b,reference,log1p_S,0.8649310191366265,0.00023885765453585716,0.6019140862189162,0.004630878698926582,False,False
internvl_2_5_8b,raw_top16,semantic_only,0.8894263389437281,0.0017243361435433236,0.6878220638034532,0.00667376476896682,False,False
internvl_2_5_8b,raw_top16,attention_only,0.8816801272370447,0.0017332916949445657,0.642316956312892,0.007311995999315713,False,False
internvl_2_5_8b,raw_top16,cosine_only,0.8734341599363814,0.0032331126323825723,0.6128589448732416,0.004216929333805757,False,False
internvl_2_5_8b,raw_top16,semantic_attention,0.8886347552656729,0.0012859205304970275,0.6459686258601899,0.006780386285539015,False,False
internvl_2_5_8b,raw_top16,cosine_attention,0.8812624482917114,0.0024584946483118125,0.6318323092727086,0.006543213120534156,False,False
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8860812595300107,0.0014188991796810057,0.64087274209123,0.0029688887353960737,False,False
internvl_2_5_8b,raw_top16,all_six,0.891295862607338,0.004083596141936281,0.6590470667004374,0.00390800584237064,False,False
internvl_2_5_8b,raw_top32,semantic_only,0.88762065267351,0.0018146564947809358,0.6808374695205367,0.009000096969557338,False,False
internvl_2_5_8b,raw_top32,attention_only,0.8757706085345123,0.0024266833889196424,0.64273701106632,0.004777899760751993,False,False
internvl_2_5_8b,raw_top32,cosine_only,0.877693026038361,0.001850530425497453,0.6218584380347124,0.006520856077982987,False,False
internvl_2_5_8b,raw_top32,semantic_attention,0.8879562549701969,0.00015381651777812791,0.6515073114292699,0.002637715503908178,False,False
internvl_2_5_8b,raw_top32,cosine_attention,0.8760131906294002,0.0002527831810584993,0.6344877718050279,0.0012549282059849856,False,False
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.8843813609402701,0.0013812524300535719,0.6511512543196795,0.0034514896166881258,False,False
internvl_2_5_8b,raw_top32,all_six,0.8930513909256058,0.001238800629976398,0.6786321650314937,0.004243239078597905,False,False
internvl_2_5_8b,norm_top16,semantic_only,0.8898421939635361,0.0005553426428062463,0.6376102393856847,0.006277505309218263,False,False
internvl_2_5_8b,norm_top16,attention_only,0.8771440244551935,0.0014032117092499306,0.6297168249168449,0.003994338392083573,False,False
internvl_2_5_8b,norm_top16,cosine_only,0.8848373423216382,0.000514566857108178,0.6611252030979887,0.0036326626135365263,False,False
internvl_2_5_8b,norm_top16,semantic_attention,0.8815597481523634,0.001250364470856445,0.6234972873640398,0.003265383255894945,False,False
internvl_2_5_8b,norm_top16,cosine_attention,0.8790445548527362,0.0011669161352397708,0.640736242821525,0.007818251080576778,False,False
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8813463488658831,0.0009082636352234227,0.6249155037369429,0.0014585100941263884,False,False
internvl_2_5_8b,norm_top16,all_six,0.8983088562527813,0.002785431082468401,0.662398644174134,0.00527026061475493,False,False
internvl_2_5_8b,norm_top32,semantic_only,0.8901285502710353,0.0021507461897913548,0.6391572916556819,0.010318585785714224,False,False
internvl_2_5_8b,norm_top32,attention_only,0.8804070272202645,0.0016067676236070042,0.6330607036711313,0.0010673214953194972,False,False
internvl_2_5_8b,norm_top32,cosine_only,0.8826066814039848,0.0004884784480748119,0.6583736264592712,0.0036857317530946993,False,False
internvl_2_5_8b,norm_top32,semantic_attention,0.8834730460285846,6.254761612743094e-05,0.6273318909657032,0.0020832482203045916,False,False
internvl_2_5_8b,norm_top32,cosine_attention,0.884450670110238,0.0005944094655042399,0.6403540717452089,0.004911946394417515,False,False
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8830207124982673,0.0013155371841427367,0.6281201590208859,0.0022641788317356347,False,False
internvl_2_5_8b,norm_top32,all_six,0.9017050055812121,0.002101423428439878,0.6707557763016077,0.0037463398563117004,True,True
