source,layer,metric,count,mean,std
new_jffn,9,top1_pointing_accuracy,11418,0.47591522157996147,0.49941958656870644
new_jffn,10,bbox_mass,11418,0.3861188323217054,0.31064837979819815
new_jffn,10,mass_enrichment,11418,3.4053650801693327,5.9706609576945775
new_jffn,10,patch_aupr,11242,0.4657551193134894,0.2787686237080465
new_jffn,10,top1_pointing_accuracy,11418,0.5373970923103871,0.4985994960754858
new_jffn,11,bbox_mass,11418,0.414416377911717,0.30204893841179653
new_jffn,11,mass_enrichment,11418,4.779220788232117,11.042456037296938
new_jffn,11,patch_aupr,11242,0.4849233180491608,0.26268270127217735
new_jffn,11,top1_pointing_accuracy,11418,0.6380276755999299,0.4805708696628215
new_jffn,12,bbox_mass,11418,0.4230499360648813,0.30589826404980874
new_jffn,12,mass_enrichment,11418,5.65630571308366,14.264628053813514
new_jffn,12,patch_aupr,11242,0.49256866205033173,0.263187983788263
new_jffn,12,top1_pointing_accuracy,11418,0.6461727097565247,0.47815639588155123
new_jffn,13,bbox_mass,11418,0.4552819691634649,0.312953541358778
new_jffn,13,mass_enrichment,11418,6.380583259945961,15.553574939224095
new_jffn,13,patch_aupr,11242,0.5066885832786459,0.26529175464116594
new_jffn,13,top1_pointing_accuracy,11418,0.6558066211245402,0.475104511464324
new_jffn,14,bbox_mass,11418,0.3908716176973334,0.2922055399609537
new_jffn,14,mass_enrichment,11418,4.6924888238803,9.408867784041165
new_jffn,14,patch_aupr,11242,0.48776931328815964,0.26120252460774696
new_jffn,14,top1_pointing_accuracy,11418,0.5708530390611315,0.4949543886620279
new_jffn,15,bbox_mass,11418,0.4696157072976819,0.3121812445494417
new_jffn,15,mass_enrichment,11418,7.3369596569247735,18.666807755599468
new_jffn,15,patch_aupr,11242,0.5229205465864383,0.2608831724668567
new_jffn,15,top1_pointing_accuracy,11418,0.6833070590296024,0.46518654549537203
new_jffn,16,bbox_mass,11418,0.42938216225382664,0.29631514985406293
new_jffn,16,mass_enrichment,11418,6.012543616108916,14.97702315642715
new_jffn,16,patch_aupr,11242,0.5104944587096485,0.2593306665290265
new_jffn,16,top1_pointing_accuracy,11418,0.6495883692415484,0.4770988574579216
new_jffn,17,bbox_mass,11418,0.39322924057555847,0.3037386746952625
new_jffn,17,mass_enrichment,11418,3.9981954661203516,7.369785202065527
new_jffn,17,patch_aupr,11242,0.4610134750250309,0.2667488508993042
new_jffn,17,top1_pointing_accuracy,11418,0.568838675775092,0.4952385654586401
new_jffn,18,bbox_mass,11418,0.4404483301623802,0.30079587397649843
new_jffn,18,mass_enrichment,11418,6.334020031781786,14.121488727805515
new_jffn,18,patch_aupr,11242,0.5112192361632623,0.25811516579608373
new_jffn,18,top1_pointing_accuracy,11418,0.6053599579611141,0.4887732390980835
new_jffn,19,bbox_mass,11418,0.47905769011602856,0.3000447872350465
new_jffn,19,mass_enrichment,11418,8.066810372531807,21.280707593605175
new_jffn,19,patch_aupr,11242,0.4991527426197936,0.2513758428716753
new_jffn,19,top1_pointing_accuracy,11418,0.6700823261516903,0.47018294559759405
new_jffn,20,bbox_mass,11418,0.4732739803834621,0.3053039581115137
new_jffn,20,mass_enrichment,11418,7.337537976107539,17.87429577862486
new_jffn,20,patch_aupr,11242,0.5178701581073337,0.25302853839616085
new_jffn,20,top1_pointing_accuracy,11418,0.6852338413032054,0.46442267821033345
new_jffn,21,bbox_mass,11418,0.4155564331772602,0.29738170383071283
new_jffn,21,mass_enrichment,11418,5.1011771729477875,10.020226504645038
new_jffn,21,patch_aupr,11242,0.491705959042797,0.25856083427836285
new_jffn,21,top1_pointing_accuracy,11418,0.6104396566824313,0.48765057390704125
new_jffn,22,bbox_mass,11418,0.44796430431494566,0.3007559821041858
new_jffn,22,mass_enrichment,11418,6.523772846372595,14.694959904876347
new_jffn,22,patch_aupr,11242,0.5001509394516769,0.25569663429775685
new_jffn,22,top1_pointing_accuracy,11418,0.6367139604133824,0.48094624754549037
new_jffn,23,bbox_mass,11418,0.43609572117287143,0.2990940470604959
new_jffn,23,mass_enrichment,11418,6.532802189206268,16.22707384741649
new_jffn,23,patch_aupr,11242,0.4889073785530873,0.25785168195928937
new_jffn,23,top1_pointing_accuracy,11418,0.6009809073392889,0.4896966983275811
new_jffn,24,bbox_mass,11418,0.42223501060708896,0.2957579767196749
new_jffn,24,mass_enrichment,11418,5.874358334094071,13.292022342710576
new_jffn,24,patch_aupr,11242,0.4772474835897264,0.25902667847776006
new_jffn,24,top1_pointing_accuracy,11418,0.5605184795936241,0.4963240006565027
new_jffn,25,bbox_mass,11418,0.4176274847768787,0.2915823642384531
new_jffn,25,mass_enrichment,11418,5.900374448796585,13.609689312034
new_jffn,25,patch_aupr,11242,0.4752186642614424,0.25248694482606465
new_jffn,25,top1_pointing_accuracy,11418,0.5964266946925907,0.4906137916433474
new_jffn,26,bbox_mass,11418,0.4232609882562051,0.2992622221654269
new_jffn,26,mass_enrichment,11418,5.0001651098315865,9.420619303878743
new_jffn,26,patch_aupr,11242,0.4672570680372802,0.2558595961571792
new_jffn,26,top1_pointing_accuracy,11418,0.6119285338938518,0.4873109923861485
new_jffn,27,bbox_mass,11418,0.3608032955355987,0.2780580222012379
new_jffn,27,mass_enrichment,11418,4.281696060811877,9.08407282018079
new_jffn,27,patch_aupr,11242,0.424724353394495,0.2504583869979514
new_jffn,27,top1_pointing_accuracy,11418,0.4510422140479944,0.4975973625278551
new_jffn,28,bbox_mass,11418,0.2690751327475814,0.2885589067660463
new_jffn,28,mass_enrichment,11418,1.310731180522577,1.5233345947109782
new_jffn,28,patch_aupr,11242,0.34270674871476964,0.2818096994262389
new_jffn,28,top1_pointing_accuracy,11418,0.24373795761078998,0.4293364247656035
new_jffn,29,bbox_mass,11418,0.3143298236646741,0.2887005321588933
new_jffn,29,mass_enrichment,11418,3.11719519811942,7.578503501718246
new_jffn,29,patch_aupr,11242,0.40830990097803516,0.26536987102353854
new_jffn,29,top1_pointing_accuracy,11418,0.3215098966544053,0.4670559741697765
new_jffn,30,bbox_mass,11418,0.32407796951563766,0.2775510727777519
new_jffn,30,mass_enrichment,11418,3.004924029139141,5.114149382753791
new_jffn,30,patch_aupr,11242,0.416542766221995,0.26141001386608
new_jffn,30,top1_pointing_accuracy,11418,0.27167630057803466,0.44482388456811534
new_jffn,31,bbox_mass,11418,0.27362396677754713,0.27353007479140473
new_jffn,31,mass_enrichment,11418,1.6987530913550994,2.405442273496376
new_jffn,31,patch_aupr,11242,0.3600268543338893,0.268039559833279
new_jffn,31,top1_pointing_accuracy,11418,0.232264844981608,0.42227702609457407
new_jffn,32,bbox_mass,11418,0.2521774758765721,0.27333501384281844
new_jffn,32,mass_enrichment,11418,1.07670661165993,0.5498310083240964
new_jffn,32,patch_aupr,11242,0.3093353038089321,0.2794149473427885
new_jffn,32,top1_pointing_accuracy,11418,0.2136976703450692,0.40991581578924147
new_jffn_entropy_matched,1,bbox_mass,11418,0.24129859881031496,0.27143097677959305
new_jffn_entropy_matched,1,mass_enrichment,11418,0.9261372464721779,0.19710922705262837
new_jffn_entropy_matched,1,patch_aupr,11242,0.29298742204479405,0.29334164423343395
new_jffn_entropy_matched,1,top1_pointing_accuracy,11418,0.20450166403923628,0.40333699736624656
new_jffn_entropy_matched,2,bbox_mass,11418,0.25155979900809405,0.27530385664068074
new_jffn_entropy_matched,2,mass_enrichment,11418,0.9994062863054047,0.15833058259691007
new_jffn_entropy_matched,2,patch_aupr,11242,0.3104859085447993,0.2872428083544333
new_jffn_entropy_matched,2,top1_pointing_accuracy,11418,0.22954983359607636,0.42054334793465703
new_jffn_entropy_matched,3,bbox_mass,11418,0.2557692232949853,0.2760796689287867
new_jffn_entropy_matched,3,mass_enrichment,11418,1.0411949455842748,0.1719501227830451
new_jffn_entropy_matched,3,patch_aupr,11242,0.33201014739486095,0.2895102596694537
new_jffn_entropy_matched,3,top1_pointing_accuracy,11418,0.23603082851637766,0.4246413504432299
new_jffn_entropy_matched,4,bbox_mass,11418,0.25889861769769235,0.2772061208741034
new_jffn_entropy_matched,4,mass_enrichment,11418,1.0613776683946363,0.18046271386388305
new_jffn_entropy_matched,4,patch_aupr,11242,0.35439890987497874,0.2906194293574539
new_jffn_entropy_matched,4,top1_pointing_accuracy,11418,0.23900858293921878,0.42647799500162414
new_jffn_entropy_matched,5,bbox_mass,11418,0.2634974626064246,0.27770412350695645
new_jffn_entropy_matched,5,mass_enrichment,11418,1.1215320163402767,0.23917685214770407
new_jffn_entropy_matched,5,patch_aupr,11242,0.3781082083460474,0.28519128410161215
new_jffn_entropy_matched,5,top1_pointing_accuracy,11418,0.2561744613767735,0.43651930852494203
new_jffn_entropy_matched,6,bbox_mass,11418,0.2630105507029238,0.27796126262679194
new_jffn_entropy_matched,6,mass_enrichment,11418,1.1062488709966996,0.21147643819336315
new_jffn_entropy_matched,6,patch_aupr,11242,0.3867807296072462,0.2876898673954532
new_jffn_entropy_matched,6,top1_pointing_accuracy,11418,0.31178840427395343,0.46322391479095204
new_jffn_entropy_matched,7,bbox_mass,11418,0.26330527888765876,0.27706691117299415
new_jffn_entropy_matched,7,mass_enrichment,11418,1.1245175542165569,0.23978825940208223
new_jffn_entropy_matched,7,patch_aupr,11242,0.4059083927747507,0.28446413042036406
new_jffn_entropy_matched,7,top1_pointing_accuracy,11418,0.44307234191627254,0.49674867060224953
new_jffn_entropy_matched,8,bbox_mass,11418,0.2698645350822036,0.27974997892758213
new_jffn_entropy_matched,8,mass_enrichment,11418,1.1791076570834345,0.25540002241926224
new_jffn_entropy_matched,8,patch_aupr,11242,0.4412909563493051,0.2859537792683064
new_jffn_entropy_matched,8,top1_pointing_accuracy,11418,0.46706953932387457,0.49891440624585914
new_jffn_entropy_matched,9,bbox_mass,11418,0.2690538324953782,0.27913792702587853
new_jffn_entropy_matched,9,mass_enrichment,11418,1.1859211099040683,0.2752526593051798
new_jffn_entropy_matched,9,patch_aupr,11242,0.42411227903950655,0.28258090139859166
new_jffn_entropy_matched,9,top1_pointing_accuracy,11418,0.47591522157996147,0.49941958656870644
new_jffn_entropy_matched,10,bbox_mass,11418,0.2707717490057996,0.27972413423781267
new_jffn_entropy_matched,10,mass_enrichment,11418,1.2011725794101737,0.26611704418640414
new_jffn_entropy_matched,10,patch_aupr,11242,0.4657550934346181,0.2787686218204463
new_jffn_entropy_matched,10,top1_pointing_accuracy,11418,0.5373970923103871,0.4985994960754858
new_jffn_entropy_matched,11,bbox_mass,11418,0.27255548096752713,0.2784636193379906
new_jffn_entropy_matched,11,mass_enrichment,11418,1.2531143794544022,0.3233473788211829
new_jffn_entropy_matched,11,patch_aupr,11242,0.4849233131402077,0.262682706255524
new_jffn_entropy_matched,11,top1_pointing_accuracy,11418,0.6380276755999299,0.4805708696628215
new_jffn_entropy_matched,12,bbox_mass,11418,0.2719757772092045,0.2782275581449677
new_jffn_entropy_matched,12,mass_enrichment,11418,1.2618758878352756,0.3538596032946581
new_jffn_entropy_matched,12,patch_aupr,11242,0.49256867954415184,0.2631879943557725
new_jffn_entropy_matched,12,top1_pointing_accuracy,11418,0.6461727097565247,0.47815639588155123
new_jffn_entropy_matched,13,bbox_mass,11418,0.27344405408731454,0.27892660192489005
new_jffn_entropy_matched,13,mass_enrichment,11418,1.2626934605528668,0.339908047267542
new_jffn_entropy_matched,13,patch_aupr,11242,0.5066885955261755,0.2652917510115828
new_jffn_entropy_matched,13,top1_pointing_accuracy,11418,0.6558066211245402,0.475104511464324
new_jffn_entropy_matched,14,bbox_mass,11418,0.27020484013211143,0.27774216187265366
new_jffn_entropy_matched,14,mass_enrichment,11418,1.2356768804236467,0.306312817472392
new_jffn_entropy_matched,14,patch_aupr,11242,0.48776932812967383,0.2612025233420092
new_jffn_entropy_matched,14,top1_pointing_accuracy,11418,0.5708530390611315,0.4949543886620279
new_jffn_entropy_matched,15,bbox_mass,11418,0.27806568757844596,0.2789893113529918
new_jffn_entropy_matched,15,mass_enrichment,11418,1.3330488896097303,0.40762288312518097
new_jffn_entropy_matched,15,patch_aupr,11242,0.5229205339916301,0.26088316261611144
new_jffn_entropy_matched,15,top1_pointing_accuracy,11418,0.6833070590296024,0.46518654549537203
new_jffn_entropy_matched,16,bbox_mass,11418,0.27253598782261473,0.27781399651968275
new_jffn_entropy_matched,16,mass_enrichment,11418,1.2592880941823466,0.3373114021288303
new_jffn_entropy_matched,16,patch_aupr,11242,0.5104944508340825,0.2593306708184558
new_jffn_entropy_matched,16,top1_pointing_accuracy,11418,0.6495883692415484,0.4770988574579216
new_jffn_entropy_matched,17,bbox_mass,11418,0.2695837623434513,0.27865809830676447
new_jffn_entropy_matched,17,mass_enrichment,11418,1.19982311878012,0.26210138024999263
new_jffn_entropy_matched,17,patch_aupr,11242,0.4610134538609284,0.26674884505238067
new_jffn_entropy_matched,17,top1_pointing_accuracy,11418,0.568838675775092,0.4952385654586401
new_jffn_entropy_matched,18,bbox_mass,11418,0.27278814953758823,0.27838287772806153
new_jffn_entropy_matched,18,mass_enrichment,11418,1.261456600925914,0.322897070412179
new_jffn_entropy_matched,18,patch_aupr,11242,0.5112192520850509,0.25811516782274824
new_jffn_entropy_matched,18,top1_pointing_accuracy,11418,0.6053599579611141,0.4887732390980835
new_jffn_entropy_matched,19,bbox_mass,11418,0.2735147497386117,0.2783555463189981
new_jffn_entropy_matched,19,mass_enrichment,11418,1.275210571872427,0.347745272369658
new_jffn_entropy_matched,19,patch_aupr,11242,0.49915274971911927,0.2513758379219028
new_jffn_entropy_matched,19,top1_pointing_accuracy,11418,0.6700823261516903,0.47018294559759405
new_jffn_entropy_matched,20,bbox_mass,11418,0.2815877001117936,0.27968214018129905
new_jffn_entropy_matched,20,mass_enrichment,11418,1.3703473503900823,0.4337427023441622
new_jffn_entropy_matched,20,patch_aupr,11242,0.5178701476081257,0.253028534061581
new_jffn_entropy_matched,20,top1_pointing_accuracy,11418,0.6852338413032054,0.46442267821033345
new_jffn_entropy_matched,21,bbox_mass,11418,0.28043188775653133,0.2797255256764811
new_jffn_entropy_matched,21,mass_enrichment,11418,1.35696473102543,0.4194779258885291
new_jffn_entropy_matched,21,patch_aupr,11242,0.4917059475932124,0.258560831365251
new_jffn_entropy_matched,21,top1_pointing_accuracy,11418,0.6104396566824313,0.48765057390704125
new_jffn_entropy_matched,22,bbox_mass,11418,0.2859436152577865,0.2794789617445675
new_jffn_entropy_matched,22,mass_enrichment,11418,1.4493587583468628,0.5285370245046453
new_jffn_entropy_matched,22,patch_aupr,11242,0.5001509171980214,0.2556966369945104
new_jffn_entropy_matched,22,top1_pointing_accuracy,11418,0.6367139604133824,0.48094624754549037
new_jffn_entropy_matched,23,bbox_mass,11418,0.2863236961573549,0.2796003732136646
new_jffn_entropy_matched,23,mass_enrichment,11418,1.4704338180670318,0.5716334664550053
new_jffn_entropy_matched,23,patch_aupr,11242,0.48890734603881186,0.2578516743218987
new_jffn_entropy_matched,23,top1_pointing_accuracy,11418,0.6009809073392889,0.4896966983275811
new_jffn_entropy_matched,24,bbox_mass,11418,0.2851376562825368,0.27870132073232884
new_jffn_entropy_matched,24,mass_enrichment,11418,1.4681267472709554,0.5928963647895567
new_jffn_entropy_matched,24,patch_aupr,11242,0.47724749421618157,0.2590266758035725
new_jffn_entropy_matched,24,top1_pointing_accuracy,11418,0.5605184795936241,0.4963240006565027
new_jffn_entropy_matched,25,bbox_mass,11418,0.2736583423780899,0.2763384452392107
new_jffn_entropy_matched,25,mass_enrichment,11418,1.312268022718478,0.3978103210232715
new_jffn_entropy_matched,25,patch_aupr,11242,0.4752186739467995,0.2524869381366016
new_jffn_entropy_matched,25,top1_pointing_accuracy,11418,0.5964266946925907,0.4906137916433474
new_jffn_entropy_matched,26,bbox_mass,11418,0.28647635266243116,0.27738537530070506
new_jffn_entropy_matched,26,mass_enrichment,11418,1.5062979860708254,0.6577269080606037
new_jffn_entropy_matched,26,patch_aupr,11242,0.46725706040842113,0.25585961040214616
new_jffn_entropy_matched,26,top1_pointing_accuracy,11418,0.6119285338938518,0.4873109923861485
new_jffn_entropy_matched,27,bbox_mass,11418,0.2635406312501408,0.2732952131715852
new_jffn_entropy_matched,27,mass_enrichment,11418,1.2163920472650653,0.33022853370308836
new_jffn_entropy_matched,27,patch_aupr,11242,0.42472435377623613,0.2504583778095736
new_jffn_entropy_matched,27,top1_pointing_accuracy,11418,0.4510422140479944,0.4975973625278551
new_jffn_entropy_matched,28,bbox_mass,11418,0.25704524714890187,0.2754633524612267
new_jffn_entropy_matched,28,mass_enrichment,11418,1.0697558809831864,0.1964907659437134
new_jffn_entropy_matched,28,patch_aupr,11242,0.34270674342241847,0.2818096838757713
new_jffn_entropy_matched,28,top1_pointing_accuracy,11418,0.24373795761078998,0.4293364247656035
new_jffn_entropy_matched,29,bbox_mass,11418,0.27077662483203363,0.27446526102501584
new_jffn_entropy_matched,29,mass_enrichment,11418,1.318067681318317,0.5225693670928542
new_jffn_entropy_matched,29,patch_aupr,11242,0.40830988678866226,0.26536986947258934
new_jffn_entropy_matched,29,top1_pointing_accuracy,11418,0.3215098966544053,0.4670559741697765
new_jffn_entropy_matched,30,bbox_mass,11418,0.2660392127214923,0.27515448913857915
new_jffn_entropy_matched,30,mass_enrichment,11418,1.2148329778638198,0.3094217940554577
new_jffn_entropy_matched,30,patch_aupr,11242,0.4165428117737923,0.26141000360522976
new_jffn_entropy_matched,30,top1_pointing_accuracy,11418,0.27167630057803466,0.44482388456811534
new_jffn_entropy_matched,31,bbox_mass,11418,0.2669954682259529,0.2720123712578196
new_jffn_entropy_matched,31,mass_enrichment,11418,1.303032328082431,0.6311358909351585
new_jffn_entropy_matched,31,patch_aupr,11242,0.360026848488146,0.2680395701023684
new_jffn_entropy_matched,31,top1_pointing_accuracy,11418,0.232264844981608,0.42227702609457407
new_jffn_entropy_matched,32,bbox_mass,11418,0.252677059874909,0.27246379580335833
new_jffn_entropy_matched,32,mass_enrichment,11418,1.0491814386477023,0.27255254447099275
new_jffn_entropy_matched,32,patch_aupr,11242,0.30933530427335076,0.2794149509483771
new_jffn_entropy_matched,32,top1_pointing_accuracy,11418,0.2136976703450692,0.40991581578924147
old_hmid_cos,1,bbox_mass,11418,0.24994352181693197,0.2775249081089145
old_hmid_cos,1,mass_enrichment,11418,0.9519859290475482,0.1927949808569355
old_hmid_cos,1,patch_aupr,11242,0.30995426694278294,0.29425296385104854
old_hmid_cos,1,top1_pointing_accuracy,11418,0.3024172359432475,0.4593049655160432
old_hmid_cos,2,bbox_mass,11418,0.25097168924527247,0.276749531763246
old_hmid_cos,2,mass_enrichment,11418,0.9728917485903289,0.19750082288374568
old_hmid_cos,2,patch_aupr,11242,0.31450870964706007,0.29458130000815336
old_hmid_cos,2,top1_pointing_accuracy,11418,0.34331756875109476,0.47481640213658594
old_hmid_cos,3,bbox_mass,11418,0.24425724801253873,0.273055079598732
old_hmid_cos,3,mass_enrichment,11418,0.938914961075379,0.17353290304264815
old_hmid_cos,3,patch_aupr,11242,0.28952826429729445,0.2837818459814952
old_hmid_cos,3,top1_pointing_accuracy,11418,0.25731301453844807,0.4371533221737935
old_hmid_cos,4,bbox_mass,11418,0.2490106493549305,0.27475200274670597
old_hmid_cos,4,mass_enrichment,11418,0.978727030816982,0.18931337831219017
old_hmid_cos,4,patch_aupr,11242,0.31306651720277073,0.28972755269588574
old_hmid_cos,4,top1_pointing_accuracy,11418,0.3199334384305483,0.46645046189767553
old_hmid_cos,5,bbox_mass,11418,0.2483321164797596,0.27306123933081977
old_hmid_cos,5,mass_enrichment,11418,1.0041044335922524,0.2406935356848364
old_hmid_cos,5,patch_aupr,11242,0.3112701917042897,0.2818693221317759
old_hmid_cos,5,top1_pointing_accuracy,11418,0.2955859169732002,0.4563056899276105
old_hmid_cos,6,bbox_mass,11418,0.25020919830524035,0.2742198800539532
old_hmid_cos,6,mass_enrichment,11418,0.9981709466794612,0.20292272796809901
old_hmid_cos,6,patch_aupr,11242,0.31652513927663034,0.28438669088708446
old_hmid_cos,6,top1_pointing_accuracy,11418,0.29427220178665264,0.4557149032479498
old_hmid_cos,7,bbox_mass,11418,0.23864958052766377,0.2702352610806666
old_hmid_cos,7,mass_enrichment,11418,0.9218085421910445,0.18518159089904043
old_hmid_cos,7,patch_aupr,11242,0.2735126294202735,0.27383831225646194
old_hmid_cos,7,top1_pointing_accuracy,11418,0.2278857943597828,0.4194685436225148
old_hmid_cos,8,bbox_mass,11418,0.24411253196107388,0.2720233041516374
old_hmid_cos,8,mass_enrichment,11418,0.9656215740322371,0.20123593932092254
old_hmid_cos,8,patch_aupr,11242,0.295559740991561,0.2793427261184166
old_hmid_cos,8,top1_pointing_accuracy,11418,0.26151690313540027,0.4394608202216324
old_hmid_cos,9,bbox_mass,11418,0.23612595928322677,0.2710297423252468
old_hmid_cos,9,mass_enrichment,11418,0.8836000343802809,0.19157863062232786
old_hmid_cos,9,patch_aupr,11242,0.26980308907905665,0.2792374001773162
old_hmid_cos,9,top1_pointing_accuracy,11418,0.21264669819583115,0.4091797648249999
old_hmid_cos,10,bbox_mass,11418,0.24228952170556609,0.2725665882242715
old_hmid_cos,10,mass_enrichment,11418,0.9237422670317231,0.19239544247765927
old_hmid_cos,10,patch_aupr,11242,0.27960093812887776,0.28140950510722
old_hmid_cos,10,top1_pointing_accuracy,11418,0.1907514450867052,0.3928935368315937
old_hmid_cos,11,bbox_mass,11418,0.23161659621057992,0.26982448602338405
old_hmid_cos,11,mass_enrichment,11418,0.8396362468315332,0.19160581553436412
old_hmid_cos,11,patch_aupr,11242,0.2593747071392023,0.27765154850532014
old_hmid_cos,11,top1_pointing_accuracy,11418,0.17778945524610265,0.38233540883548406
old_hmid_cos,12,bbox_mass,11418,0.24192891897948757,0.27418965136027673
old_hmid_cos,12,mass_enrichment,11418,0.8979504226629369,0.1955929200963242
old_hmid_cos,12,patch_aupr,11242,0.28681130409965805,0.2877466467094191
old_hmid_cos,12,top1_pointing_accuracy,11418,0.2836748992818357,0.4507809343786359
old_hmid_cos,13,bbox_mass,11418,0.23754545434413232,0.2711933473966305
old_hmid_cos,13,mass_enrichment,11418,0.8907602796167094,0.18232419638432648
old_hmid_cos,13,patch_aupr,11242,0.27022475705039806,0.28064587357942783
old_hmid_cos,13,top1_pointing_accuracy,11418,0.2165002627430373,0.4118590765968781
old_hmid_cos,14,bbox_mass,11418,0.2477482367162793,0.27739054945891367
old_hmid_cos,14,mass_enrichment,11418,0.9326952305157048,0.1887634611513826
old_hmid_cos,14,patch_aupr,11242,0.298454276518658,0.2957285809346114
old_hmid_cos,14,top1_pointing_accuracy,11418,0.27386582588894726,0.4459409549470783
old_hmid_cos,15,bbox_mass,11418,0.24061304088008084,0.2722766041186209
old_hmid_cos,15,mass_enrichment,11418,0.9126840790390418,0.19258283683000368
old_hmid_cos,15,patch_aupr,11242,0.2776699626490634,0.2803289456650489
old_hmid_cos,15,top1_pointing_accuracy,11418,0.2653704676826064,0.44153027366707387
old_hmid_cos,16,bbox_mass,11418,0.2474442076237741,0.2755455893698466
old_hmid_cos,16,mass_enrichment,11418,0.940194712706003,0.18750435366501012
old_hmid_cos,16,patch_aupr,11242,0.2954055294980194,0.2892518171624118
old_hmid_cos,16,top1_pointing_accuracy,11418,0.2608162550359082,0.4390798744476366
old_hmid_cos,17,bbox_mass,11418,0.24622700413254364,0.27444458645439296
old_hmid_cos,17,mass_enrichment,11418,0.9587159844008107,0.1979724727900666
old_hmid_cos,17,patch_aupr,11242,0.3058043187005312,0.28771652512245693
old_hmid_cos,17,top1_pointing_accuracy,11418,0.3513750218952531,0.4773998490608931
old_hmid_cos,18,bbox_mass,11418,0.24364990314151738,0.2733045557636767
old_hmid_cos,18,mass_enrichment,11418,0.9364329189114867,0.23242534998990386
old_hmid_cos,18,patch_aupr,11242,0.28960469697498,0.2854830059050778
old_hmid_cos,18,top1_pointing_accuracy,11418,0.26904887020493956,0.4434654165167619
old_hmid_cos,19,bbox_mass,11418,0.24838044810123763,0.2727588864089809
old_hmid_cos,19,mass_enrichment,11418,1.0056923710635657,0.24530413595064846
old_hmid_cos,19,patch_aupr,11242,0.316411109360294,0.2787098642378948
old_hmid_cos,19,top1_pointing_accuracy,11418,0.3416535295148012,0.4742640564968845
old_hmid_cos,20,bbox_mass,11418,0.25178109513090224,0.27422598268974724
old_hmid_cos,20,mass_enrichment,11418,1.0149165560180526,0.23879837452980707
old_hmid_cos,20,patch_aupr,11242,0.3249614816199914,0.28591525147017355
old_hmid_cos,20,top1_pointing_accuracy,11418,0.31362760553512,0.46396694988051373
old_hmid_cos,21,bbox_mass,11418,0.2689233021342875,0.28225777764617543
old_hmid_cos,21,mass_enrichment,11418,1.150740090228823,0.3655651387011876
old_hmid_cos,21,patch_aupr,11242,0.38271948546298146,0.2950318388531922
old_hmid_cos,21,top1_pointing_accuracy,11418,0.35934489402697495,0.47980844215553053
old_hmid_cos,22,bbox_mass,11418,0.2746461685038332,0.28315447089887935
old_hmid_cos,22,mass_enrichment,11418,1.2430724616898667,0.5430720094461875
old_hmid_cos,22,patch_aupr,11242,0.4011275307237661,0.29244936447373954
