model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,norm_top32,attention_only,0.8642545247189869,0.001180013253309697,0.6426966236344711,0.002506677620293793,False,False
llava_1_5_7b,norm_top32,cosine_only,0.8741358704567291,0.002187621657936979,0.6627800394709147,0.0053217390883095695,False,False
llava_1_5_7b,norm_top32,semantic_attention,0.8629544944779401,0.0012646752823385651,0.6380083595414113,0.003323593037553857,False,False
llava_1_5_7b,norm_top32,cosine_attention,0.8582442561539413,0.0025000897281675827,0.6248432863991104,0.006210108436299086,False,False
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.8720480107305502,0.0005772350996889628,0.6669396273720793,0.0001653845313761196,False,False
llava_1_5_7b,norm_top32,all_six,0.9179295930403187,0.0013420027925036772,0.7484731897351162,0.0007077608422821096,True,True
qwen3_vl_8b,raw_top16,semantic_only,0.8202540718862809,0.0017979154001576429,0.5323379382576675,0.0015956788605461522,False,False
qwen3_vl_8b,raw_top16,attention_only,0.851515046836048,0.0020202836057023553,0.6116903645536172,0.003932762094080949,False,False
qwen3_vl_8b,raw_top16,cosine_only,0.831918464399422,0.001255328566161874,0.592000509884601,0.007121437679253933,False,False
qwen3_vl_8b,raw_top16,semantic_attention,0.8186477710416775,0.002430487775913024,0.5384516434946737,0.007834299908612735,False,False
qwen3_vl_8b,raw_top16,cosine_attention,0.8593004243167464,0.0008278456710038998,0.6279176557551128,0.004452064252287681,False,False
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8036599478384027,0.0019169676040931137,0.4968878802514703,0.0034390247485192407,False,False
qwen3_vl_8b,raw_top16,all_six,0.8801557075496141,0.002282237027689226,0.6915201990101396,0.008021629963984573,False,False
qwen3_vl_8b,raw_top32,semantic_only,0.8288008589967241,0.0027232945857649502,0.5433371556708478,0.006225608689914215,False,False
qwen3_vl_8b,raw_top32,attention_only,0.8592205410758186,0.001340625797818084,0.6141824274242261,0.003551718510030526,False,False
qwen3_vl_8b,raw_top32,cosine_only,0.8386099452475948,0.0013369998282752218,0.5975946357259291,0.0020256413142612866,False,False
qwen3_vl_8b,raw_top32,semantic_attention,0.8221525582787824,0.0017780999974056912,0.5547892807444167,0.003470622382277065,False,False
qwen3_vl_8b,raw_top32,cosine_attention,0.8623273514459586,0.00199295311947062,0.6220158904498673,0.004705085678919024,False,False
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8083406739554727,0.0021818317771002613,0.5109565950135536,0.005049295638023701,False,False
qwen3_vl_8b,raw_top32,all_six,0.885959117052697,0.00044906297444623656,0.7205082079124776,0.003823295718860012,True,False
qwen3_vl_8b,norm_top16,semantic_only,0.8032281465360901,0.0032621571502290804,0.5048811982304492,0.009931428917090979,False,False
qwen3_vl_8b,norm_top16,attention_only,0.843260445273503,0.0012612491524883697,0.5596990574506574,0.0024184554060105866,False,False
qwen3_vl_8b,norm_top16,cosine_only,0.8266591245372531,0.002558641239222002,0.5935513767291477,0.00322783260091543,False,False
qwen3_vl_8b,norm_top16,semantic_attention,0.7988252125901746,0.00023312827501394243,0.47816484812253607,0.0019358568265414068,False,False
qwen3_vl_8b,norm_top16,cosine_attention,0.8391511362131601,0.0032762620096303562,0.5633525584271852,0.006647664335290541,False,False
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.8001040641138574,0.001906374631072006,0.47744984847488664,0.0060983802355892,False,False
qwen3_vl_8b,norm_top16,all_six,0.8754022948799879,0.002312301237562975,0.6572055723333473,0.0002384725967831179,False,False
qwen3_vl_8b,norm_top32,semantic_only,0.8023494308858835,0.001632455457336147,0.5012938586815502,0.002397151035530123,False,False
qwen3_vl_8b,norm_top32,attention_only,0.8487817445924083,0.0026855063430748626,0.5786835253835035,0.003573017953890045,False,False
qwen3_vl_8b,norm_top32,cosine_only,0.844203211450219,0.00221240855651444,0.6231281038035515,0.004026349746451097,False,False
qwen3_vl_8b,norm_top32,semantic_attention,0.7986438560432031,0.0012298700364703312,0.47780551888478007,0.006261847778402545,False,False
qwen3_vl_8b,norm_top32,cosine_attention,0.8479785941701067,0.001110450648210594,0.5849589493942402,0.004079562776150248,False,False
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.7997816524747972,0.0018481418017779892,0.47665413186333977,0.0035684827871256164,False,False
qwen3_vl_8b,norm_top32,all_six,0.8861440719438544,0.004816020847293598,0.6829269788629987,0.009053528123940037,False,True
internvl_2_5_8b,raw_top16,semantic_only,0.8503642379274371,0.0012050531152690033,0.6044586231884835,0.0013964101189129384,False,False
internvl_2_5_8b,raw_top16,attention_only,0.8514303223970758,0.0017690911750606565,0.595808776738869,0.0031397309964382816,False,False
internvl_2_5_8b,raw_top16,cosine_only,0.7989176825931844,0.0026967847598458675,0.497332589965969,0.005055522770501147,False,False
internvl_2_5_8b,raw_top16,semantic_attention,0.8674407406596774,0.0008730984988402122,0.6114209146615437,0.005898340269025789,False,False
internvl_2_5_8b,raw_top16,cosine_attention,0.8528584560835212,0.0019992137458051994,0.5906942149165174,0.001517913331182323,False,False
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8625161417409005,0.0010694582302696947,0.592210383187531,0.0016951830496543677,False,False
internvl_2_5_8b,raw_top16,all_six,0.8797613575842472,0.0009568814647024636,0.6467591466729072,0.004960305147212883,False,False
internvl_2_5_8b,raw_top32,semantic_only,0.8520130666024643,0.0008321059292261258,0.6127736322181861,0.0006191341842387769,False,False
internvl_2_5_8b,raw_top32,attention_only,0.8496428753821125,0.0023240919674533764,0.5794445185702184,0.006064212998624565,False,False
internvl_2_5_8b,raw_top32,cosine_only,0.8075959202433847,0.0019973158777622547,0.500350245780611,0.004506133894193197,False,False
internvl_2_5_8b,raw_top32,semantic_attention,0.8640774219907054,0.0008376922802398959,0.6132933487405707,0.0016235643929201975,False,False
internvl_2_5_8b,raw_top32,cosine_attention,0.8449936892176817,0.0013565469852697446,0.5717898683127131,0.003330932903918495,False,False
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.857094523116432,0.001198536283688152,0.6036067507116845,0.006170704577334319,False,False
internvl_2_5_8b,raw_top32,all_six,0.883277885997359,0.0009323917276414913,0.6571937562660852,0.007499080217614131,False,False
internvl_2_5_8b,norm_top16,semantic_only,0.8475590404692595,0.00029732783365390606,0.5444223764951918,0.00623707039014457,False,False
internvl_2_5_8b,norm_top16,attention_only,0.8544762780246157,0.0014452213171190493,0.5801184919975203,0.0013510979038766754,False,False
internvl_2_5_8b,norm_top16,cosine_only,0.8317684052324775,0.0011713635406631706,0.5599753340209983,0.002623319418390032,False,False
internvl_2_5_8b,norm_top16,semantic_attention,0.8420133949090589,0.0013277451241824542,0.5419320484863097,0.0078701013551497,False,False
internvl_2_5_8b,norm_top16,cosine_attention,0.8603383746634856,0.0007255143817508376,0.6168213728540076,0.0012745703119765568,False,False
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8450611744621245,0.0008804064139517238,0.5533546040098599,0.00626212983566561,False,False
internvl_2_5_8b,norm_top16,all_six,0.8945935199573931,0.0024907477824916394,0.6451890880624674,0.014345891686025415,False,False
internvl_2_5_8b,norm_top32,semantic_only,0.847495203075868,0.0010220104286905833,0.5460351944700756,0.007886952174276617,False,False
internvl_2_5_8b,norm_top32,attention_only,0.8670859871449729,0.0013244833031033074,0.6217765981043285,0.001969253689010781,False,False
internvl_2_5_8b,norm_top32,cosine_only,0.8263312832410428,0.003532770950626903,0.5497696176289182,0.009219351256081035,False,False
internvl_2_5_8b,norm_top32,semantic_attention,0.8435600837546602,0.000564085645124729,0.549953254195329,0.0010494749572920203,False,False
internvl_2_5_8b,norm_top32,cosine_attention,0.8665296898597036,0.0011109256229469469,0.6268301976844083,0.005211587634684707,False,False
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8464738047816032,0.001579253581291534,0.561557371996085,0.007953307846040673,False,False
internvl_2_5_8b,norm_top32,all_six,0.8979176242275676,0.0009742024872179191,0.6484217899699235,0.002196549640842181,True,True
