model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,1436:2,1436:13,1436,0,8.1040620803833,3.7597289085388184,0.45575085282325745,-0.06362150609493256,0.11430056932487687,0.4622473340404807,0.4564431504788986,0.31495187513152745,0.3756144518038691,0.18591805444826415,0.4429563940020969,0.4311141244204341,0.4160442778354218,0.2847626849494109,0.3855207101254673,0.203189884414421
llava_1_5_7b,1436:3,1436:27,1436,0,3.865823745727539,2.036280632019043,0.4539279341697693,-0.07169877737760544,0.01935226667132517,0.564901537507234,0.46052264844768714,0.6481530310531325,0.5483088814644611,0.41198258996182796,0.6740716018529891,0.6999105758075275,0.6342689962472883,0.590856862080351,0.6717773574059086,0.38297062076954735
llava_1_5_7b,1436:4,1436:52,1436,0,4.0977935791015625,1.984405517578125,0.41789576411247253,-0.0690404400229454,-0.047256033850396895,0.5593460802542555,0.5415407802440512,0.6576206109889514,0.6539657492793153,0.5067559652842345,0.5645553168518133,0.5755299330440494,0.5772833806334697,0.5291513850863196,0.6014202770838232,0.5366981998282006
llava_1_5_7b,1436:5,1436:66,1436,0,1.5539273023605347,1.3276959657669067,0.42231306433677673,-0.10842785239219666,0.22981755420050037,0.6191695883904824,0.5316402863788654,0.7652349440977463,0.7280024738072568,0.8105962527760658,0.5596623053008635,0.5952993865789872,0.5619595084038145,0.6815650553716869,0.6277711400634676,0.07953447579439468
llava_1_5_7b,1436:6,1436:78,1436,1,6.285454273223877,2.5792083740234375,0.4318973422050476,-0.09435883164405823,-0.08462652198615306,0.5064123189774584,0.5100836286964567,0.5433104691769337,0.5250382711156973,0.4942836730610921,0.5048442050251266,0.5067282825495669,0.5124532159462244,0.4910529741303807,0.5180271953720408,0.6217917542140456
llava_1_5_7b,2142:0,2142:4,2142,0,8.45702838897705,3.599024534225464,0.4342745542526245,-0.11815235018730164,0.04076578413722465,0.45372232789528166,0.5047279428403599,0.34352064228865,0.43077477392231933,0.513509464769687,0.09141930071992564,0.09032358362556246,0.09425932908950824,0.1092711625326092,0.09293024542902843,0.3368039737230351
llava_1_5_7b,2142:1,2142:8,2142,0,9.282134056091309,4.403447151184082,0.49052906036376953,-0.12615518271923065,0.17730744710705282,0.433907963825045,0.38032876938805904,0.2149241019849803,0.2387260008117259,0.33100463320165396,0.17371053294629676,0.16403010068866458,0.15296955130238757,0.1607179273472404,0.13088068028733682,0.12381905328744088
llava_1_5_7b,2142:2,2142:18,2142,0,9.063241004943848,4.014693737030029,0.4378155469894409,-0.09689942002296448,0.10159064419580166,0.4391466426352407,0.49674870357077733,0.27241420098213226,0.3958507086815465,0.34652562048975477,0.06128894880255613,0.057291278147316986,0.0658050507015122,0.059333808667928936,0.05937116752627843,0.22314995555599634
llava_1_5_7b,2142:3,2142:23,2142,0,3.655094623565674,1.7696382999420166,0.46160387992858887,-0.1241898238658905,-0.08174990140333205,0.5699342478529378,0.4433868097812437,0.6954394633844014,0.5312924004700733,0.6994414228649225,0.0948557734391727,0.10225868860402365,0.0923083364043834,0.15395068522777838,0.10498423437410404,0.6154336585397656
llava_1_5_7b,2142:4,2142:75,2142,0,7.966845512390137,3.023646831512451,0.4268259108066559,-0.10136013478040695,-0.09162562391365858,0.4655676992321553,0.5214999129891962,0.4540657057693825,0.47474107261439324,0.4644131862097715,0.7568434001857027,0.743359828967991,0.7624769682131735,0.7325648159400958,0.7395335984820915,0.6370841859967891
llava_1_5_7b,2142:5,2142:81,2142,1,7.64796257019043,2.947450637817383,0.43313705921173096,-0.10078033059835434,-0.08854640809666936,0.4732953232373746,0.5072908474251079,0.4693158079467812,0.4665101362330299,0.45622481238085016,0.7827836049749756,0.7791462872855569,0.7826313834186803,0.763840203003299,0.7760439339175672,0.6303884157219733
llava_1_5_7b,2431:0,2431:7,2431,0,3.0545125007629395,2.057530641555786,0.47636571526527405,-0.07801629602909088,0.19466684776000176,0.5841951682338159,0.4108414816975054,0.6442403581112548,0.506205113459815,0.4157518697705124,0.7488257796451021,0.7585205055672591,0.7284095535909206,0.7097179166909432,0.7401517714073009,0.10722723483066446
llava_1_5_7b,2431:1,2431:86,2431,0,5.553167819976807,2.445718765258789,0.4760855436325073,-0.11703846603631973,-0.05103782701252324,0.5242064757942754,0.4114528948593198,0.5698366164449515,0.4082924276838402,0.5173876258059243,0.5774316948993532,0.5954594969001702,0.5381007218591968,0.590275697927231,0.5586592160405319,0.5454954983474785
llava_1_5_7b,2431:2,2431:90,2431,0,5.113893032073975,2.2314794063568115,0.448370099067688,-0.1084807738661766,-0.08501118859157974,0.5348540791254429,0.47299089075317713,0.6115244774935134,0.5170569286033307,0.5839392616495732,0.4315145247454833,0.4435758310892347,0.42413785050284375,0.45862255734913054,0.443630063184477,0.6226388577499921
llava_1_5_7b,2431:3,2431:94,2431,0,7.229214191436768,2.9142796993255615,0.4474918246269226,-0.09965682029724121,-0.06043740521570018,0.48346190575666415,0.47496466897507855,0.4759743710148369,0.43577417986279254,0.4228563714240387,0.6515406036069689,0.6559782986710255,0.6302404109558838,0.6100170179731745,0.6317423933018237,0.5672269625298091
llava_1_5_7b,2431:4,2431:47,2431,1,8.287240028381348,3.236868381500244,0.4370495676994324,-0.1012631207704544,-0.0510902972586782,0.4578200603207865,0.4984747533005841,0.4119337087839443,0.4283740246192324,0.41245267451731316,0.850219960155676,0.8500498008165698,0.8404759676242456,0.8241902865387116,0.8370083832747762,0.5456173691974245
llava_1_5_7b,2431:5,2431:115,2431,1,5.431087493896484,2.3173696994781494,0.45224499702453613,-0.07976863533258438,-0.08937947007913705,0.527168212438148,0.46429359640805273,0.594970529461935,0.49148436055379274,0.38419966490600194,0.6483195574766918,0.6615580382799812,0.6274444293845728,0.5741040918334956,0.6452620106589633,0.6322049947295446
llava_1_5_7b,3690:0,3690:12,3690,0,9.251113891601562,3.815119981765747,0.40387222170829773,-0.08287069201469421,0.03623578050439891,0.43464948726820357,0.5727186904558444,0.305407348523902,0.49978287089966184,0.367228639482776,0.034817230710000056,0.033059676363838914,0.03941782065258669,0.03198201392235717,0.03725784942098073,0.34634812861871145
llava_1_5_7b,3690:1,3690:56,3690,1,2.98825740814209,1.8392213582992554,0.46641814708709717,-0.06968836486339569,0.09785747844536596,0.5857602585580691,0.4327051325164234,0.68344183268936,0.5418693150249673,0.40388594137421885,0.47135817116281087,0.4872958688786049,0.4501850459073389,0.420270519025671,0.4724692722319398,0.22927147502161896
llava_1_5_7b,4972:0,4972:4,4972,0,7.4332451820373535,2.992840528488159,0.39714929461479187,-0.0940868929028511,-0.05332494957189304,0.47850610607291744,0.5874784193444416,0.4602226144258711,0.5937184848619271,0.5510044903229416,0.26592019109462706,0.26615389182053567,0.289480137335445,0.2824790780553647,0.2982099488734642,0.5508024623886046
llava_1_5_7b,4972:1,4972:17,4972,0,8.137959480285645,3.8772847652435303,0.43981099128723145,-0.09875304996967316,0.14216619851465384,0.46142758915118004,0.4922526574490142,0.29489148742735427,0.425219138703901,0.396421492589887,0.08070712664422833,0.07625813631311727,0.08393168852383351,0.07708292466388604,0.0762606492585357,0.1641686184356778
llava_1_5_7b,4972:2,4972:22,4972,0,8.250415802001953,3.6707191467285156,0.45044413208961487,-0.10503946989774704,0.07780919893912941,0.4587095622210668,0.46833330030247133,0.33061957262612385,0.38676053609120037,0.39182262216176483,0.15133366366469522,0.15013753623112588,0.13748233403829604,0.13160884513822751,0.13116555848780975,0.2641307133657271
llava_1_5_7b,5652:0,5652:5,5652,0,6.150273323059082,3.127729654312134,0.46980100870132446,-0.11131083220243454,0.12342158314868668,0.5096997071690367,0.42523603874511323,0.43337825161122295,0.4054426724684466,0.472881691645392,0.10800253542016773,0.1162864693368887,0.09496109533447283,0.11498143442652718,0.10428046666400159,0.18970546748253797
llava_1_5_7b,5652:1,5652:9,5652,0,5.925716400146484,3.2577388286590576,0.48142269253730774,-0.09714764356613159,0.19019103268613002,0.5151585864664082,0.3998547694222624,0.40786811572524545,0.37714801943226256,0.36329332929721025,0.14287946869635845,0.15599831736829728,0.12080351474572178,0.12499998618480382,0.13477662421348827,0.11130791683774385
llava_1_5_7b,5652:2,5652:13,5652,0,7.575227737426758,3.9544687271118164,0.5097535252571106,-0.10554477572441101,0.21205016473930427,0.47505986489153373,0.3404166673487764,0.2821330880824343,0.24182728933560038,0.24967857087360792,0.2633340623064349,0.26654688123714615,0.21966053547863718,0.1992050646677999,0.21074772662831062,0.09260486664261836
llava_1_5_7b,5652:3,5652:14,5652,0,2.563809633255005,1.7411305904388428,0.4829937517642975,-0.08975767344236374,0.15031613576273561,0.5957443553185772,0.39646136915922225,0.7002803293666238,0.5037601711872476,0.48876426526104466,0.25656714541009407,0.2765264266172421,0.2429586143491853,0.2767177647098965,0.2738837431146639,0.15395854240317697
llava_1_5_7b,8771:0,8771:4,8771,0,7.4143781661987305,3.2202651500701904,0.42617717385292053,-0.11414110660552979,0.021695280929167504,0.4789642128858119,0.5229589142663273,0.4151766763956064,0.4989664928912575,0.5722396133191954,0.5437502305313089,0.5452867168110078,0.5414273032313369,0.5573199481004855,0.5435019656606443,0.3777971531166478
llava_1_5_7b,8771:1,8771:8,8771,0,9.698963165283203,4.243636131286621,0.4678894579410553,-0.12608648836612701,0.10958267562452972,0.4239738168909771,0.42945262606532014,0.23743574657907215,0.2839633528344495,0.3817040313214546,0.23882107936232475,0.2210497168048104,0.22727874078075982,0.23843890800312517,0.1922946876300096,0.2104398452630658
llava_1_5_7b,8771:2,8771:65,8771,0,3.9397690296173096,2.0006673336029053,0.42880216240882874,-0.08662110567092896,-0.011558571707024679,0.5631323186264201,0.5170531910056091,0.6546657679062218,0.6263449181380462,0.582472915051217,0.5231791377198317,0.5265388842304514,0.5395244527063944,0.5323380746997884,0.5508138157531844,0.4532935323102104
llava_1_5_7b,8771:3,8771:77,8771,1,4.81010627746582,2.1293885707855225,0.46693554520606995,-0.11513013392686844,-0.08896023741631764,0.5421996304408813,0.43156068656215246,0.6308685946593066,0.467454544276465,0.5763470436386599,0.28019502069026486,0.28633310536692724,0.251147418993179,0.3073857735224684,0.2522138768264554,0.6312912792868635
llava_1_5_7b,11262:0,11262:9,11262,0,6.474331855773926,2.9669089317321777,0.4328653812408447,-0.09862519055604935,0.03468089092096038,0.5018182474035409,0.5079029168965966,0.4654147755415813,0.5142816991203747,0.5065320324490694,0.34555791618432313,0.34598749045719046,0.35483204453594613,0.3587194686193488,0.35825496314092226,0.3496532807269466
llava_1_5_7b,11262:1,11262:22,11262,0,9.087662696838379,3.327885866165161,0.3928649127483368,-0.09647804498672485,-0.08791737709907399,0.4385614734477851,0.5968048375716793,0.3942984486114448,0.5428531521074694,0.4922857735270313,0.509180692791404,0.4979693306016784,0.5428999312016123,0.510303858506878,0.5334002408137201,0.6290142930026608
llava_1_5_7b,11262:2,11262:44,11262,0,7.3626298904418945,3.316718101501465,0.46738460659980774,-0.10681290924549103,0.05611142047885731,0.48022088331764234,0.4305679879308442,0.39644851209027976,0.3671318310230146,0.39141858350988856,0.07183133650140862,0.07342841855256994,0.06905733513134049,0.0729716476826359,0.07075031228690173,0.3054805313551828
llava_1_5_7b,11262:3,11262:81,11262,0,8.3704195022583,3.1601994037628174,0.41591647267341614,-0.09295765310525894,-0.08205428604280818,0.455811829441307,0.5459668165664209,0.42696837356623824,0.49490016070606674,0.4304121141016382,0.7674210408528509,0.7678774414678462,0.7713096690436606,0.7362579936721496,0.7736994239535367,0.6161083405323576
llava_1_5_7b,11262:4,11262:61,11262,1,7.4075026512146,2.877701997756958,0.4174649715423584,-0.11073844879865646,-0.0901267596133053,0.4791311649363268,0.54250468937767,0.48332661132034477,0.5282124158071161,0.5819138040379229,0.840877700396593,0.8369766454486478,0.8504927921940947,0.8502176790615554,0.8467481325814912,0.633831352908366
llava_1_5_7b,13333:0,13333:4,13333,0,10.189826011657715,4.465641021728516,0.4773787260055542,-0.1259137988090515,0.12600606737474562,0.4123541174220162,0.40863311763587845,0.20659326726240576,0.24420999058300374,0.32705195106532653,0.2113191758817874,0.20245328461029838,0.17960547890177667,0.1850070499061835,0.15606465853945448,0.18601150898106827
llava_1_5_7b,14029:0,14029:4,14029,0,7.350065231323242,3.2078542709350586,0.42904892563819885,-0.10546549409627914,0.023933837740282682,0.48052604558808343,0.5164977500862529,0.41760561229288984,0.4919789441097388,0.5141684842053057,0.1414761047238276,0.13820196494276885,0.14720338394134821,0.15230364566993954,0.14274482678590006,0.37288017327479006
llava_1_5_7b,14029:1,14029:9,14029,0,7.888333320617676,3.4345531463623047,0.43756502866744995,-0.0830698013305664,0.04273203989993979,0.46746892892816866,0.49731321241522014,0.37397881941559635,0.4423675227903672,0.3288924040953728,0.02507934662297727,0.02248437269040225,0.027579647281548488,0.021978032440762393,0.02312620126778239,0.33270183471955733
llava_1_5_7b,14175:0,14175:4,14175,0,8.81516170501709,3.624049186706543,0.43186816573143005,-0.11023300886154175,0.018654332188337897,0.4451001994897089,0.5101493493072651,0.3389900917621071,0.4245991118119927,0.4552923878444092,0.33277626136074606,0.32209340232621136,0.3231696586230615,0.3251276275859118,0.3010175072033043,0.3845168858904287
llava_1_5_7b,14175:1,14175:49,14175,0,7.322992324829102,3.143887758255005,0.4581568241119385,-0.1167130395770073,0.00637555737485096,0.48118362382485763,0.4510678633920787,0.4301855421084281,0.3976340182444579,0.48300477762650773,0.7738839601321131,0.7663734619023439,0.7564919680427904,0.7655913381661562,0.7357412317160869,0.41207672693539144
llava_1_5_7b,14175:2,14175:64,14175,0,8.915566444396973,3.2569453716278076,0.43391790986061096,-0.0895269587635994,-0.09607795912986106,0.4426886284228069,0.5055315359560881,0.40802245565575335,0.41404441709672946,0.3259824704573344,0.294832364376686,0.2892274696381937,0.2857167365416357,0.2445303484645873,0.27313122032233217,0.6466719835882675
llava_1_5_7b,14175:3,14175:95,14175,1,8.963315963745117,3.195913314819336,0.4202272891998291,-0.10609544068574905,-0.11873483904607562,0.4415426968616257,0.5363187198410176,0.41994636022153126,0.4569532621953477,0.46257084568027895,0.655626588119722,0.6474125381730376,0.660502084840353,0.6432065853890025,0.6474685698831142,0.6935357898609182
llava_1_5_7b,15725:0,15725:4,15725,0,6.907272815704346,2.9295737743377686,0.413839727640152,-0.10914120823144913,-0.023305703817948498,0.491287921868853,0.550602965986543,0.4729031119538277,0.5600182850527468,0.6103065772475564,0.2740932436159411,0.26668519116576345,0.2977751036953494,0.3157064731974229,0.2909902682886529,0.4806796519516789
llava_1_5_7b,15725:1,15725:12,15725,0,10.539517402648926,4.642782688140869,0.4523616135120392,-0.12499744445085526,0.1412814234039872,0.4041346094899731,0.46403215778002344,0.18418496019308944,0.298898014806462,0.3837696552412224,0.27539070539144156,0.2608401650024253,0.27065236704245915,0.2862427843175074,0.24277886377280034,0.16530917531278447
llava_1_5_7b,15725:2,15725:42,15725,0,3.120447874069214,1.684158205986023,0.44418397545814514,-0.09683337062597275,-0.020527459661330072,0.5826359427301679,0.482405034090799,0.7098213419503805,0.6089216583729163,0.6320202482987908,0.5465525663860128,0.5694094564020177,0.5365457006291706,0.5977521107323259,0.5762162731132006,0.47418604877853904
llava_1_5_7b,15725:3,15725:54,15725,0,3.071718215942383,1.8784048557281494,0.45359063148498535,-0.09714391827583313,0.09965021839164545,0.5837884523352608,0.4612780926826605,0.6765753467949581,0.5806210978617552,0.6056893411262907,0.6659855886404138,0.6606085162556274,0.6729273746556236,0.6917743203899609,0.6647169290136854,0.22631716913973607
llava_1_5_7b,15725:4,15725:57,15725,0,7.496291637420654,2.7776570320129395,0.4063076972961426,-0.1015956923365593,-0.1338538603381474,0.47697555235646294,0.5673381980176593,0.5034634746804046,0.5615195318523427,0.5611072908453979,0.8610381250668182,0.8546519289639439,0.8723805770703322,0.8604245880896159,0.865024103266358,0.7227900140679362
llava_1_5_7b,15725:5,15725:75,15725,0,7.318019866943359,2.7244701385498047,0.41819849610328674,-0.10864351689815521,-0.1363350475614249,0.4813044078180391,0.5408632233560117,0.5141684115544871,0.5293443954294327,0.5718100694996061,0.8027286776316256,0.7916165710224027,0.8139076821750258,0.809228920340428,0.7976116202512368,0.7274232552856054
llava_1_5_7b,15725:6,15725:99,15725,0,7.21813440322876,2.8276009559631348,0.4244404137134552,-0.09699098765850067,-0.08955749766301735,0.48373112964088444,0.5268628699170028,0.4934081775169882,0.5125908796121857,0.4861484629274453,0.8921886598213775,0.8836630307328648,0.8983129363440319,0.8803086430895082,0.8853342431965076,0.6325927183831024
llava_1_5_7b,18461:0,18461:8,18461,0,8.128994941711426,3.952227830886841,0.4470725953578949,-0.09240750223398209,0.16208225369158824,0.46164435955918776,0.4759070979052154,0.28249875149613707,0.4021199170554821,0.33828939669528085,0.06390730622155927,0.058263606249245356,0.06941770023823225,0.06117807843224764,0.05993930060223874,0.1401415106746216
llava_1_5_7b,18461:1,18461:24,18461,0,6.928878307342529,3.140288829803467,0.4363868832588196,-0.08967142552137375,0.04396540513597835,0.49076254132458563,0.499968070318658,0.4308961682868211,0.48439573980638884,0.4172175850437161,0.28028947233983154,0.26771684008453595,0.284664602685226,0.2549634393614876,0.26234125753296367,0.3301415374633557
llava_1_5_7b,18461:2,18461:143,18461,0,2.629671096801758,1.3715746402740479,0.44098833203315735,-0.09419088810682297,-0.10601902536629815,0.594200088730686,0.4896004668553955,0.7588270243255405,0.6373351257653417,0.6515409491249652,0.19524596936793315,0.20289775866573173,0.20686450954884472,0.25205495844128795,0.22591734417155185,0.6676498058996841
llava_1_5_7b,18461:3,18461:96,18461,1,5.280666828155518,2.381619691848755,0.46066954731941223,-0.11810943484306335,-0.04236523979399853,0.5308148516219852,0.4454662619013588,0.5824423376024326,0.46949173334819166,0.5903752066969314,0.8615204934221973,0.8640904298080645,0.84400734287903,0.8668433938269815,0.84317348332912,0.5252879441838582
llava_1_5_7b,18461:4,18461:106,18461,1,5.522141456604004,2.3297221660614014,0.44374769926071167,-0.12022360414266586,-0.09570483148240327,0.52495936232628,0.4833870069695188,0.5925709572721451,0.5161233131876471,0.6451729517252068,0.8542139684188903,0.8570404239663951,0.8465076259785349,0.8692649805203887,0.8493562221391645,0.6458728692329184
llava_1_5_7b,18461:5,18461:129,18461,1,4.427323818206787,1.9182124137878418,0.43147194385528564,-0.07869232445955276,-0.13533898021233814,0.5514288510848422,0.5110418116098635,0.669520720076737,0.5994203669246511,0.50048185952565,0.7964151680045047,0.8034515364788805,0.7966963614839696,0.7727544490923353,0.8097859540678534,0.7255690779182007
llava_1_5_7b,18461:6,18461:132,18461,1,5.9399094581604,2.5794620513916016,0.44053414463996887,-0.07010604441165924,-0.044936503858357235,0.5148136528972269,0.4906235517179131,0.5432597764302299,0.5101225465811836,0.3427683729593246,0.685608820140361,0.6844237702284174,0.673310714400179,0.5889585067866789,0.6667997249402576,0.5312907737867539
llava_1_5_7b,18750:0,18750:67,18750,1,6.272098541259766,2.6173386573791504,0.44625410437583923,-0.07663600891828537,-0.0684616304083997,0.5067371387057364,0.47774755712639755,0.5356813549404106,0.47781719658461425,0.3444543141979459,0.6435053883709886,0.6482611606197367,0.627870519909505,0.554348139916633,0.6317420468520619,0.5855794338204183
llava_1_5_7b,22158:0,22158:27,22158,0,7.074133396148682,2.8629801273345947,0.4131881892681122,-0.10085894167423248,-0.06301312459908881,0.4872309617882431,0.5520556965090239,0.486287974658785,0.5555762833228962,0.555535207975243,0.5510360490893201,0.5516812778811535,0.5735868887594037,0.5839640366390471,0.5823057486336689,0.5731406411611615
llava_1_5_7b,22158:1,22158:37,22158,0,6.059950828552246,2.6025443077087402,0.42962902784347534,-0.10804501920938492,-0.05003707342667518,0.5118957583418294,0.5151918362170186,0.5386435928223529,0.5415296034539959,0.5951247281549089,0.29413011393800154,0.2954083513325386,0.3169607098789437,0.351286917388811,0.3265357133671002,0.5431700552518575
llava_1_5_7b,22158:2,22158:44,22158,0,5.942487716674805,2.7417144775390625,0.4532759189605713,-0.10666760802268982,0.015762216534887408,0.5147509920143027,0.461983103071263,0.5106985886908738,0.4676514819772666,0.5128863502574464,0.22264032890867058,0.2227372349356388,0.2230634725967074,0.2404666398258547,0.2228603464957346,0.39094892517046254
llava_1_5_7b,22158:3,22158:55,22158,0,6.40561056137085,2.62654709815979,0.43132755160331726,-0.10349830240011215,-0.07969783186885515,0.5034898325706333,0.511367027945866,0.5338362850202226,0.5221376566775668,0.5446340543849011,0.6863963617854202,0.6899287384110049,0.6837926696048666,0.6903956975185599,0.6893883220327169,0.6108736765358879
llava_1_5_7b,22158:4,22158:79,22158,1,5.659409999847412,2.593871831893921,0.45559877157211304,-0.09688925743103027,-0.005494566338652418,0.5216275876225472,0.4567832764664036,0.5403788079030636,0.47122313556725093,0.46129252228177103,0.7739528507531358,0.773250286109047,0.7621477211448782,0.7443824589935126,0.7564509307147557,0.4392559244979783
llava_1_5_7b,22158:5,22158:86,22158,1,5.108519554138184,2.281958818435669,0.44103604555130005,-0.09376383572816849,-0.061905641693217106,0.5349841505466044,0.48949299414768516,0.6018239269767803,0.5415955036011005,0.5218501669523978,0.8803771791597915,0.8825684964780218,0.87858734906943,0.8723492629287352,0.8820074344830318,0.570600394203685
llava_1_5_7b,22158:6,22158:93,22158,1,5.022009372711182,2.1573486328125,0.4291391968727112,-0.09989131987094879,-0.1061009653466145,0.537077565253546,0.5162945477349196,0.6256094820622932,0.5839500665301464,0.6027342227399545,0.8951468239273993,0.898514863914771,0.8961686548111052,0.8996676169986229,0.9025567206129482,0.6678201204329866
llava_1_5_7b,22158:7,22158:109,22158,1,6.132879257202148,2.4846835136413574,0.43360891938209534,-0.10073377937078476,-0.10475744984422564,0.5101226485938748,0.5062277320538618,0.5621282226522335,0.5254396655304441,0.5347469790678324,0.8562704837163212,0.8581671030803272,0.8555118959252869,0.8532428447048744,0.8586860867844008,0.665022072272122
llava_1_5_7b,22382:0,22382:12,22382,0,7.006163120269775,3.200277090072632,0.4396387040615082,-0.08489638566970825,0.05512133398108521,0.48888338241995793,0.4926408083083354,0.4190905196569414,0.4705105084198733,0.3751582904999695,0.4249309813337215,0.42860266001486375,0.41718719325423687,0.38745610766858596,0.4214917588542185,0.30745199773455945
llava_1_5_7b,22382:1,22382:12,22382,0,7.006163120269775,3.200277090072632,0.4396387040615082,-0.08489638566970825,0.05512133398108521,0.48888338241995793,0.4926408083083354,0.4190905196569414,0.4705105084198733,0.3751582904999695,0.4249309813337215,0.42860266001486375,0.41718719325423687,0.38745610766858596,0.4214917588542185,0.30745199773455945
llava_1_5_7b,22382:2,22382:33,22382,1,1.7605791091918945,1.285964846611023,0.46852603554725647,-0.0750531479716301,0.11045798741862622,0.6144171392902611,0.42804726479471944,0.7712188487186835,0.5832506325213672,0.4929529434970359,0.810154884053425,0.8196158496580416,0.7885063109275529,0.7685608492270386,0.8001288045839752,0.20908055987753446
llava_1_5_7b,22596:0,22596:7,22596,0,7.952045440673828,4.9421234130859375,0.4885922074317932,-0.11438585072755814,0.40100774970707476,0.46592601888607726,0.38445184230797375,0.1506739613315018,0.2847171788168008,0.33698506986973426,0.020019849636463454,0.019273790905416883,0.018084992725203405,0.01928886101643912,0.01621722691381079,0.017082454182155874
llava_1_5_7b,25424:0,25424:5,25424,0,6.686646938323975,3.0137579441070557,0.431683212518692,-0.09225919097661972,0.02775492865523188,0.496653777026491,0.5105659519925734,0.456040647329834,0.5097312646237634,0.461145139130984,0.6287807383799323,0.6318057527172041,0.6365489866267205,0.6185988695852173,0.6444431440109807,0.3645480379304376
llava_1_5_7b,25424:1,25424:18,25424,0,3.6163687705993652,1.949172019958496,0.42998507618904114,-0.10772830992937088,0.02233771065023371,0.5708575747270481,0.5143902037856426,0.6639806944159736,0.6347235517074828,0.7094309365183809,0.3867004766096461,0.41345819002862527,0.40749604184453414,0.5137822598684048,0.46540995382687905,0.37638343511129263
