model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
shikra_7b,raw_top32,semantic_attention_positive_cosine+S,0.8781157247200371,0.0003745738548910006,0.6802140396079919,0.005139447039892971,False,False
shikra_7b,raw_top32,all_six+S,0.8778790840413984,0.002414668813666435,0.6990799708278171,0.00371052604340352,True,False
shikra_7b,norm_top16,semantic_only,0.7513092172074914,0.0005071877010762855,0.47867420077359557,0.00048245992644093896,False,False
shikra_7b,norm_top16,attention_only,0.7859293240247592,0.001640939200755352,0.5191415932057463,0.002512431362652469,False,False
shikra_7b,norm_top16,cosine_only,0.8049221261156866,0.0012099597233309574,0.5605289178954939,0.002775417215137442,False,False
shikra_7b,norm_top16,semantic_attention,0.7667900806170059,0.0012457084100888226,0.481837203974916,0.0007994738691021924,False,False
shikra_7b,norm_top16,cosine_attention,0.7941056308808658,0.0016169589705299096,0.520458515057773,0.0024628543334254565,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine,0.7819976930186755,0.0028228418838105065,0.5033059274743203,0.005107865684242478,False,False
shikra_7b,norm_top16,all_six,0.8527617452833693,0.001007606612441072,0.6266902184086055,0.00396824245102189,False,False
shikra_7b,norm_top16,semantic_only+logS,0.880066683857604,0.0004647580856971691,0.6906481458897522,0.0044508251889286135,False,False
shikra_7b,norm_top16,attention_only+logS,0.868494636321479,0.0020667054935902393,0.6838095082693886,0.004249746771764894,False,False
shikra_7b,norm_top16,cosine_only+logS,0.8658555091117274,0.001892846435321655,0.6612058153509094,0.004334549364848963,False,False
shikra_7b,norm_top16,semantic_attention+logS,0.874883934644726,0.0012632422045394803,0.6818500062293958,0.0036583732980246322,False,False
shikra_7b,norm_top16,cosine_attention+logS,0.8707177852979285,0.0018123430049768708,0.6819628217092566,0.002820062729148447,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine+logS,0.8736540398171817,0.0014358529752655056,0.6757255801060692,0.0025431417937264206,False,False
shikra_7b,norm_top16,all_six+logS,0.8786754913477589,0.002597536574164303,0.70165030558823,0.004996607361893573,False,False
shikra_7b,norm_top16,semantic_only+S,0.8820128677348394,0.0006108573761139452,0.6968222665788645,0.0036038849889388986,False,False
shikra_7b,norm_top16,attention_only+S,0.8681242883535646,0.0017378105464510418,0.677006811332714,0.004154870688423556,False,False
shikra_7b,norm_top16,cosine_only+S,0.8665633088097185,0.0007297247792675045,0.6679278164889095,0.0018889774355880305,False,False
shikra_7b,norm_top16,semantic_attention+S,0.875654343311505,0.00179745045249118,0.6843230485038739,0.006333421004973145,False,False
shikra_7b,norm_top16,cosine_attention+S,0.8719975550667103,0.0023209679311018017,0.6808127656287061,0.00619305888019773,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine+S,0.8735670239622563,0.0005260080855706658,0.674579629015195,0.004129171389608871,False,False
shikra_7b,norm_top16,all_six+S,0.8787593236957969,0.0027418454000602125,0.7040666330348383,0.004523366890397373,False,False
shikra_7b,norm_top32,semantic_only,0.7515310015206551,0.0013349547725081932,0.47914292214739324,0.004252644391800493,False,False
shikra_7b,norm_top32,attention_only,0.8037325557087177,0.002801112617198114,0.53360395952414,0.004275490755719692,False,False
shikra_7b,norm_top32,cosine_only,0.802692610125462,0.002442844602774523,0.5702933080658931,0.004707017942191022,False,False
shikra_7b,norm_top32,semantic_attention,0.7682364539129014,0.0018950564380015667,0.4867312290308663,0.004316337509401043,False,False
shikra_7b,norm_top32,cosine_attention,0.7974642306471963,0.001740409624806754,0.5260849178637267,0.0036845246458566275,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine,0.7845699665837894,0.0027215965698485435,0.5076128682754512,0.005645740447358363,False,False
shikra_7b,norm_top32,all_six,0.8478018415526175,0.0017938081248869391,0.620793894811213,0.007313393681890835,False,False
shikra_7b,norm_top32,semantic_only+logS,0.8803192420706801,0.00010137357707164816,0.6904726338970658,0.005671678798994221,False,False
shikra_7b,norm_top32,attention_only+logS,0.8657462087085892,0.00016648520193032808,0.6744655820207889,0.0018401034255394568,False,False
shikra_7b,norm_top32,cosine_only+logS,0.8618188223783555,0.000363127615494742,0.6576125861859871,0.000993130590903691,False,False
shikra_7b,norm_top32,semantic_attention+logS,0.8748669559413259,0.001006405617296085,0.6818485135453937,0.002914615009631734,False,False
shikra_7b,norm_top32,cosine_attention+logS,0.8672074383699595,0.0009525385044510932,0.6681617718158394,0.002563725523086628,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine+logS,0.8735659627932938,0.0012352781607867197,0.6764730224959218,0.0030513694366135265,False,False
shikra_7b,norm_top32,all_six+logS,0.8766189458984228,0.002362886130600539,0.6971810950952162,0.0023303719540250832,False,False
shikra_7b,norm_top32,semantic_only+S,0.8813209855712856,0.00033298054946875985,0.6959058326650526,0.004679195351971654,False,False
shikra_7b,norm_top32,attention_only+S,0.8643136306092064,0.0006755255257088764,0.6665026105579502,0.001094832817155929,False,False
shikra_7b,norm_top32,cosine_only+S,0.8622008432048576,0.0003795752577256559,0.6623029497648906,0.0007171676227062005,False,False
shikra_7b,norm_top32,semantic_attention+S,0.874222826381085,0.0006961527210924188,0.682057581584862,0.002247860912380241,False,False
shikra_7b,norm_top32,cosine_attention+S,0.8659552589942029,0.0017633888825665863,0.6637691743933477,0.0066133623030523786,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine+S,0.873507598500356,0.0005035870083337526,0.6754662455690023,0.003045148365974975,False,False
shikra_7b,norm_top32,all_six+S,0.8759907338726194,0.0022802212388136366,0.6955664158735618,0.001602126221358877,False,True
