model,label,layer,input_response_pearson,input_gain_pearson,response_gain_pearson
internvl_2_5_8b,hall,8,0.9713640883482114,-0.0737154229604998,0.13679330240919885
internvl_2_5_8b,hall,9,0.9788415017494679,0.05303495249448924,0.23324795168270088
internvl_2_5_8b,hall,10,0.9708537325652017,0.07363789915086347,0.2838556078053841
internvl_2_5_8b,hall,11,0.9641883412673955,-0.04246540798421135,0.18247248244252964
internvl_2_5_8b,hall,12,0.9754233518014133,0.12867136938183008,0.3161074154546726
internvl_2_5_8b,hall,13,0.9642304974049984,0.5537301138892664,0.729113361460005
internvl_2_5_8b,hall,14,0.979907195736623,0.15848716628946513,0.32107378532190434
internvl_2_5_8b,hall,15,0.9687260440415336,-0.16358189716274862,0.056486716286408896
internvl_2_5_8b,hall,16,0.9548101258397272,-0.12832493494667838,0.13615953527856228
internvl_2_5_8b,hall,17,0.976992463152875,0.05052540312211219,0.23579677558940024
internvl_2_5_8b,hall,18,0.976135375840193,-0.018078801283009812,0.1607001532373236
internvl_2_5_8b,hall,19,0.9682227720492633,-0.2997802494395612,-0.08751659313285273
internvl_2_5_8b,hall,20,0.8555868117805259,-0.19009168570518134,0.29925154689431865
internvl_2_5_8b,hall,21,0.9663190143798162,-0.31422909899920637,-0.0943009514356201
internvl_2_5_8b,hall,22,0.896293896948705,-0.224592391262815,0.16498946496217073
internvl_2_5_8b,hall,23,0.9673643175017508,-0.4847814775043456,-0.32557207756688916
internvl_2_5_8b,hall,24,0.9780354030605068,-0.5001144679204446,-0.3713051105439997
internvl_2_5_8b,hall,25,0.8990111690836179,0.07432528267550392,0.4410634858172602
internvl_2_5_8b,hall,26,0.9685580315924968,-0.16980554156458194,0.0054139438875642374
internvl_2_5_8b,hall,27,0.8675439887533992,0.47356410301564894,0.800721224181257
internvl_2_5_8b,hall,28,0.9730268148600049,-0.5006292132240431,-0.36685996597652454
internvl_2_5_8b,hall,29,0.9667042479517453,-0.1696430328691096,0.023327854438391405
internvl_2_5_8b,hall,30,0.9327496404151373,0.2627613247273439,0.5379464238504216
internvl_2_5_8b,hall,31,0.9161856548997863,-0.3075789236967096,-0.04531209192473846
internvl_2_5_8b,hall,32,0.866729250974249,-0.6692131742089359,-0.3391093016681997
internvl_2_5_8b,real,1,0.8834811950813491,-0.35755471970674213,0.07945423255525194
internvl_2_5_8b,real,2,0.9459169028419078,-0.10761709407684349,0.19977339106157496
internvl_2_5_8b,real,3,0.9813424420791025,0.18250862476284987,0.3189761540445873
internvl_2_5_8b,real,4,0.976801466036659,0.20919982962441824,0.3768989142780083
internvl_2_5_8b,real,5,0.9834610841459365,-0.13746816632547,0.010706197148922859
internvl_2_5_8b,real,6,0.9681497525605517,0.3524763655095711,0.5350233670191419
internvl_2_5_8b,real,7,0.984121298572585,0.08481638552069495,0.22089089361604458
internvl_2_5_8b,real,8,0.9690182672790078,0.01962082269317184,0.24287086151356052
internvl_2_5_8b,real,9,0.9857025052723383,0.02666161584252839,0.17538070974894904
internvl_2_5_8b,real,10,0.9542384323380262,0.1657636267808512,0.4334711026962643
internvl_2_5_8b,real,11,0.9474372781370185,0.16873020502228672,0.4465882874635576
internvl_2_5_8b,real,12,0.9544209694301525,0.155006089254282,0.4261874308193377
internvl_2_5_8b,real,13,0.9457056694692489,0.4623586277920201,0.7041914302630611
internvl_2_5_8b,real,14,0.9744775996903684,0.13078098794020987,0.32871667624572964
internvl_2_5_8b,real,15,0.9541212822163464,0.02310577962516258,0.2986699390291053
internvl_2_5_8b,real,16,0.9251367000383911,0.026641607446804612,0.37630385258474675
internvl_2_5_8b,real,17,0.9642745005145927,0.13456768588199222,0.37496233053468536
internvl_2_5_8b,real,18,0.967043502017873,0.09818039171525632,0.3167574198920767
internvl_2_5_8b,real,19,0.9539886322157303,0.10204854255309558,0.3738314979770213
internvl_2_5_8b,real,20,0.8840128582110219,0.07556566168115945,0.49788727010104694
internvl_2_5_8b,real,21,0.9621853030120159,-0.15869673459329045,0.08690826130301073
internvl_2_5_8b,real,22,0.8887303950673608,-0.05134747128379503,0.3628853400613909
internvl_2_5_8b,real,23,0.9569353367945206,-0.34451786041280935,-0.12216267391572777
internvl_2_5_8b,real,24,0.9743206282483539,-0.30181843986195067,-0.1340564046195452
internvl_2_5_8b,real,25,0.8301225694495844,0.16519068987155142,0.6332519240751806
internvl_2_5_8b,real,26,0.950736962070059,0.09139167795795648,0.33839195476991635
internvl_2_5_8b,real,27,0.8442895570194715,0.03708975443876527,0.4880279998010352
internvl_2_5_8b,real,28,0.9664386536507206,-0.29321658200099243,-0.11526619853267436
internvl_2_5_8b,real,29,0.9490620712920538,0.1615323525120109,0.41265127255678763
internvl_2_5_8b,real,30,0.8781141555171469,0.24842206971865805,0.637297128788298
internvl_2_5_8b,real,31,0.8816390253287552,-0.03280081511871825,0.376932553541139
internvl_2_5_8b,real,32,0.8708756065474575,-0.5597726848165356,-0.19206677857120852
