image_id,response_index,target_token_id,decoded_token,labels,words,layer,hidden_size,intermediate_size,num_attention_heads,num_key_value_heads,head_dim,visual_tokens,model_dtype,model_eval,z_requires_grad,response_requires_grad_after_detach,ffn_recompute_relative_error,ffn_recompute_cosine,attention_reconstruction_relative_error,attention_reconstruction_cosine,component_sum_relative_error_recomputed,component_sum_relative_error_original_field,production_a_tokens_relative_error,production_a_visual_relative_error,output_bias_norm,visual_attention_mass,visual_input_norm,visual_response_norm_fp32,visual_gain_fp32,visual_direction_cosine_fp32,visual_input_over_z_norm,visual_input_over_normalized_z_norm,visual_response_over_ffn_output_norm,model_vs_fp32_response_relative_error,model_vs_fp32_response_cosine,model_vs_fp32_p_js,fp32_token_additivity_relative_error,fp32_scalar_linearity_relative_error,attention_energy_pearson,attention_energy_spearman,attention_input_norm_pearson,input_energy_pearson,per_token_gain_mean,per_token_gain_std,signed_contribution_sum,signed_contribution_abs_sum,signed_contribution_negative_fraction,response_cancellation_ratio,text_gain_fp32,nonvisual_gain_fp32,random_gain_mean,random_gain_std,random_gain_median,visual_gain_over_random_median,visual_gain_random_percentile,jvp_seconds_model_dtype_layer_batch,jvp_increment_mib_model_dtype
459408,85,304,to,real,toilet,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0005390465958043933,0.9999999403953552,0.00016436775331385434,1.0,0.000534605176653713,0.0,0.0020960834808647633,0.00016988352581392974,0.0,0.5417337417602539,0.452430784702301,0.5092971920967102,1.1256908178329468,-0.19548003375530243,0.380779892206192,0.18075154721736908,0.4495408833026886,0.0004353952535893768,1.0,1.3562839740188792e-10,0.00021716071933042258,6.871190976198704e-07,0.7452652228098994,0.7375676914575642,0.787645785907912,0.9797070037240814,1.0783159732818604,0.09827124327421188,0.9998418092727661,0.9998418092727661,0.0,0.7748775482177734,1.274205207824707,1.2759952545166016,0.32476574182510376,0.025413600727915764,0.32089298963546753,3.5079944133758545,1.0,0.02440139651298523,99.14990234375
459408,106,18046,bott,hall,bottle,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.00034044095082208514,0.9999999403953552,0.00017942684644367546,0.9999999403953552,0.0005343040102161467,0.0,0.002232139464467764,0.0001588796149007976,0.0,0.5000026822090149,0.4226984977722168,0.4589512348175049,1.08576500415802,-0.19505266845226288,0.35115376114845276,0.1709558218717575,0.4271015226840973,0.00031034095445647836,1.0,-1.4020429262018297e-09,8.191471715690568e-05,6.671637606814329e-07,0.7457836891146213,0.7153130886896241,0.7872058718294175,0.9758058520021273,1.0382124185562134,0.08999902009963989,0.9999746084213257,0.9999746084213257,0.0,0.7861726880073547,1.2474992275238037,1.2484325170516968,0.3208724558353424,0.024798434227705002,0.3157288730144501,3.438915729522705,1.0,0.02440139651298523,99.14990234375
459408,85,304,to,real,toilet,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006181477219797671,0.9999998807907104,0.0005340668722055852,1.0,0.0005645653000101447,0.0,0.008538549765944481,0.00038817920722067356,0.0,0.050873763859272,0.40103840827941895,0.34759292006492615,0.8667322397232056,-0.5859357118606567,0.03775535523891449,0.036618318408727646,0.08018261939287186,0.0004903883673250675,0.9999998807907104,6.296886567724869e-09,0.00013707787729799747,7.041809340080363e-07,0.8093139701874119,0.9893102107308487,0.8936684012379275,0.9853389163307302,0.799739420413971,0.08087804913520813,1.0000033378601074,1.0000033378601074,0.0,0.5553744435310364,0.73590087890625,0.8266997337341309,0.5664847493171692,0.009843782521784306,0.5674536824226379,1.527406096458435,1.0,0.017385199666023254,99.14990234375
459408,106,18046,bott,hall,bottle,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006651430740021169,0.9999997615814209,0.0005079304683022201,0.9999999403953552,0.0004360920866020024,0.0,0.01001219917088747,0.0002723915094975382,0.0,0.04462578520178795,0.3215324878692627,0.26649749279022217,0.8288353681564331,-0.5318160653114319,0.029732463881373405,0.02973378822207451,0.06656865775585175,0.0005703491624444723,0.9999998807907104,2.823696831910638e-08,0.00014484064013231546,7.064530223033216e-07,0.8824133692010611,0.9891070252341615,0.9402597356581163,0.9886272287712865,0.7819570899009705,0.07798440754413605,1.000013828277588,1.000013828277588,0.0,0.567014217376709,0.7315582633018494,0.8236081600189209,0.541743278503418,0.010323463007807732,0.5391707420349121,1.537240982055664,1.0,0.017385199666023254,99.14990234375
459408,85,304,to,real,toilet,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006863045273348689,0.9999997615814209,0.0004664446460083127,0.9999998807907104,0.0005159270367585123,0.0,0.0017999947303906083,0.0002242338377982378,0.0,0.15929445624351501,4.937356948852539,1.9619208574295044,0.3973625600337982,-0.3113231062889099,0.1727229803800583,0.3208593428134918,0.20543569326400757,0.0004591135657392442,0.9999998807907104,2.273134214192396e-08,0.0002118656411767006,6.914031018823152e-07,0.7954426303801547,0.9530280923639298,0.7872616345458068,0.9981266134069704,0.4653800427913666,0.03988003730773926,1.000002384185791,1.0028622150421143,0.140625,0.4080831706523895,0.5178768634796143,0.48444676399230957,0.4096381366252899,0.008497301489114761,0.40880101919174194,0.9720194935798645,0.0625,0.018844645470380783,99.14990234375
459408,106,18046,bott,hall,bottle,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006351586780510843,0.9999997615814209,0.0004061541985720396,1.0,0.0004811258986592293,0.0,0.0016922361683100462,0.0002145822363672778,0.0,0.15170523524284363,4.793619155883789,1.857191562652588,0.3874299228191376,-0.3060108423233032,0.16679702699184418,0.3107300400733948,0.1934078186750412,0.0005045300349593163,0.9999998807907104,-1.681920025475847e-08,0.00021067344641778618,7.032656412775395e-07,0.7918583100986362,0.9555165698238198,0.7821632831658217,0.9984227078816988,0.4625818431377411,0.04147818684577942,0.9999936819076538,1.002617359161377,0.0555555559694767,0.4183756709098816,0.5054165720939636,0.4686201810836792,0.40117186307907104,0.008868846110999584,0.4011281430721283,0.9658507704734802,0.03125,0.018844645470380783,99.14990234375
459408,85,304,to,real,toilet,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006987412925809622,0.9999997615814209,0.00044174244976602495,0.9999998807907104,0.000520162982866168,0.0,0.0019255599472671747,0.00018592907872516662,0.0,0.1377691626548767,6.8953070640563965,1.6349499225616455,0.23711052536964417,-0.03899269923567772,0.07865256071090698,0.3198436498641968,0.08304502069950104,0.000540814595296979,0.9999998211860657,-2.4420728550467175e-08,0.00019997279741801322,7.588437824779248e-07,0.9329813936754089,0.9868869774598433,0.9307442261477001,0.9994338316173099,0.2428947538137436,0.027621902525424957,1.0000017881393433,1.0000017881393433,0.0,0.4507317543029785,0.3400326371192932,0.31340688467025757,0.2304304540157318,0.006831151433289051,0.23001287877559662,1.0308575630187988,0.8125,0.02529072016477585,99.14990234375
459408,106,18046,bott,hall,bottle,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0007180649554356933,0.9999996423721313,0.00043846998596563935,0.9999999403953552,0.00051000906387344,0.0,0.001895505585707724,0.00019497684843372554,0.0,0.13564446568489075,6.955321311950684,1.6325602531433105,0.23472103476524353,-0.038736630231142044,0.07884186506271362,0.3220924139022827,0.08395645767450333,0.0005576781113632023,0.9999998807907104,2.318301994819194e-09,0.00020507338922470808,7.411721298922203e-07,0.9345033648246762,0.9876843301083926,0.9331995989626862,0.9998099133570432,0.24098224937915802,0.025427598506212234,0.9999876022338867,1.0000145435333252,0.0069444444961845875,0.4530673027038574,0.38251379132270813,0.34185221791267395,0.23204033076763153,0.006709450390189886,0.23368890583515167,1.0044167041778564,0.59375,0.02529072016477585,99.14990234375
459408,85,304,to,real,toilet,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.00045790497097186744,0.9999998807907104,0.0004387916414998472,0.9999998807907104,0.0005243549821898341,0.0,0.0003165696398355067,0.00015312209143303335,0.0,0.1355593204498291,5.116146564483643,10.48653507232666,2.049694061279297,0.05779533460736275,0.03177635744214058,0.2129184752702713,0.09904465079307556,0.00019953709852416068,0.9999997615814209,-2.8105091587349307e-09,3.8680849684169516e-05,6.759706820957945e-07,0.7910733556582866,0.6537952946837499,0.8897271769131956,0.8106217883828106,1.536152958869934,0.7040078043937683,1.0000078678131104,1.0109636783599854,0.010416666977107525,0.8117444515228271,0.8145580291748047,0.8292790055274963,0.37477821111679077,0.03074210323393345,0.3713028132915497,5.520276069641113,1.0,0.017423979938030243,99.14990234375
459408,106,18046,bott,hall,bottle,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.00044223834993317723,0.9999998807907104,0.00041720736771821976,0.9999999403953552,0.0004709472123067826,0.0,0.0003284838458057493,0.00012299064837861806,0.0,0.1244836077094078,4.8053483963012695,10.232330322265625,2.1293628215789795,0.09789557009935379,0.03016812913119793,0.19957953691482544,0.09772807359695435,0.00020233092072885484,1.0000001192092896,-3.0657929528388195e-09,4.734253525384702e-05,6.921669637449668e-07,0.7218151143852066,0.6372409965727591,0.8839865123969466,0.7810823373861325,1.6147396564483643,0.7356836199760437,1.000014066696167,1.0072581768035889,0.0069444444961845875,0.818067729473114,0.829078197479248,0.858318030834198,0.3953057825565338,0.040503233671188354,0.3902447819709778,5.456480026245117,1.0,0.017423979938030243,99.14990234375
163155,9,6635,cat,real,cat,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006197956972755492,0.9999998807907104,0.000234681399888359,1.0,0.0005601300508715212,0.0,0.0,0.0,0.0,0.7916970252990723,0.7233795523643494,0.7415207624435425,1.0250784158706665,0.22071726620197296,0.5882262587547302,0.2748536467552185,1.1577036380767822,0.0003852462104987353,0.9999998807907104,-4.106880169274518e-09,8.147065818775445e-05,6.596778234779777e-07,0.7092141413217783,0.8310048486362765,0.8143795573333188,0.9565758289520162,1.0299911499023438,0.249821737408638,0.9999827146530151,1.0106267929077148,0.02083333395421505,0.6647012233734131,1.0643634796142578,1.0625876188278198,0.2858469784259796,0.018893856555223465,0.28064364194869995,3.6525981426239014,1.0,0.02080446109175682,99.767578125
163155,28,11199,bird,hall,bird,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0005390432779677212,1.0,0.000528566597495228,1.0,0.0005425753770396113,0.0,0.0,0.0,0.0,0.6750614643096924,0.5949059128761292,0.8554084897041321,1.437888741493225,-0.3448297083377838,0.5401936173439026,0.23558738827705383,0.5807428359985352,0.00040121685015037656,0.9999998807907104,-7.959783943078946e-09,0.00026853897725231946,6.619862347179151e-07,0.7390780936802398,0.7122287946148244,0.7988171058774305,0.9861671036208209,1.3120566606521606,0.20220883190631866,1.0002021789550781,1.0017845630645752,0.0052083334885537624,0.7385926246643066,1.6523364782333374,1.6587138175964355,0.35123351216316223,0.03215063363313675,0.3436812460422516,4.183785915374756,1.0,0.02080446109175682,99.767578125
163155,9,6635,cat,real,cat,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.000593355915043503,0.9999998807907104,0.0004995192284695804,0.9999999403953552,0.0005496558733284473,0.0,0.0,0.0,0.0,0.051439832895994186,0.7989906072616577,0.6310791373252869,0.7898455262184143,-0.3865949213504791,0.06483374536037445,0.05827522650361061,0.10834082216024399,0.0004885198432020843,0.9999998807907104,1.3484736882674042e-08,0.00014332182763610035,7.059774702611321e-07,0.4902767553700542,0.9892156905377215,0.5463155752377559,0.9930957695812973,0.6710440516471863,0.08467927575111389,0.9999954700469971,1.0078412294387817,0.1059027761220932,0.5230110287666321,0.7965699434280396,0.9060942530632019,0.5493917465209961,0.009600991383194923,0.5496492385864258,1.4369992017745972,1.0,0.016937293112277985,99.767578125
163155,28,11199,bird,hall,bird,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.000602560699917376,0.9999997615814209,0.000532525300513953,0.9999998807907104,0.0005018494557589293,0.0,0.0,0.0,0.0,0.045498162508010864,0.4247811734676361,0.3117118775844574,0.7338175177574158,-0.5289373397827148,0.03395389765501022,0.035024963319301605,0.05896107852458954,0.0005686621298082173,0.9999998807907104,1.7059846868505701e-09,0.0001372871920466423,7.073763299558777e-07,0.7073412154466858,0.9894749503271562,0.7968907028698797,0.9871376839512612,0.6820971369743347,0.07972796261310577,1.0000097751617432,1.0000097751617432,0.0,0.5375544428825378,0.685527503490448,0.7055082321166992,0.5162832736968994,0.00909198448061943,0.5140557885169983,1.427505612373352,1.0,0.016937293112277985,99.767578125
163155,9,6635,cat,real,cat,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0005889643798582256,0.9999997615814209,0.0005030675092712045,0.9999999403953552,0.0005354662425816059,0.0,0.0,0.0,0.0,0.15129026770591736,3.6119706630706787,1.5715327262878418,0.4350901246070862,-0.36447542905807495,0.11653663218021393,0.21042431890964508,0.14798906445503235,0.0004590075113810599,0.9999998807907104,-1.1580993941606721e-08,0.0001979759254027158,7.007023441474303e-07,0.7503208862003934,0.9874193885699928,0.761451206611883,0.9894879823430827,0.45037853717803955,0.05088719353079796,0.9999922513961792,1.0012283325195312,0.0486111119389534,0.42254897952079773,0.5403426885604858,0.5202211737632751,0.39557069540023804,0.007620343007147312,0.396973192691803,1.09601891040802,1.0,0.016969311982393265,99.767578125
163155,28,11199,bird,hall,bird,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0005960343405604362,0.9999998807907104,0.00047357907169498503,0.9999999403953552,0.0005466391448862851,0.0,0.0,0.0,0.0,0.17893913388252258,5.499115943908691,2.47111177444458,0.4493652880191803,-0.23547416925430298,0.18938004970550537,0.3319122791290283,0.22988136112689972,0.0005114394589327276,1.0,2.6295765565009788e-09,0.0001924127573147416,7.229633638416999e-07,0.9492664809805534,0.9871978830781649,0.9476553089260956,0.9992231918131389,0.4679087698459625,0.03796771168708801,0.9999954700469971,1.0078911781311035,0.1701388955116272,0.40762025117874146,0.48204299807548523,0.4645095765590668,0.4228919446468353,0.008629896678030491,0.42186039686203003,1.0651990175247192,1.0,0.016969311982393265,99.767578125
163155,9,6635,cat,real,cat,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0005697712767869234,0.9999998807907104,0.000407510029617697,0.9999999403953552,0.00046154772280715406,0.0,0.0,0.0,0.0,0.11338982731103897,6.316631317138672,1.8701977729797363,0.2960751950740814,-0.04587118700146675,0.0704999640583992,0.26240020990371704,0.07181873917579651,0.00045624005724675953,0.9999998807907104,2.9609566354338313e-08,0.000175185821717605,7.546240112787928e-07,0.895902281216397,0.9881874949196089,0.9040471477932377,0.9980388426234159,0.26349958777427673,0.01803097315132618,1.000001072883606,1.0000871419906616,0.02604166604578495,0.6212619543075562,0.3125937879085541,0.2906753718852997,0.25497758388519287,0.008687778376042843,0.25382548570632935,1.1664518117904663,1.0,0.017521299421787262,99.767578125
163155,28,11199,bird,hall,bird,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006484220502898097,0.9999997615814209,0.00041191306081600487,0.9999999403953552,0.00046541084884665906,0.0,0.0,0.0,0.0,0.09964444488286972,3.6236631870269775,0.932735025882721,0.25740113854408264,-0.0784037709236145,0.0394829697906971,0.1584894210100174,0.04627125337719917,0.0005297517054714262,0.9999998807907104,2.511751517886296e-08,0.00020583449804689735,7.53461677049927e-07,0.8066970919845946,0.9855587366425148,0.8121859201768249,0.998041580045773,0.24879172444343567,0.01501139160245657,0.999985933303833,0.999985933303833,0.0,0.3930899500846863,0.254706472158432,0.24332377314567566,0.24355554580688477,0.0053981030359864235,0.24290968477725983,1.0596578121185303,1.0,0.017521299421787262,99.767578125
163155,9,6635,cat,real,cat,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0003933719708584249,0.9999998807907104,0.0005763645749539137,0.9999998211860657,0.0006013004458509386,0.0,0.0,0.0,0.0,0.1590048372745514,7.112549781799316,15.58598518371582,2.191335916519165,0.053709764033555984,0.03978021442890167,0.2891460061073303,0.09772314131259918,0.00016929073899518698,1.0,1.2646978575503454e-08,3.3876076486194506e-05,6.499389542113931e-07,0.7482584697450345,0.6441611509456892,0.9285756515562298,0.8209745508046696,1.756929874420166,0.7226223349571228,1.0000073909759521,1.0754005908966064,0.0329861119389534,0.791279137134552,1.5042518377304077,1.4891358613967896,0.3833005428314209,0.02928420715034008,0.37959328293800354,5.772852420806885,1.0,0.017236091196537018,99.767578125
163155,28,11199,bird,hall,bird,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0004443299549166113,0.9999999403953552,0.0004092906601727009,0.9999998807907104,0.0004789108643308282,0.0,0.0,0.0,0.0,0.13545653223991394,5.13450813293457,10.688560485839844,2.0817105770111084,0.011063603684306145,0.03142140805721283,0.2125162035226822,0.10140431672334671,0.0001916628098115325,1.0,1.175885699922219e-08,4.047543916385621e-05,7.335326017710031e-07,0.7315103769458048,0.6098143385896049,0.9121514936471944,0.7949075601736457,1.553914189338684,0.6143264174461365,1.000022530555725,1.0264376401901245,0.0069444444961845875,0.8083969950675964,0.537996768951416,0.6287577748298645,0.3946341276168823,0.0344543382525444,0.3850933313369751,5.4057297706604,1.0,0.017236091196537018,99.767578125
