model,label,layer,metric,count,mean,std,median,q10,q90
llava_1_5_7b,hall,4,p_normalized_entropy,3464,0.7238804639831151,0.05282419203049592,0.7248034477233887,0.6538264930248261,0.7923418521881104
llava_1_5_7b,hall,4,p_top10_mass,3464,0.470798843667152,0.08378458209681161,0.4729233831167221,0.360235384106636,0.5781314134597778
llava_1_5_7b,hall,4,p_top1_mass,3464,0.1622798316160273,0.0561202243155383,0.1554475724697113,0.09616434127092362,0.2390460014343262
llava_1_5_7b,hall,4,p_top32_mass,3464,0.5977896155131331,0.06510593082532054,0.6016890108585358,0.5139504611492157,0.678599226474762
llava_1_5_7b,hall,4,p_top5_mass,3464,0.3909356953752578,0.08553727856652546,0.39088553190231323,0.2793860971927643,0.5042356252670288
llava_1_5_7b,hall,4,response_norm,3464,0.23055883523025153,0.08367503517598607,0.2164447233080864,0.1558239534497261,0.30843361318111423
llava_1_5_7b,hall,5,direction_cosine,3464,-0.2971818537341633,0.05687443086689832,-0.29743464291095734,-0.3691829353570938,-0.2256024271249771
llava_1_5_7b,hall,5,gain,3464,0.6906901245579709,0.06376408676177936,0.6845470070838928,0.6170883655548096,0.7682081699371338
llava_1_5_7b,hall,5,input_norm,3464,0.37395644857059934,0.1388582393317461,0.3489264100790024,0.24642190039157869,0.5160217165946961
llava_1_5_7b,hall,5,p_effective_token_count,3464,123.25118271473099,34.437575604527055,119.9751205444336,81.37106399536133,169.80764770507818
llava_1_5_7b,hall,5,p_gini,3464,0.7529310789518489,0.03941052429591648,0.7560708522796631,0.7005066633224487,0.8019191861152649
llava_1_5_7b,hall,5,p_max_over_uniform,3464,70.16390353124632,24.658685269675882,67.12865447998047,41.23163375854492,102.46378936767579
llava_1_5_7b,hall,5,p_normalized_entropy,3464,0.7512557669166329,0.044421934856751756,0.7531786262989044,0.6920933485031128,0.8078318357467652
llava_1_5_7b,hall,5,p_top10_mass,3464,0.42104195282035284,0.08144847607496321,0.4215107262134552,0.31389740109443665,0.5276563107967377
llava_1_5_7b,hall,5,p_top1_mass,3464,0.12181233252585795,0.04281021753494721,0.11654280126094818,0.07158269882202148,0.1778885215520859
llava_1_5_7b,hall,5,p_top32_mass,3464,0.5794874039966845,0.06529713526890199,0.5806380808353424,0.49285130500793456,0.66389639377594
llava_1_5_7b,hall,5,p_top5_mass,3464,0.32566801350839075,0.07745887938618906,0.323426753282547,0.22611602395772934,0.42801426351070404
llava_1_5_7b,hall,5,response_norm,3464,0.26197608128000766,0.12397088385302821,0.237244613468647,0.16426994800567626,0.37160036563873294
llava_1_5_7b,hall,6,direction_cosine,3464,-0.42346865657983696,0.042453514340514434,-0.42521311342716217,-0.4764720529317856,-0.3681764304637909
llava_1_5_7b,hall,6,gain,3464,0.7195100053009205,0.08933103341435762,0.7114214897155762,0.6115100085735321,0.8393790602684021
llava_1_5_7b,hall,6,input_norm,3464,0.4216593824774371,0.23879381909564215,0.35191166400909424,0.25186541974544524,0.6533131957054139
llava_1_5_7b,hall,6,p_effective_token_count,3464,153.8819824410366,29.56493072011245,151.9820556640625,118.16038284301757,192.82539672851564
llava_1_5_7b,hall,6,p_gini,3464,0.7426217015978921,0.034889585166668825,0.7435817122459412,0.697594141960144,0.7863946557044983
llava_1_5_7b,hall,6,p_max_over_uniform,3464,46.438607952335964,16.970244585438397,44.457963943481445,26.370031929016115,68.05606079101564
llava_1_5_7b,hall,6,p_normalized_entropy,3464,0.7894036539810909,0.030627183369524063,0.7903834879398346,0.7507806897163392,0.8278313338756561
llava_1_5_7b,hall,6,p_top10_mass,3464,0.33569548119022996,0.06489972259692108,0.33321841061115265,0.253055340051651,0.42133536338806155
llava_1_5_7b,hall,6,p_top1_mass,3464,0.08062258329754372,0.029462230169955077,0.07718396559357643,0.04578130543231964,0.11815288215875627
llava_1_5_7b,hall,6,p_top32_mass,3464,0.528730617909247,0.05499372956076105,0.529402494430542,0.4570722222328186,0.598095351457596
llava_1_5_7b,hall,6,p_top5_mass,3464,0.2416325289472146,0.06170606193250855,0.23899757117033005,0.16315803676843643,0.32400087118148807
llava_1_5_7b,hall,6,response_norm,3464,0.31473117214186636,0.22438918881971745,0.24779827147722244,0.16816551238298416,0.5301234364509587
llava_1_5_7b,hall,7,direction_cosine,3464,-0.5155689175139605,0.04191069351951221,-0.5190741121768951,-0.5645183086395263,-0.46220900416374205
llava_1_5_7b,hall,7,gain,3464,0.7259902377756996,0.08604729518615098,0.7160618305206299,0.6244441986083984,0.8384739935398102
llava_1_5_7b,hall,7,input_norm,3464,0.6072192569037439,0.4620587348735013,0.4711235761642456,0.32050628662109376,0.993577945232392
llava_1_5_7b,hall,7,p_effective_token_count,3464,146.99017760880275,31.832843121775884,146.0508575439453,107.91039276123047,188.6240249633789
llava_1_5_7b,hall,7,p_gini,3464,0.7577374226157715,0.039643689750734554,0.7583370804786682,0.7060551524162293,0.8055782556533814
llava_1_5_7b,hall,7,p_max_over_uniform,3464,42.85050324259399,16.905747137917498,39.80881690979004,25.28779449462891,63.56094627380372
llava_1_5_7b,hall,7,p_normalized_entropy,3464,0.7812266147611598,0.035860475507559275,0.7841205894947052,0.7365043878555297,0.8243655145168305
llava_1_5_7b,hall,7,p_top10_mass,3464,0.34260597220228395,0.06851904567681963,0.339348167181015,0.25652231872081754,0.43171063363552103
llava_1_5_7b,hall,7,p_top1_mass,3464,0.07439323478242851,0.029350255445368366,0.06911252811551094,0.04390242025256157,0.11034886315464976
llava_1_5_7b,hall,7,p_top32_mass,3464,0.5495117068393952,0.06349034047888197,0.5476773083209991,0.4678250849246979,0.6286605656147003
llava_1_5_7b,hall,7,p_top5_mass,3464,0.23606752234513229,0.060623644842329176,0.23038069158792496,0.16268056631088257,0.31417697370052344
llava_1_5_7b,hall,7,response_norm,3464,0.46227460293267053,0.42015765015982076,0.3327907770872116,0.21349909752607346,0.819317889213563
llava_1_5_7b,hall,8,direction_cosine,3464,-0.48436991418722597,0.06539848878832677,-0.4979173243045807,-0.5536187291145325,-0.39519942998886104
llava_1_5_7b,hall,8,gain,3464,0.7972311137833441,0.07973752458803604,0.8022679686546326,0.6919041872024536,0.8935947775840759
llava_1_5_7b,hall,8,input_norm,3464,0.5739626987357613,0.406754792996281,0.45691148936748505,0.2862028837203979,0.9286773860454561
llava_1_5_7b,hall,8,p_effective_token_count,3464,204.52517820395718,39.67682513475514,206.61094665527344,155.1829574584961,252.24542541503908
llava_1_5_7b,hall,8,p_gini,3464,0.6932661047089183,0.04756398049486496,0.6893904805183411,0.6378328800201416,0.7532951235771179
llava_1_5_7b,hall,8,p_max_over_uniform,3464,31.880878837774862,15.683350592052546,28.346205711364746,17.786124610900877,48.66851959228517
llava_1_5_7b,hall,8,p_normalized_entropy,3464,0.833554612709248,0.03558127573112112,0.8386953175067902,0.7936625778675079,0.870092648267746
llava_1_5_7b,hall,8,p_top10_mass,3464,0.2563288842282725,0.06467326225265058,0.246164932847023,0.18566622585058212,0.335309174656868
llava_1_5_7b,hall,8,p_top1_mass,3464,0.055348748025563964,0.02722803922254373,0.04921216331422329,0.030878688767552377,0.08449396044015887
llava_1_5_7b,hall,8,p_top32_mass,3464,0.44684459323248465,0.06861458092788131,0.439276322722435,0.3671391248703003,0.5307367086410523
llava_1_5_7b,hall,8,p_top5_mass,3464,0.17348175885383788,0.05543016550129061,0.16402491182088852,0.1161110021173954,0.2407390758395195
llava_1_5_7b,hall,8,response_norm,3464,0.46601871661970923,0.35409215587982157,0.3637225478887558,0.21894064396619797,0.7745314121246341
llava_1_5_7b,hall,9,direction_cosine,3464,-0.44737500715011397,0.05752269543243217,-0.4602459520101547,-0.5014759778976441,-0.3699806600809097
llava_1_5_7b,hall,9,gain,3464,0.7092473763654193,0.05114120897973974,0.7122461795806885,0.6425137758255005,0.7699593067169189
llava_1_5_7b,hall,9,input_norm,3464,0.7263489758604428,0.5481618938987735,0.5754725933074951,0.3287755846977234,1.1961264252662671
llava_1_5_7b,hall,9,p_effective_token_count,3464,216.8210792893901,49.12005309125664,222.67388916015625,151.0483657836914,273.16203613281255
llava_1_5_7b,hall,9,p_gini,3464,0.6723276827544593,0.06094836193103775,0.6653287410736084,0.6022166013717651,0.7555991768836975
llava_1_5_7b,hall,9,p_max_over_uniform,3464,31.605059072272056,18.913536405106093,26.94941806793213,17.798725509643553,47.72404823303223
llava_1_5_7b,hall,9,p_normalized_entropy,3464,0.8411696268284293,0.04331266229468116,0.8504746556282043,0.789413982629776,0.8826258778572083
llava_1_5_7b,hall,9,p_top10_mass,3464,0.25300898414974127,0.06770525065788506,0.23961972445249557,0.1844065770506859,0.33764137029647834
llava_1_5_7b,hall,9,p_top1_mass,3464,0.05486989417624193,0.03283600058779599,0.04678718373179436,0.030900565162301063,0.08285425156354904
llava_1_5_7b,hall,9,p_top32_mass,3464,0.4396765401918123,0.07673739879923072,0.42665430903434753,0.35686209201812746,0.5417900502681733
llava_1_5_7b,hall,9,p_top5_mass,3464,0.17166311374712762,0.05897886062325954,0.158967025578022,0.11500935107469559,0.2414460197091103
llava_1_5_7b,hall,9,response_norm,3464,0.5120846078307401,0.3835993412105427,0.4104626327753067,0.23245358616113662,0.842625808715822
llava_1_5_7b,hall,10,direction_cosine,3464,-0.426486719163096,0.039059655941949795,-0.4307973086833954,-0.4679961860179901,-0.3828054279088974
llava_1_5_7b,hall,10,gain,3464,0.6856989359642286,0.04967713267423025,0.6840895116329193,0.6243734896183014,0.7487978935241699
llava_1_5_7b,hall,10,input_norm,3464,0.998692875530132,0.6155868627533844,0.8353648483753204,0.4441840350627899,1.7573344707489025
llava_1_5_7b,hall,10,p_effective_token_count,3464,198.3352989484201,51.84838668943393,202.55692291259766,129.58197326660155,261.57622985839845
llava_1_5_7b,hall,10,p_gini,3464,0.7024599972071328,0.062211409184877296,0.6992701888084412,0.6246935486793518,0.7844125747680665
llava_1_5_7b,hall,10,p_max_over_uniform,3464,32.185693182240456,20.25258685458729,26.600041389465332,16.497670555114745,52.631079864501956
llava_1_5_7b,hall,10,p_normalized_entropy,3464,0.8254050737285586,0.05052159597943287,0.8355775773525238,0.7652975499629975,0.8758073806762695
llava_1_5_7b,hall,10,p_top10_mass,3464,0.26397618984773447,0.08143931940283576,0.24446042627096176,0.18370767682790756,0.3623572051525116
llava_1_5_7b,hall,10,p_top1_mass,3464,0.05587793953123117,0.03516074103565193,0.04618062824010849,0.02864178903400898,0.09137340411543846
llava_1_5_7b,hall,10,p_top32_mass,3464,0.46806720787913086,0.08846500652209378,0.45418746769428253,0.3695537239313126,0.5816055178642273
llava_1_5_7b,hall,10,p_top5_mass,3464,0.1755372517318497,0.0698200026705142,0.157808318734169,0.1116759181022644,0.2553421676158906
llava_1_5_7b,hall,10,response_norm,3464,0.6984172849840642,0.46547931461635256,0.5669205486774445,0.2935446172952652,1.2734175086021429
llava_1_5_7b,hall,11,direction_cosine,3464,-0.45109142851746936,0.035966114266537556,-0.45478422939777374,-0.49251735806465147,-0.40457877516746515
llava_1_5_7b,hall,11,gain,3464,0.7286244044575074,0.05173434372779,0.7279615104198456,0.6645104229450226,0.7940400242805481
llava_1_5_7b,hall,11,input_norm,3464,1.5035379828528155,0.8901964525638739,1.2610857486724854,0.60459805727005,2.784395980834961
llava_1_5_7b,hall,11,p_effective_token_count,3464,178.97335990416812,61.752341996689765,181.42345428466797,94.57730865478516,257.87201538085935
llava_1_5_7b,hall,11,p_gini,3464,0.7205505353542728,0.06769313813060825,0.7174885272979736,0.6347805261611938,0.8116395711898804
llava_1_5_7b,hall,11,p_max_over_uniform,3464,43.194158702194,32.10609389656264,33.3725528717041,17.005723571777345,82.51327362060547
llava_1_5_7b,hall,11,p_normalized_entropy,3464,0.8042132259963841,0.06636745513361363,0.8182419538497925,0.71575528383255,0.8735634863376618
llava_1_5_7b,hall,11,p_top10_mass,3464,0.3012459382961136,0.10923815980210427,0.27635546028614044,0.18495043367147446,0.4611423552036287
llava_1_5_7b,hall,11,p_top1_mass,3464,0.07498985882439838,0.05573974645314058,0.057938460260629654,0.029523826204240322,0.14325220882892611
llava_1_5_7b,hall,11,p_top32_mass,3464,0.4984258747558533,0.10531029261413084,0.48390841484069824,0.3724831730127335,0.6479972779750824
llava_1_5_7b,hall,11,p_top5_mass,3464,0.21096151465373694,0.0994590010328681,0.18455395847558975,0.11325851008296013,0.34933267831802384
llava_1_5_7b,hall,11,response_norm,3464,1.1030506958784945,0.6704718004496112,0.9253352284431458,0.42761170566082,2.072473907470704
llava_1_5_7b,hall,12,direction_cosine,3464,-0.2876277429419494,0.08708112657327499,-0.29171396791934967,-0.40177991688251496,-0.16898117512464517
llava_1_5_7b,hall,12,gain,3464,0.6914632419429668,0.1288512067413261,0.661064088344574,0.5689817249774933,0.8479746460914613
llava_1_5_7b,hall,12,input_norm,3464,3.5974077830310507,1.3539247529514022,3.5265917778015137,2.048067092895508,5.310211181640625
llava_1_5_7b,hall,12,p_effective_token_count,3464,146.7131224238845,62.65716182603903,143.69984436035156,64.287109375,231.50218658447275
llava_1_5_7b,hall,12,p_gini,3464,0.7422810914059434,0.06771334681590614,0.7430663704872131,0.6555325627326966,0.8298683166503906
llava_1_5_7b,hall,12,p_max_over_uniform,3464,61.6903163646165,46.23810007823388,47.93343925476074,22.229258155822755,116.58607635498055
llava_1_5_7b,hall,12,p_normalized_entropy,3464,0.7670616159520992,0.08113828855385402,0.7815674245357513,0.6550171077251434,0.8565917074680329
llava_1_5_7b,hall,12,p_top10_mass,3464,0.37267867477898925,0.1282221988792645,0.3521639406681061,0.21968918591737746,0.5535192131996155
llava_1_5_7b,hall,12,p_top1_mass,3464,0.10710124365230442,0.08027447928388554,0.08321777731180191,0.038592461869120596,0.20240638554096238
llava_1_5_7b,hall,12,p_top32_mass,3464,0.557177168581695,0.11019560085167518,0.5529962778091431,0.41465174555778506,0.705743533372879
llava_1_5_7b,hall,12,p_top5_mass,3464,0.27610041367376165,0.12360804252057783,0.2514364719390869,0.14083925634622574,0.45567666888237
llava_1_5_7b,hall,12,response_norm,3464,2.5806885327773887,1.3325866764971737,2.3414386510849,1.2117326498031618,4.31406970024109
llava_1_5_7b,hall,13,direction_cosine,3464,-0.37265317887067795,0.05476262224088236,-0.37938661873340607,-0.4373254984617233,-0.2975335031747818
llava_1_5_7b,hall,13,gain,3464,0.659448771860115,0.07670440563994205,0.6544504761695862,0.5653348386287689,0.7518323421478271
llava_1_5_7b,hall,13,input_norm,3464,2.0868317263015905,1.092652375519433,1.888386070728302,0.8437091767787934,3.6242576122283965
llava_1_5_7b,hall,13,p_effective_token_count,3464,126.31488894273723,57.00569233389901,123.45998001098633,52.885013580322266,204.15663452148442
llava_1_5_7b,hall,13,p_gini,3464,0.7895140535011027,0.0685082586729847,0.7928248047828674,0.6980026245117188,0.8777196884155274
llava_1_5_7b,hall,13,p_max_over_uniform,3464,58.07207696267143,43.694047884128636,44.60370635986328,22.46250801086426,108.77955398559574
llava_1_5_7b,hall,13,p_normalized_entropy,3464,0.7411438520851504,0.08706471798431005,0.7576833665370941,0.6243003129959106,0.8368152141571045
llava_1_5_7b,hall,13,p_top10_mass,3464,0.3880414517067252,0.13679307550768383,0.36197629570961,0.23300958424806595,0.5886164784431458
llava_1_5_7b,hall,13,p_top1_mass,3464,0.10081957799961089,0.07585772196452997,0.07743699103593826,0.03899741023778915,0.18885339349508293
llava_1_5_7b,hall,13,p_top32_mass,3464,0.6013792995922698,0.1204021784575639,0.5938051044940948,0.44795274138450625,0.768420672416687
llava_1_5_7b,hall,13,p_top5_mass,3464,0.27840082126499666,0.1280064657900004,0.24650895595550537,0.14615078568458556,0.4618297576904297
llava_1_5_7b,hall,13,response_norm,3464,1.41094477720963,0.8186254910547391,1.2494727969169617,0.5212139785289764,2.5568092346191413
llava_1_5_7b,hall,14,direction_cosine,3464,-0.41412039762728486,0.033241941094901487,-0.4158942550420761,-0.4549209713935852,-0.3711580991744995
llava_1_5_7b,hall,14,gain,3464,0.5812125222340192,0.0656303653884604,0.5837339460849762,0.49331878423690795,0.6632513284683228
llava_1_5_7b,hall,14,input_norm,3464,2.7632936941713577,1.074202720158674,2.7806655168533325,1.3217645525932313,4.109989738464356
llava_1_5_7b,hall,14,p_effective_token_count,3464,171.6709704377084,52.43457543955849,172.59368896484375,102.0089942932129,239.33637695312504
llava_1_5_7b,hall,14,p_gini,3464,0.7344529335892503,0.05917910220370382,0.7339311838150024,0.6584636807441712,0.8119907259941102
llava_1_5_7b,hall,14,p_max_over_uniform,3464,41.85328826287602,28.242768559859137,33.686052322387695,18.21775379180908,74.85345001220705
llava_1_5_7b,hall,14,p_normalized_entropy,3464,0.8009064231609913,0.055257144862915164,0.8103922307491302,0.7276561856269836,0.8618277609348297
llava_1_5_7b,hall,14,p_top10_mass,3464,0.2974909282489475,0.09222189245099058,0.280009388923645,0.19557340890169145,0.42246355414390574
llava_1_5_7b,hall,14,p_top1_mass,3464,0.07266195876901328,0.04903258424833578,0.05848273076117039,0.031628046184778214,0.129953907430172
llava_1_5_7b,hall,14,p_top32_mass,3464,0.5035773029778902,0.0933410328909501,0.4934036433696747,0.38947882652282717,0.6326995372772218
llava_1_5_7b,hall,14,p_top5_mass,3464,0.2061699011855636,0.0832215383148524,0.1870117262005806,0.11912006512284279,0.3133618950843812
llava_1_5_7b,hall,14,response_norm,3464,1.603709326192358,0.6410232422290965,1.6230773329734802,0.7256411015987396,2.3806167125701907
llava_1_5_7b,hall,15,direction_cosine,3464,-0.20589182936707695,0.07752115690540036,-0.20312681794166565,-0.31038288176059725,-0.10831046551465986
llava_1_5_7b,hall,15,gain,3464,0.5673417927090758,0.11963737011625451,0.543053925037384,0.46264593601226806,0.6872317016124727
llava_1_5_7b,hall,15,input_norm,3464,5.010975918734735,2.233337954917971,4.877609968185425,2.2101956844329833,7.955173921585083
llava_1_5_7b,hall,15,p_effective_token_count,3464,105.60197139873792,45.56922817682552,103.6800537109375,46.92588424682617,166.67426910400394
llava_1_5_7b,hall,15,p_gini,3464,0.8246586892676409,0.05503910857818621,0.8270551562309265,0.7530557990074158,0.8941558599472046
llava_1_5_7b,hall,15,p_max_over_uniform,3464,64.21214650409601,46.29011456662705,50.55121612548828,25.57984161376953,120.09041824340832
llava_1_5_7b,hall,15,p_normalized_entropy,3464,0.7149340035028188,0.08246706249177974,0.7302125990390778,0.6054913341999054,0.8049016177654267
llava_1_5_7b,hall,15,p_top10_mass,3464,0.4139024471395217,0.13059185456136085,0.3951723426580429,0.26206541061401367,0.596220362186432
llava_1_5_7b,hall,15,p_top1_mass,3464,0.11147942107039618,0.08036478245070548,0.08776252716779709,0.04440944865345955,0.2084903061389925
llava_1_5_7b,hall,15,p_top32_mass,3464,0.6371295448934646,0.10975019690404987,0.6328833401203156,0.494763046503067,0.785865867137909
llava_1_5_7b,hall,15,p_top5_mass,3464,0.2988949080576419,0.1259711679685485,0.27276189625263214,0.16385747045278548,0.47076222300529486
llava_1_5_7b,hall,15,response_norm,3464,2.972879453084709,1.7819776658839488,2.650776505470276,1.0708946704864502,5.214827537536622
llava_1_5_7b,hall,16,direction_cosine,3464,-0.3172563567701684,0.04805884757349967,-0.3173414617776871,-0.37807796895504,-0.25461717545986173
llava_1_5_7b,hall,16,gain,3464,0.4504634792170128,0.04035516895159621,0.4449523240327835,0.40435183644294737,0.5046854972839355
llava_1_5_7b,hall,16,input_norm,3464,3.484563239804936,1.585774446543548,3.349406123161316,1.4961013436317443,5.665352058410647
llava_1_5_7b,hall,16,p_effective_token_count,3464,175.411061855717,65.0257422588112,177.6316146850586,88.07081909179688,261.0479949951172
llava_1_5_7b,hall,16,p_gini,3464,0.7267344277050974,0.0726562393662291,0.7263087630271912,0.6321528077125549,0.8242359280586242
llava_1_5_7b,hall,16,p_max_over_uniform,3464,47.15640433253097,36.62883045237623,35.245744705200195,17.58730869293213,92.23762664794927
llava_1_5_7b,hall,16,p_normalized_entropy,3464,0.7996488138517112,0.06938906506668545,0.8149188458919525,0.7045414805412292,0.8754893183708191
llava_1_5_7b,hall,16,p_top10_mass,3464,0.3031403891501333,0.11007012005414735,0.2818644046783447,0.18136114329099656,0.4604454606771469
llava_1_5_7b,hall,16,p_top1_mass,3464,0.08186875750858114,0.06359171949289655,0.0611905287951231,0.030533522367477417,0.16013476550579078
llava_1_5_7b,hall,16,p_top32_mass,3464,0.49584683028262705,0.10961310262784849,0.48206399381160736,0.3615467131137848,0.6492386519908905
llava_1_5_7b,hall,16,p_top5_mass,3464,0.2166826099858514,0.10194599976589463,0.19155585765838623,0.11107470467686653,0.3626783430576325
llava_1_5_7b,hall,16,response_norm,3464,1.5650262110683784,0.7251642998149601,1.4931153059005737,0.6713918387889862,2.5802563428878784
llava_1_5_7b,hall,17,direction_cosine,3464,-0.33978196140385436,0.05660456592755621,-0.3491544872522354,-0.39907177090644835,-0.2695700883865356
llava_1_5_7b,hall,17,gain,3464,0.5430125993252765,0.05551322662119208,0.5335200726985931,0.4900689035654068,0.6097512364387513
llava_1_5_7b,hall,17,input_norm,3464,2.7057297232261845,1.30548145319612,2.5043362379074097,1.4097318649291992,4.233311128616334
llava_1_5_7b,hall,17,p_effective_token_count,3464,192.62932332586195,49.21660219078719,197.621826171875,124.9849967956543,252.31158905029298
llava_1_5_7b,hall,17,p_gini,3464,0.7241374937684101,0.05728704356342216,0.7184098362922668,0.6550979733467102,0.8014220952987671
llava_1_5_7b,hall,17,p_max_over_uniform,3464,30.095931065275266,19.91961773111981,24.26705551147461,14.782129764556885,51.19323806762696
llava_1_5_7b,hall,17,p_normalized_entropy,3464,0.8211941415009543,0.04892343445643258,0.8316969573497772,0.7596144855022431,0.8701339185237885
llava_1_5_7b,hall,17,p_top10_mass,3464,0.24886640856864134,0.07935464508404895,0.22988929599523544,0.16970636397600175,0.3507810801267625
llava_1_5_7b,hall,17,p_top1_mass,3464,0.052249880276908606,0.034582669530115344,0.042130304500460625,0.025663419626653194,0.08887714818120003
