image_id,response_index,labels,layer,epsilon,relative_input_perturbation,central_relative_error,central_cosine,forward_relative_error,forward_cosine
408805,100,hall,24,0.1,0.006068842485547066,6.708828004775569e-05,1.0,0.007925014942884445,0.9999688267707825
408805,100,hall,24,0.3,0.018206527456641197,0.0003721697721630335,0.9999999403953552,0.02366720512509346,0.9997217655181885
408805,100,hall,24,1.0,0.06068842485547066,0.004130388144403696,0.9999982118606567,0.07799993455410004,0.9969645738601685
408805,24,real,32,0.0001,4.838414952246239e-06,0.014936784282326698,0.9998986721038818,0.03747272491455078,0.9992978572845459
408805,24,real,32,0.0003,1.4515246220980771e-05,0.004631372168660164,0.9999894499778748,0.012359683401882648,0.9999243021011353
408805,24,real,32,0.001,4.8384150431957096e-05,0.0013688099570572376,0.9999990463256836,0.0036942700389772654,0.9999932050704956
408805,24,real,32,0.003,0.00014515244401991367,0.0004383455670904368,0.9999999403953552,0.0013167094439268112,0.9999991655349731
408805,24,real,32,0.01,0.0004838414606638253,0.00013815694546792656,1.0000001192092896,0.0004585840506479144,0.9999998807907104
408805,24,real,32,0.03,0.0014515244401991367,5.3201347327558324e-05,0.9999999403953552,0.0007582551916129887,0.9999995827674866
408805,24,real,32,0.1,0.004838414955884218,2.0203835447318852e-05,1.0,0.002528258366510272,0.9999969005584717
408805,24,real,32,0.3,0.014515245333313942,0.00012547033838927746,0.9999998807907104,0.0075694662518799305,0.9999716281890869
408805,24,real,32,1.0,0.04838414862751961,0.0014013610780239105,0.9999992847442627,0.025261452421545982,0.9996833801269531
408805,100,hall,32,0.0001,3.60001604349236e-06,0.013451235368847847,0.9999098777770996,0.03638692572712898,0.9993378520011902
408805,100,hall,32,0.0003,1.0800048585224431e-05,0.004813906271010637,0.999988317489624,0.012267275713384151,0.9999247789382935
408805,100,hall,32,0.001,3.60001613444183e-05,0.0015177094610407948,0.9999988079071045,0.003689220640808344,0.9999933242797852
408805,100,hall,32,0.003,0.0001080004803952761,0.0005940303672105074,0.9999998807907104,0.0012951624812558293,0.9999992847442627
408805,100,hall,32,0.01,0.00036000157706439495,0.00014878671208862215,0.9999999403953552,0.0004129286971874535,0.9999998807907104
408805,100,hall,32,0.03,0.0010800047311931849,4.951975279254839e-05,1.0,0.0006222309893928468,0.9999997615814209
408805,100,hall,32,0.1,0.003600016003474593,1.8312153770239092e-05,0.9999999403953552,0.001952463760972023,0.9999980926513672
408805,100,hall,32,0.3,0.010800047777593136,9.72612906480208e-05,1.0,0.0058529190719127655,0.9999830722808838
408805,100,hall,32,1.0,0.03600015863776207,0.001070059952326119,0.999999463558197,0.019420215860009193,0.9998154044151306
459408,85,real,1,0.0001,3.807798930210993e-05,0.0031715133227407932,0.9999948740005493,0.008238112553954124,0.9999665021896362
459408,85,real,1,0.0003,0.00011423396790632978,0.0015394143993034959,0.9999991655349731,0.0026913140900433064,0.9999964237213135
459408,85,real,1,0.001,0.0003807799075730145,0.00038181382114998996,1.0,0.0010626234579831362,0.9999996423721313
459408,85,real,1,0.003,0.0011423397809267044,0.00010580131493043154,1.0,0.0014063771814107895,0.9999996423721313
459408,85,real,1,0.01,0.003807798959314823,3.769983595702797e-05,1.0,0.00434098718687892,0.9999958872795105
459408,85,real,1,0.03,0.01142339687794447,0.00011462401016615331,1.0,0.012946047820150852,0.9999631643295288
459408,85,real,1,0.1,0.03807799145579338,0.0012830380583181977,0.9999992847442627,0.04245845228433609,0.9995943903923035
459408,85,real,1,0.3,0.11423397064208984,0.011507617309689522,0.999936580657959,0.12164667248725891,0.9964495301246643
459408,85,real,1,1.0,0.380779892206192,0.12445743381977081,0.9924178123474121,0.3413430452346802,0.9655605554580688
459408,106,hall,1,0.0001,3.511537579470314e-05,0.003937045577913523,0.9999924302101135,0.008491155691444874,0.9999647736549377
459408,106,hall,1,0.0003,0.00010534613102208823,0.0013369054067879915,0.9999993443489075,0.002920493483543396,0.9999959468841553
459408,106,hall,1,0.001,0.00035115377977490425,0.00034862529719248414,1.0,0.0009225645335391164,0.9999997019767761
459408,106,hall,1,0.003,0.001053461222909391,0.00012556384899653494,1.0,0.0012996301520615816,0.9999995827674866
459408,106,hall,1,0.01,0.003511537564918399,4.136153802392073e-05,1.0,0.004203416407108307,0.9999960660934448
459408,106,hall,1,0.03,0.010534612461924553,0.0001062344599631615,1.0,0.012559210881590843,0.9999641180038452
459408,106,hall,1,0.1,0.035115376114845276,0.0011702153133228421,0.9999993443489075,0.0412617065012455,0.9996030330657959
459408,106,hall,1,0.3,0.10534612834453583,0.010514701716601849,0.9999473094940186,0.1186072826385498,0.9964888691902161
459408,106,hall,1,1.0,0.35115376114845276,0.1150006502866745,0.9935920238494873,0.33681026101112366,0.9646668434143066
459408,85,real,8,0.0001,3.775535560635035e-06,0.03725893050432205,0.9993059635162354,0.08772283792495728,0.996213436126709
459408,85,real,8,0.0003,1.132660690927878e-05,0.012126050889492035,0.9999266266822815,0.027462832629680634,0.9996244311332703
459408,85,real,8,0.001,3.7755355151603e-05,0.0037018866278231144,0.9999932050704956,0.00843631662428379,0.9999646544456482
459408,85,real,8,0.003,0.00011326606181683019,0.0012429574271664023,0.9999992251396179,0.002765121404081583,0.9999962449073792
459408,85,real,8,0.01,0.00037755354424007237,0.00037067028461024165,0.9999999403953552,0.0008884058333933353,0.9999996423721313
459408,85,real,8,0.03,0.0011326605454087257,0.00012598677130881697,1.0,0.0009695186745375395,0.9999995231628418
459408,85,real,8,0.1,0.0037755356170237064,4.04178790631704e-05,1.0,0.003119705244898796,0.999995231628418
459408,85,real,8,0.3,0.011326607316732407,0.00016250082990154624,1.0,0.00934759620577097,0.9999573230743408
459408,85,real,8,1.0,0.03775535523891449,0.0018042303854599595,0.999999463558197,0.030650515109300613,0.9995421767234802
459408,106,hall,8,0.0001,2.973246637338889e-06,0.04618613421916962,0.9989464282989502,0.10426894575357437,0.9947134256362915
459408,106,hall,8,0.0003,8.91973922989564e-06,0.015516579151153564,0.9998796582221985,0.03505201265215874,0.9993854761123657
459408,106,hall,8,0.001,2.9732465918641537e-05,0.004609551280736923,0.9999895095825195,0.01046187337487936,0.9999456405639648
459408,106,hall,8,0.003,8.9197390479967e-05,0.0016152486205101013,0.9999986886978149,0.0034869287628680468,0.9999938607215881
459408,106,hall,8,0.01,0.00029732464463450015,0.0004774540720973164,0.9999999403953552,0.001093042897991836,0.9999994039535522
459408,106,hall,8,0.03,0.00089197390479967,0.00015218224143609405,0.9999999403953552,0.0008475449285469949,0.9999996423721313
459408,106,hall,8,0.1,0.0029732463881373405,4.7639765398344025e-05,1.0,0.0026681325398385525,0.999996542930603
459408,106,hall,8,0.3,0.008919740095734596,9.660939394962043e-05,1.0,0.008002201095223427,0.9999696016311646
459408,106,hall,8,1.0,0.029732463881373405,0.001045349519699812,0.9999997615814209,0.026447860524058342,0.9996674656867981
459408,85,real,16,0.0001,1.7272297554882243e-05,0.014657458290457726,0.9998925924301147,0.03403700515627861,0.9994218349456787
459408,85,real,16,0.0003,5.1816899940604344e-05,0.004889050032943487,0.9999880790710449,0.011071800254285336,0.9999387264251709
459408,85,real,16,0.001,0.00017272299737669528,0.0014451142633333802,0.999998927116394,0.003281962126493454,0.9999946355819702
459408,85,real,16,0.003,0.0005181689630262554,0.0005072766216471791,0.9999998211860657,0.0012372597120702267,0.9999992251396179
459408,85,real,16,0.01,0.00172722979914397,0.00015639500634279102,1.0,0.0022884721402078867,0.9999974370002747
459408,85,real,16,0.03,0.005181689281016588,5.736915409215726e-05,1.0,0.006878418382257223,0.999976634979248
459408,85,real,16,0.1,0.01727229915559292,0.0003447980561759323,0.9999999403953552,0.022933214902877808,0.9997402429580688
459408,85,real,16,0.3,0.051816899329423904,0.003094639163464308,0.9999980330467224,0.06824618577957153,0.9976872205734253
459408,85,real,16,1.0,0.1727229803800583,0.033283740282058716,0.9997643828392029,0.21853870153427124,0.9758408069610596
459408,106,hall,16,0.0001,1.6679703549016267e-05,0.015581520274281502,0.9998787641525269,0.035195305943489075,0.9993820190429688
459408,106,hall,16,0.0003,5.00391106470488e-05,0.005259168799966574,0.9999861717224121,0.011851035989820957,0.9999297857284546
459408,106,hall,16,0.001,0.00016679703549016267,0.0015367615269497037,0.9999987483024597,0.0035323179326951504,0.9999938011169434
459408,106,hall,16,0.003,0.0005003911210224032,0.0005370336002670228,0.9999998807907104,0.0014436867786571383,0.9999989867210388
459408,106,hall,16,0.01,0.0016679703257977962,0.00015793222701177,1.0,0.002295437268912792,0.9999974370002747
459408,106,hall,16,0.03,0.005003910977393389,6.08263180765789e-05,1.0,0.00659321341663599,0.9999786019325256
459408,106,hall,16,0.1,0.016679704189300537,0.0003410649951547384,1.0,0.0219044741243124,0.999763548374176
459408,106,hall,16,0.3,0.05003911256790161,0.0030570882372558117,0.9999979138374329,0.06522734463214874,0.9978927373886108
459408,106,hall,16,1.0,0.16679702699184418,0.032935094088315964,0.9997557401657104,0.2100125402212143,0.9777367115020752
459408,85,real,24,0.0001,7.865255611250177e-06,0.033612243831157684,0.9994350671768188,0.08266699314117432,0.9965932965278625
459408,85,real,24,0.0003,2.3595768652739935e-05,0.011258915066719055,0.9999366998672485,0.026867156848311424,0.9996410608291626
459408,85,real,24,0.001,7.865256338845938e-05,0.003436970291659236,0.999994158744812,0.008360408246517181,0.9999651312828064
459408,85,real,24,0.003,0.0002359576610615477,0.0011562067084014416,0.9999992847442627,0.002754189306870103,0.9999962449073792
459408,85,real,24,0.01,0.0007865255465731025,0.00035058651701547205,1.0,0.001301643787883222,0.9999991655349731
459408,85,real,24,0.03,0.0023595767561346292,0.00011489949974929914,1.0,0.0027031132485717535,0.9999964237213135
459408,85,real,24,0.1,0.007865255698561668,8.124056330416352e-05,1.0,0.008765139617025852,0.999961793422699
459408,85,real,24,0.3,0.023595768958330154,0.0006100406753830612,1.0,0.0261970367282629,0.9996581077575684
459408,85,real,24,1.0,0.07865256071090698,0.006724177394062281,0.9999963641166687,0.0860678032040596,0.9962989687919617
459408,106,hall,24,0.0001,7.88418674346758e-06,0.03512490540742874,0.9993837475776672,0.08094900846481323,0.9967356324195862
459408,106,hall,24,0.0003,2.3652561139897443e-05,0.0122982207685709,0.9999247789382935,0.026152757927775383,0.9996579885482788
459408,106,hall,24,0.001,7.884186925366521e-05,0.0036202436313033104,0.9999935626983643,0.008027386851608753,0.9999679327011108
459408,106,hall,24,0.003,0.0002365255932090804,0.0011270245304331183,0.9999994039535522,0.0026961180847138166,0.9999963045120239
459408,106,hall,24,0.01,0.0007884186343289912,0.00036831956822425127,0.9999999403953552,0.0013351775705814362,0.9999991655349731
459408,106,hall,24,0.03,0.0023652559611946344,0.00011338704644003883,1.0,0.002716131741181016,0.9999963045120239
459408,106,hall,24,0.1,0.007884186692535877,7.446853123838082e-05,0.9999998807907104,0.00880272313952446,0.9999613761901855
459408,106,hall,24,0.3,0.023652561008930206,0.0006098020821809769,1.0,0.02625417150557041,0.9996562004089355
459408,106,hall,24,1.0,0.07884186506271362,0.006746344733983278,0.9999964237213135,0.08624449372291565,0.9962798357009888
459408,85,real,32,0.0001,3.1776355626789154e-06,0.01636766642332077,0.9998782873153687,0.04002714157104492,0.9992070198059082
459408,85,real,32,0.0003,9.532906915410422e-06,0.005342668388038874,0.9999857544898987,0.013430663384497166,0.9999098777770996
459408,85,real,32,0.001,3.177635881002061e-05,0.001684099086560309,0.9999985694885254,0.00416004192084074,0.9999913573265076
459408,85,real,32,0.003,9.532907279208302e-05,0.000558260886464268,0.9999997615814209,0.001374099520035088,0.9999989867210388
459408,85,real,32,0.01,0.00031776356627233326,0.00021202335483394563,0.9999999403953552,0.00047558051301166415,0.9999999403953552
459408,85,real,32,0.03,0.0009532906115055084,5.3710951760876924e-05,0.9999999403953552,0.000540848879609257,0.9999998807907104
459408,85,real,32,0.1,0.0031776358373463154,2.142405355698429e-05,0.9999998807907104,0.0018008475890383124,0.9999985694885254
459408,85,real,32,0.3,0.009532907046377659,0.0001124204572988674,0.9999998807907104,0.00537966750562191,0.9999869465827942
459408,85,real,32,1.0,0.03177635744214058,0.0012468642089515924,0.9999998807907104,0.017571071162819862,0.9998586773872375
459408,106,hall,32,0.0001,3.0168127977958648e-06,0.016481854021549225,0.9998705387115479,0.04411935806274414,0.9990646839141846
459408,106,hall,32,0.0003,9.05043907550862e-06,0.006023189518600702,0.9999826550483704,0.014508784748613834,0.9998953938484192
459408,106,hall,32,0.001,3.0168130251695402e-05,0.0018257509218528867,0.9999984502792358,0.004285190254449844,0.9999909400939941
459408,106,hall,32,0.003,9.0504385298118e-05,0.0007605234859511256,1.0,0.0015559723833575845,0.999998927116394
459408,106,hall,32,0.01,0.00030168128432706,0.00020066354773007333,0.9999999403953552,0.0004586368449963629,0.9999998807907104
459408,106,hall,32,0.03,0.00090504385298118,5.9202731790719554e-05,1.0,0.0004683988227043301,0.9999997615814209
459408,106,hall,32,0.1,0.0030168129596859217,2.1706129700760357e-05,1.0000001192092896,0.0014687608927488327,0.999998927116394
459408,106,hall,32,0.3,0.009050439111888409,0.00011754500883398578,1.0,0.0043897549621760845,0.9999905228614807
459408,106,hall,32,1.0,0.03016812913119793,0.0013050548732280731,1.0000001192092896,0.014569448307156563,0.9998961091041565
163155,9,real,1,0.0001,5.8822628488997e-05,0.0012434994569048285,0.9999991655349731,0.0037963504437357187,0.9999929666519165
163155,9,real,1,0.0003,0.0001764678891049698,0.0005025449208915234,0.9999998807907104,0.0011076354421675205,0.9999994039535522
163155,9,real,1,0.001,0.0005882263067178428,0.00014416030899155885,0.9999999403953552,0.0007253657677210867,0.9999997615814209
163155,9,real,1,0.003,0.0017646788619458675,5.751424396294169e-05,0.9999999403953552,0.0017152451910078526,0.999998927116394
163155,9,real,1,0.01,0.005882262252271175,3.328458478790708e-05,1.0,0.005673122126609087,0.9999878406524658
163155,9,real,1,0.03,0.0176467876881361,0.00029451531008817255,0.9999999403953552,0.016851866617798805,0.9998930096626282
163155,9,real,1,0.1,0.0588226281106472,0.003265590174123645,0.9999948740005493,0.05452299118041992,0.998869001865387
163155,9,real,1,0.3,0.1764678955078125,0.029033498838543892,0.9995929002761841,0.14997747540473938,0.9912369251251221
163155,9,real,1,1.0,0.5882262587547302,0.3015957772731781,0.9558807611465454,0.3746713697910309,0.9432348012924194
163155,28,hall,1,0.0001,5.4019361414248124e-05,0.0015947323990985751,0.9999987483024597,0.004152221139520407,0.9999914169311523
163155,28,hall,1,0.0003,0.00016205808788072318,0.0005280657205730677,0.9999998807907104,0.0017572646029293537,0.9999986290931702
163155,28,hall,1,0.001,0.0005401936359703541,0.00017191078222822398,1.0,0.0006794913206249475,0.9999999403953552
163155,28,hall,1,0.003,0.0016205809079110622,7.986019045347348e-05,1.0,0.0015146328369155526,0.999999463558197
163155,28,hall,1,0.01,0.005401936359703541,2.9317952794372104e-05,1.0000001192092896,0.00509883277118206,0.9999933838844299
163155,28,hall,1,0.03,0.016205808147788048,0.0002191014791605994,1.0,0.015158656984567642,0.9999416470527649
163155,28,hall,1,0.1,0.05401936173439026,0.0024314457550644875,0.9999971389770508,0.04913884401321411,0.9993772506713867
163155,28,hall,1,0.3,0.16205808520317078,0.021624788641929626,0.9997788667678833,0.13608364760875702,0.9950418472290039
163155,28,hall,1,1.0,0.5401936173439026,0.20376655459403992,0.9798458814620972,0.3499195873737335,0.9648388624191284
163155,9,real,8,0.0001,6.4833748183446005e-06,0.02874073199927807,0.9995871782302856,0.06759143620729446,0.9977133870124817
163155,9,real,8,0.0003,1.9450126274023205e-05,0.009618131443858147,0.9999538660049438,0.02225479856133461,0.9997535347938538
163155,9,real,8,0.001,6.483375182142481e-05,0.002939390717074275,0.9999957084655762,0.006763521581888199,0.9999772310256958
163155,9,real,8,0.003,0.00019450124818831682,0.0009442326263524592,0.9999995231628418,0.0021895766258239746,0.999997615814209
163155,9,real,8,0.01,0.0006483374745585024,0.0002861320099327713,0.9999999403953552,0.0010380569146946073,0.999999463558197
163155,9,real,8,0.03,0.0019450123654678464,9.86982777249068e-05,0.9999999403953552,0.0022550818976014853,0.9999974370002747
163155,9,real,8,0.1,0.00648337509483099,5.980996138532646e-05,1.0,0.0073536294512450695,0.9999732971191406
163155,9,real,8,0.3,0.019450124353170395,0.0004581278481055051,1.0,0.021923821419477463,0.9997624754905701
163155,9,real,8,1.0,0.06483374536037445,0.005070282146334648,0.9999970197677612,0.07149036228656769,0.9974762797355652
163155,28,hall,8,0.0001,3.3953897400351707e-06,0.05022234469652176,0.9987606406211853,0.11243220418691635,0.9938244819641113
163155,28,hall,8,0.0003,1.0186169674852863e-05,0.016823910176753998,0.999858558177948,0.0368831530213356,0.999319851398468
163155,28,hall,8,0.001,3.395390012883581e-05,0.005174478981643915,0.9999866485595703,0.01114419475197792,0.9999380111694336
163155,28,hall,8,0.003,0.00010186169674852863,0.0016799080185592175,0.9999986886978149,0.0037088131066411734,0.9999931454658508
163155,28,hall,8,0.01,0.00033953896490857005,0.0004952976596541703,1.0,0.001136373495683074,0.9999995231628418
163155,28,hall,8,0.03,0.001018616952933371,0.00016806923667900264,1.0000001192092896,0.001066759810782969,0.9999995231628418
163155,28,hall,8,0.1,0.0033953897655010223,5.5047425121301785e-05,1.0,0.0034574861638247967,0.9999940991401672
163155,28,hall,8,0.3,0.010186169296503067,0.0001306077465415001,1.0000001192092896,0.010359303094446659,0.9999468922615051
163155,28,hall,8,1.0,0.03395389765501022,0.0014277659356594086,0.9999996423721313,0.034082625061273575,0.9994233846664429
163155,9,real,16,0.0001,1.1653662113531027e-05,0.021479405462741852,0.9997692108154297,0.04784752056002617,0.998857319355011
163155,9,real,16,0.0003,3.496099088806659e-05,0.007299446035176516,0.9999732971191406,0.01627255231142044,0.9998676776885986
163155,9,real,16,0.001,0.0001165366338682361,0.0021520922891795635,0.999997615814209,0.004793744999915361,0.9999884366989136
163155,9,real,16,0.003,0.00034960987977683544,0.0007402748451568186,0.9999996423721313,0.0016504633240401745,0.9999986290931702
163155,9,real,16,0.01,0.0011653662659227848,0.00021566118812188506,1.0,0.001279186806641519,0.9999991655349731
163155,9,real,16,0.03,0.0034960987977683544,7.260604616021737e-05,1.0,0.003422189736738801,0.9999942183494568
163155,9,real,16,0.1,0.011653663590550423,0.00014073321653995663,0.9999999403953552,0.011326017789542675,0.999936580657959
163155,9,real,16,0.3,0.03496098890900612,0.0012467706110328436,0.9999998807907104,0.033781133592128754,0.9994356632232666
163155,9,real,16,1.0,0.11653663218021393,0.01368520688265562,0.9999860525131226,0.1101078912615776,0.9939932823181152
163155,28,hall,16,0.0001,1.8938004359370098e-05,0.013088573701679707,0.9999144077301025,0.02999742701649666,0.9995501637458801
163155,28,hall,16,0.0003,5.68140167160891e-05,0.00438985088840127,0.9999903440475464,0.010173534043133259,0.999948263168335
163155,28,hall,16,0.001,0.0001893800508696586,0.0013399521121755242,0.9999991059303284,0.0029731253162026405,0.9999955892562866
163155,28,hall,16,0.003,0.0005681401235051453,0.00045914953807368875,0.9999998807907104,0.0011394887696951628,0.9999995231628418
163155,28,hall,16,0.01,0.001893800450488925,0.00013378729636315256,1.0,0.00213488913141191,0.9999979734420776
163155,28,hall,16,0.03,0.005681401118636131,5.6103446695487946e-05,1.0,0.006491133477538824,0.9999812841415405
163155,28,hall,16,0.1,0.018938004970550537,0.0003613054286688566,1.0,0.021535394713282585,0.9997929334640503
163155,28,hall,16,0.3,0.05681401491165161,0.0032372837886214256,0.9999979734420776,0.06399893760681152,0.9981569051742554
