source,layer,metric,count,mean,std
new_jffn,12,mass_enrichment,9392,3.5983814117365465,5.741666548597575
new_jffn,12,patch_aupr,9392,0.46149678815554257,0.2509581048308668
new_jffn,12,top1_pointing_accuracy,9392,0.6017887563884157,0.48952941594239235
new_jffn,13,bbox_mass,9392,0.4221544951219149,0.29035440399183376
new_jffn,13,mass_enrichment,9392,4.529556072645065,7.656864404147635
new_jffn,13,patch_aupr,9392,0.5029416995595929,0.2474137168760043
new_jffn,13,top1_pointing_accuracy,9392,0.6615204429301533,0.4731925047120327
new_jffn,14,bbox_mass,9392,0.3584504543946514,0.2808094597256968
new_jffn,14,mass_enrichment,9392,3.2014069857330374,5.1341818617495925
new_jffn,14,patch_aupr,9392,0.42929899484559525,0.24916949023081425
new_jffn,14,top1_pointing_accuracy,9392,0.5659071550255537,0.4956372130060833
new_jffn,15,bbox_mass,9392,0.4125737222649099,0.285166627696275
new_jffn,15,mass_enrichment,9392,4.3803122724996655,7.182136091019124
new_jffn,15,patch_aupr,9392,0.503962217145066,0.25060352078855347
new_jffn,15,top1_pointing_accuracy,9392,0.6804727427597955,0.46629345815779644
new_jffn,16,bbox_mass,9392,0.43126139847497846,0.28973252672930033
new_jffn,16,mass_enrichment,9392,4.776976483208465,7.437694509578782
new_jffn,16,patch_aupr,9392,0.5243860680447416,0.24885172995873434
new_jffn,16,top1_pointing_accuracy,9392,0.690587734241908,0.46225135538636963
new_jffn,17,bbox_mass,9392,0.4209410133731244,0.2866443430351455
new_jffn,17,mass_enrichment,9392,4.684419222244062,7.502236582846219
new_jffn,17,patch_aupr,9392,0.49753404136267576,0.24822744608400693
new_jffn,17,top1_pointing_accuracy,9392,0.6901618398637138,0.462426723556984
new_jffn,18,bbox_mass,9392,0.435486492557527,0.30536765655703973
new_jffn,18,mass_enrichment,9392,4.75851474129498,8.223219436491952
new_jffn,18,patch_aupr,9392,0.4692848760825447,0.2534021790230749
new_jffn,18,top1_pointing_accuracy,9392,0.6553449744463373,0.475255656372722
new_jffn,19,bbox_mass,9392,0.4279693527842167,0.2863374754297027
new_jffn,19,mass_enrichment,9392,4.733257244188721,7.555812741743317
new_jffn,19,patch_aupr,9392,0.4778404112085597,0.24132163643664856
new_jffn,19,top1_pointing_accuracy,9392,0.6648211243611585,0.47205295991479973
new_jffn,20,bbox_mass,9392,0.4303938368155449,0.28702321862615615
new_jffn,20,mass_enrichment,9392,5.046147670399533,8.74311216841829
new_jffn,20,patch_aupr,9392,0.49225350476728413,0.24615884677267105
new_jffn,20,top1_pointing_accuracy,9392,0.7192291311754685,0.4493757759871455
new_jffn,21,bbox_mass,9392,0.3928155558744214,0.281288294282478
new_jffn,21,mass_enrichment,9392,4.17982788256388,6.888237492220814
new_jffn,21,patch_aupr,9392,0.4673364379755487,0.24998694907312863
new_jffn,21,top1_pointing_accuracy,9392,0.662798126064736,0.4727544501639412
new_jffn,22,bbox_mass,9392,0.3813080765349163,0.275834748144194
new_jffn,22,mass_enrichment,9392,3.8658888127665505,6.128856329600487
new_jffn,22,patch_aupr,9392,0.4370485218372704,0.2442505561252805
new_jffn,22,top1_pointing_accuracy,9392,0.6461882453151618,0.47815164637557617
new_jffn,23,bbox_mass,9392,0.4063525889818955,0.29509087756577373
new_jffn,23,mass_enrichment,9392,4.1533608429505495,7.004881893333184
new_jffn,23,patch_aupr,9392,0.44857108151372377,0.24855557532112652
new_jffn,23,top1_pointing_accuracy,9392,0.6347955706984668,0.48148743921318926
new_jffn,24,bbox_mass,9392,0.38561275583945964,0.28615369593580237
new_jffn,24,mass_enrichment,9392,4.0853401945473555,7.743677214524449
new_jffn,24,patch_aupr,9392,0.4237867673165169,0.24220909707039304
new_jffn,24,top1_pointing_accuracy,9392,0.6162691652470187,0.4862936162574638
new_jffn,25,bbox_mass,9392,0.4358695873814814,0.30270470389355
new_jffn,25,mass_enrichment,9392,5.146268932817319,9.679673221941215
new_jffn,25,patch_aupr,9392,0.4582298929291203,0.24801746177673922
new_jffn,25,top1_pointing_accuracy,9392,0.673232538330494,0.46903143568802924
new_jffn,26,bbox_mass,9392,0.418300675601117,0.3076001385057212
new_jffn,26,mass_enrichment,9392,4.372133524634474,7.481490836275842
new_jffn,26,patch_aupr,9392,0.4449300059878241,0.2524727855059541
new_jffn,26,top1_pointing_accuracy,9392,0.6303236797274276,0.48271703771702823
new_jffn,27,bbox_mass,9392,0.36146981496120784,0.28630629173858985
new_jffn,27,mass_enrichment,9392,3.4094921386697914,5.6974904295145254
new_jffn,27,patch_aupr,9392,0.4059306821094019,0.24770975888112484
new_jffn,27,top1_pointing_accuracy,9392,0.5725085178875639,0.49471457916029604
new_jffn,28,bbox_mass,9392,0.37189526569002895,0.2926762265892825
new_jffn,28,mass_enrichment,9392,3.5457838268435076,6.432893152949658
new_jffn,28,patch_aupr,9392,0.3955453791579444,0.2438815632658703
new_jffn,28,top1_pointing_accuracy,9392,0.5809199318568995,0.4934085169798701
new_jffn,29,bbox_mass,9392,0.39317239746898597,0.30415601692376265
new_jffn,29,mass_enrichment,9392,3.9684251295577457,7.233207253403319
new_jffn,29,patch_aupr,9392,0.419277183632051,0.250073652219458
new_jffn,29,top1_pointing_accuracy,9392,0.5714437819420783,0.4948694636182483
new_jffn,30,bbox_mass,9392,0.3687227220982263,0.29617276185557356
new_jffn,30,mass_enrichment,9392,3.597563965366553,6.569677778466573
new_jffn,30,patch_aupr,9392,0.40686537891483965,0.2519311174589723
new_jffn,30,top1_pointing_accuracy,9392,0.5379045996592845,0.4985611710960546
new_jffn,31,bbox_mass,9392,0.36118309474287286,0.2879788601221102
new_jffn,31,mass_enrichment,9392,3.263282309487988,5.106154161262008
new_jffn,31,patch_aupr,9392,0.4143899871748686,0.24981416969654158
new_jffn,31,top1_pointing_accuracy,9392,0.5371592844974447,0.4986172756490071
new_jffn,32,bbox_mass,9392,0.31298405246359967,0.25839698373658737
new_jffn,32,mass_enrichment,9392,2.585317385394717,3.803500921157389
new_jffn,32,patch_aupr,9392,0.3839598510564492,0.24002901286731212
new_jffn,32,top1_pointing_accuracy,9392,0.5386499148211243,0.49850394590646907
new_jffn_entropy_matched,1,bbox_mass,9392,0.22917395244206182,0.240668886012908
new_jffn_entropy_matched,1,mass_enrichment,9392,0.990541606184699,0.13417738933913445
new_jffn_entropy_matched,1,patch_aupr,9392,0.2909230355276378,0.24646028792247793
new_jffn_entropy_matched,1,top1_pointing_accuracy,9392,0.12382879045996593,0.3293861276878366
new_jffn_entropy_matched,2,bbox_mass,9392,0.23891662459304192,0.24433330497393532
new_jffn_entropy_matched,2,mass_enrichment,9392,1.0646475122367647,0.14162313925934567
new_jffn_entropy_matched,2,patch_aupr,9392,0.30973419696313736,0.24411152566295102
new_jffn_entropy_matched,2,top1_pointing_accuracy,9392,0.11839863713798977,0.3230795565520301
new_jffn_entropy_matched,3,bbox_mass,9392,0.24423588508085506,0.24455885221780518
new_jffn_entropy_matched,3,mass_enrichment,9392,1.1349512768042254,0.23006657661190943
new_jffn_entropy_matched,3,patch_aupr,9392,0.33413091153845476,0.24297297116572222
new_jffn_entropy_matched,3,top1_pointing_accuracy,9392,0.19026831345826234,0.3925127798581987
new_jffn_entropy_matched,4,bbox_mass,9392,0.24393791015922184,0.2479612758482518
new_jffn_entropy_matched,4,mass_enrichment,9392,1.0842785238048838,0.15272143923570286
new_jffn_entropy_matched,4,patch_aupr,9392,0.3250003167301348,0.25101304393895857
new_jffn_entropy_matched,4,top1_pointing_accuracy,9392,0.13820272572402045,0.3451126371584669
new_jffn_entropy_matched,5,bbox_mass,9392,0.2510193850486976,0.2484208576048587
new_jffn_entropy_matched,5,mass_enrichment,9392,1.1705337327920833,0.27735491522233985
new_jffn_entropy_matched,5,patch_aupr,9392,0.3449386900280534,0.25026320215801334
new_jffn_entropy_matched,5,top1_pointing_accuracy,9392,0.2418015332197615,0.42817467434720385
new_jffn_entropy_matched,6,bbox_mass,9392,0.255323706371805,0.25293210937547345
new_jffn_entropy_matched,6,mass_enrichment,9392,1.183270259055378,0.2835959602813874
new_jffn_entropy_matched,6,patch_aupr,9392,0.35630203957297185,0.2577549340397774
new_jffn_entropy_matched,6,top1_pointing_accuracy,9392,0.28492333901192507,0.45137792358313306
new_jffn_entropy_matched,7,bbox_mass,9392,0.2577632650488903,0.251135860047292
new_jffn_entropy_matched,7,mass_enrichment,9392,1.2291890250051127,0.3706249249597945
new_jffn_entropy_matched,7,patch_aupr,9392,0.3693238877952817,0.25105650152277104
new_jffn_entropy_matched,7,top1_pointing_accuracy,9392,0.37329642248722317,0.4836798563569334
new_jffn_entropy_matched,8,bbox_mass,9392,0.25848563460689766,0.2512610466790858
new_jffn_entropy_matched,8,mass_enrichment,9392,1.2502983402452459,0.3501178444750778
new_jffn_entropy_matched,8,patch_aupr,9392,0.4033638085385394,0.2456662136049301
new_jffn_entropy_matched,8,top1_pointing_accuracy,9392,0.4640119250425894,0.49870317671021486
new_jffn_entropy_matched,9,bbox_mass,9392,0.2609930304836852,0.25247930418809245
new_jffn_entropy_matched,9,mass_enrichment,9392,1.2709935877145095,0.3773330561539221
new_jffn_entropy_matched,9,patch_aupr,9392,0.40003854718902765,0.2472141622326305
new_jffn_entropy_matched,9,top1_pointing_accuracy,9392,0.450809199318569,0.49757438150322786
new_jffn_entropy_matched,10,bbox_mass,9392,0.26583625632448155,0.25345831717337103
new_jffn_entropy_matched,10,mass_enrichment,9392,1.3327203450123042,0.42400794871142994
new_jffn_entropy_matched,10,patch_aupr,9392,0.45914747535388517,0.2436835740247692
new_jffn_entropy_matched,10,top1_pointing_accuracy,9392,0.5965715502555367,0.49058529908797954
new_jffn_entropy_matched,11,bbox_mass,9392,0.27210433620959346,0.25430241327347464
new_jffn_entropy_matched,11,mass_enrichment,9392,1.4218827219055024,0.5641558240637277
new_jffn_entropy_matched,11,patch_aupr,9392,0.4717240790579983,0.24469378930282776
new_jffn_entropy_matched,11,top1_pointing_accuracy,9392,0.6111584327086882,0.48748723351257933
new_jffn_entropy_matched,12,bbox_mass,9392,0.2722838763286046,0.2542237480650552
new_jffn_entropy_matched,12,mass_enrichment,9392,1.4264382882929894,0.5737502701742865
new_jffn_entropy_matched,12,patch_aupr,9392,0.46149676325575295,0.25095809904510846
new_jffn_entropy_matched,12,top1_pointing_accuracy,9392,0.6017887563884157,0.48952941594239235
new_jffn_entropy_matched,13,bbox_mass,9392,0.2733727843679779,0.25588257147749677
new_jffn_entropy_matched,13,mass_enrichment,9392,1.3921934403823413,0.46163406716561267
new_jffn_entropy_matched,13,patch_aupr,9392,0.502941706407273,0.2474137194966127
new_jffn_entropy_matched,13,top1_pointing_accuracy,9392,0.6615204429301533,0.4731925047120327
new_jffn_entropy_matched,14,bbox_mass,9392,0.2625401779670451,0.25261979465087425
new_jffn_entropy_matched,14,mass_enrichment,9392,1.2922158543008269,0.4006934866804815
new_jffn_entropy_matched,14,patch_aupr,9392,0.4292990660402084,0.2491694813437057
new_jffn_entropy_matched,14,top1_pointing_accuracy,9392,0.5659071550255537,0.4956372130060833
new_jffn_entropy_matched,15,bbox_mass,9392,0.283416087344746,0.25529929205897445
new_jffn_entropy_matched,15,mass_enrichment,9392,1.5691748427179817,0.7537973485793446
new_jffn_entropy_matched,15,patch_aupr,9392,0.5039622212289233,0.2506035204720294
new_jffn_entropy_matched,15,top1_pointing_accuracy,9392,0.6804727427597955,0.46629345815779644
new_jffn_entropy_matched,16,bbox_mass,9392,0.28381722290651157,0.25711367635929216
new_jffn_entropy_matched,16,mass_enrichment,9392,1.5379354311516356,0.6378565337579971
new_jffn_entropy_matched,16,patch_aupr,9392,0.5243860864300329,0.24885173531519364
new_jffn_entropy_matched,16,top1_pointing_accuracy,9392,0.690587734241908,0.46225135538636963
new_jffn_entropy_matched,17,bbox_mass,9392,0.275217140700781,0.255901745585796
new_jffn_entropy_matched,17,mass_enrichment,9392,1.4309982337707705,0.5207538372064271
new_jffn_entropy_matched,17,patch_aupr,9392,0.4975340376437318,0.24822744256050208
new_jffn_entropy_matched,17,top1_pointing_accuracy,9392,0.6901618398637138,0.462426723556984
new_jffn_entropy_matched,18,bbox_mass,9392,0.28322829080950596,0.255389572346944
new_jffn_entropy_matched,18,mass_enrichment,9392,1.5739195224775029,0.8211203091093477
new_jffn_entropy_matched,18,patch_aupr,9392,0.4692848700852716,0.2534021782432167
new_jffn_entropy_matched,18,top1_pointing_accuracy,9392,0.6553449744463373,0.475255656372722
new_jffn_entropy_matched,19,bbox_mass,9392,0.295269766494361,0.2565635772548773
new_jffn_entropy_matched,19,mass_enrichment,9392,1.7712798780692687,1.033229394661317
new_jffn_entropy_matched,19,patch_aupr,9392,0.477840402549005,0.24132164655971575
new_jffn_entropy_matched,19,top1_pointing_accuracy,9392,0.6648211243611585,0.47205295991479973
new_jffn_entropy_matched,20,bbox_mass,9392,0.2912641663767714,0.2574682202180938
new_jffn_entropy_matched,20,mass_enrichment,9392,1.69238437125208,0.9190923182209355
new_jffn_entropy_matched,20,patch_aupr,9392,0.49225352373643694,0.24615884528090995
new_jffn_entropy_matched,20,top1_pointing_accuracy,9392,0.7192291311754685,0.4493757759871455
new_jffn_entropy_matched,21,bbox_mass,9392,0.2892004927725305,0.25717319449786646
new_jffn_entropy_matched,21,mass_enrichment,9392,1.6976873547760691,1.0165018078067731
new_jffn_entropy_matched,21,patch_aupr,9392,0.46733644845967065,0.2499869519243213
new_jffn_entropy_matched,21,top1_pointing_accuracy,9392,0.662798126064736,0.4727544501639412
new_jffn_entropy_matched,22,bbox_mass,9392,0.27813426673752695,0.2526708049205932
new_jffn_entropy_matched,22,mass_enrichment,9392,1.560792531587953,0.8164177970168021
new_jffn_entropy_matched,22,patch_aupr,9392,0.43704852509134634,0.24425055184827432
new_jffn_entropy_matched,22,top1_pointing_accuracy,9392,0.6461882453151618,0.47815164637557617
new_jffn_entropy_matched,23,bbox_mass,9392,0.281339208563225,0.2543757068604798
new_jffn_entropy_matched,23,mass_enrichment,9392,1.5765927311627872,0.863739546740806
new_jffn_entropy_matched,23,patch_aupr,9392,0.44857106030431976,0.24855557832680544
new_jffn_entropy_matched,23,top1_pointing_accuracy,9392,0.6347955706984668,0.48148743921318926
new_jffn_entropy_matched,24,bbox_mass,9392,0.2739645752918939,0.2499675160651064
new_jffn_entropy_matched,24,mass_enrichment,9392,1.5597416978802245,0.9341439398697626
new_jffn_entropy_matched,24,patch_aupr,9392,0.42378676829702344,0.242209093126965
new_jffn_entropy_matched,24,top1_pointing_accuracy,9392,0.6162691652470187,0.4862936162574638
new_jffn_entropy_matched,25,bbox_mass,9392,0.2825528778340642,0.2557586526371126
new_jffn_entropy_matched,25,mass_enrichment,9392,1.5918692704948008,0.8486466537103606
new_jffn_entropy_matched,25,patch_aupr,9392,0.45822989780309464,0.2480174695740968
new_jffn_entropy_matched,25,top1_pointing_accuracy,9392,0.673232538330494,0.46903143568802924
new_jffn_entropy_matched,26,bbox_mass,9392,0.2867126263201566,0.25699051701570097
new_jffn_entropy_matched,26,mass_enrichment,9392,1.6461537527379055,0.9815790778948913
new_jffn_entropy_matched,26,patch_aupr,9392,0.4449299848482296,0.25247275004517006
new_jffn_entropy_matched,26,top1_pointing_accuracy,9392,0.6303236797274276,0.48271703771702823
new_jffn_entropy_matched,27,bbox_mass,9392,0.260877570455219,0.25035911138521016
new_jffn_entropy_matched,27,mass_enrichment,9392,1.3346007340848558,0.5594952080381734
new_jffn_entropy_matched,27,patch_aupr,9392,0.4059306855871857,0.24770976271373985
new_jffn_entropy_matched,27,top1_pointing_accuracy,9392,0.5725085178875639,0.49471457916029604
new_jffn_entropy_matched,28,bbox_mass,9392,0.2564776754894132,0.24962360905192885
new_jffn_entropy_matched,28,mass_enrichment,9392,1.2720114653217662,0.4741584637454511
new_jffn_entropy_matched,28,patch_aupr,9392,0.3955453860563951,0.24388156745896994
new_jffn_entropy_matched,28,top1_pointing_accuracy,9392,0.5809199318568995,0.4934085169798701
new_jffn_entropy_matched,29,bbox_mass,9392,0.25709988880139756,0.2523028908309443
new_jffn_entropy_matched,29,mass_enrichment,9392,1.2250118922818611,0.3339936262652955
new_jffn_entropy_matched,29,patch_aupr,9392,0.41927723565601566,0.250073652069729
new_jffn_entropy_matched,29,top1_pointing_accuracy,9392,0.5714437819420783,0.4948694636182483
new_jffn_entropy_matched,30,bbox_mass,9392,0.25822601494647773,0.25205311726478097
new_jffn_entropy_matched,30,mass_enrichment,9392,1.2636850975041607,0.43044377746534024
new_jffn_entropy_matched,30,patch_aupr,9392,0.4068653879250286,0.2519311072857587
new_jffn_entropy_matched,30,top1_pointing_accuracy,9392,0.5379045996592845,0.4985611710960546
new_jffn_entropy_matched,31,bbox_mass,9392,0.26923776177903486,0.2517087564213649
new_jffn_entropy_matched,31,mass_enrichment,9392,1.4334812559786412,0.6886443967283941
new_jffn_entropy_matched,31,patch_aupr,9392,0.4143899434947292,0.24981412917502777
new_jffn_entropy_matched,31,top1_pointing_accuracy,9392,0.5371592844974447,0.4986172756490071
new_jffn_entropy_matched,32,bbox_mass,9392,0.27506437034765313,0.24540190398195053
new_jffn_entropy_matched,32,mass_enrichment,9392,1.74311255647276,1.5135901175468964
new_jffn_entropy_matched,32,patch_aupr,9392,0.38395985448980874,0.24002901286020553
new_jffn_entropy_matched,32,top1_pointing_accuracy,9392,0.5386499148211243,0.49850394590646907
old_hmid_cos,1,bbox_mass,9392,0.2453566883531576,0.26064132990016153
old_hmid_cos,1,mass_enrichment,9392,0.9801261785603586,0.23890055373087332
old_hmid_cos,1,patch_aupr,9392,0.3337003817276877,0.2865994656340728
old_hmid_cos,1,top1_pointing_accuracy,9392,0.33837308347529815,0.4731561474341394
old_hmid_cos,2,bbox_mass,9392,0.24159032336152422,0.2595698571910155
old_hmid_cos,2,mass_enrichment,9392,0.9482403989971154,0.19298977077729926
old_hmid_cos,2,patch_aupr,9392,0.32049675224098223,0.2869134059037691
old_hmid_cos,2,top1_pointing_accuracy,9392,0.3031303236797274,0.4596110644289921
old_hmid_cos,3,bbox_mass,9392,0.24959400678430438,0.26041421799202363
old_hmid_cos,3,mass_enrichment,9392,1.0246525871483907,0.21234474079094973
old_hmid_cos,3,patch_aupr,9392,0.34259537598948164,0.28292536462680473
old_hmid_cos,3,top1_pointing_accuracy,9392,0.3512563884156729,0.4773628997029941
old_hmid_cos,4,bbox_mass,9392,0.24948731555159562,0.2590114913762229
old_hmid_cos,4,mass_enrichment,9392,1.0369606716752695,0.1962417705978192
old_hmid_cos,4,patch_aupr,9392,0.3515426219784888,0.28232702895856565
old_hmid_cos,4,top1_pointing_accuracy,9392,0.3433773424190801,0.4748361223962325
old_hmid_cos,5,bbox_mass,9392,0.2558313870991432,0.260947588239785
old_hmid_cos,5,mass_enrichment,9392,1.0953607184512635,0.3035512800157926
old_hmid_cos,5,patch_aupr,9392,0.36078702889222597,0.28151866800083836
old_hmid_cos,5,top1_pointing_accuracy,9392,0.3266609880749574,0.4689920968895424
old_hmid_cos,6,bbox_mass,9392,0.2567724500866636,0.2623851824940973
old_hmid_cos,6,mass_enrichment,9392,1.0800974859000887,0.2389912939630497
old_hmid_cos,6,patch_aupr,9392,0.3584535035356884,0.283379315686306
old_hmid_cos,6,top1_pointing_accuracy,9392,0.3459327086882453,0.4756713884057553
old_hmid_cos,7,bbox_mass,9392,0.2508811482193284,0.2582053082973921
old_hmid_cos,7,mass_enrichment,9392,1.0593477980478012,0.22211179439558287
old_hmid_cos,7,patch_aupr,9392,0.34666967835654927,0.2763773610432675
old_hmid_cos,7,top1_pointing_accuracy,9392,0.30387563884156726,0.45992959783014253
old_hmid_cos,8,bbox_mass,9392,0.2541568745123,0.2577238211860739
old_hmid_cos,8,mass_enrichment,9392,1.0942342987324718,0.18270295269614695
old_hmid_cos,8,patch_aupr,9392,0.3597966511258352,0.2754682902051025
old_hmid_cos,8,top1_pointing_accuracy,9392,0.3370954003407155,0.472717771413185
old_hmid_cos,9,bbox_mass,9392,0.2545770449775852,0.2593688719083615
old_hmid_cos,9,mass_enrichment,9392,1.0762740351321614,0.17912746515292674
old_hmid_cos,9,patch_aupr,9392,0.35009716497134263,0.2786557654541962
old_hmid_cos,9,top1_pointing_accuracy,9392,0.322721465076661,0.467517187978618
old_hmid_cos,10,bbox_mass,9392,0.2486170257912563,0.2567613540392553
old_hmid_cos,10,mass_enrichment,9392,1.0389676229587417,0.1517753838417214
old_hmid_cos,10,patch_aupr,9392,0.3347307006269019,0.2769685203481283
old_hmid_cos,10,top1_pointing_accuracy,9392,0.2872657580919932,0.4524866211500906
old_hmid_cos,11,bbox_mass,9392,0.24666706273762787,0.2573143963687335
old_hmid_cos,11,mass_enrichment,9392,1.0053083614621379,0.17058060216892149
old_hmid_cos,11,patch_aupr,9392,0.3213542977394477,0.2762372008820364
old_hmid_cos,11,top1_pointing_accuracy,9392,0.2562819420783646,0.4365793264034686
old_hmid_cos,12,bbox_mass,9392,0.24807779311896822,0.25628022361999114
old_hmid_cos,12,mass_enrichment,9392,1.0327883698958664,0.183367913975992
old_hmid_cos,12,patch_aupr,9392,0.3260701260941176,0.2720549377350249
old_hmid_cos,12,top1_pointing_accuracy,9392,0.2683134582623509,0.44308164752971724
old_hmid_cos,13,bbox_mass,9392,0.2542080422627031,0.25715960769901464
old_hmid_cos,13,mass_enrichment,9392,1.0962972650093223,0.2029537248323416
old_hmid_cos,13,patch_aupr,9392,0.35978015998425594,0.2747816413690547
old_hmid_cos,13,top1_pointing_accuracy,9392,0.3399701873935264,0.47369870073406045
old_hmid_cos,14,bbox_mass,9392,0.24810385475471067,0.25429200666042195
old_hmid_cos,14,mass_enrichment,9392,1.0622127594131099,0.1962270739981676
old_hmid_cos,14,patch_aupr,9392,0.3369806388808927,0.2694780855419209
old_hmid_cos,14,top1_pointing_accuracy,9392,0.27001703577512776,0.4439682828382464
old_hmid_cos,15,bbox_mass,9392,0.25869574406804396,0.2580327391986271
old_hmid_cos,15,mass_enrichment,9392,1.1497329308724196,0.27276932185485914
old_hmid_cos,15,patch_aupr,9392,0.36779464895547853,0.26931813679541106
old_hmid_cos,15,top1_pointing_accuracy,9392,0.3516822827938671,0.47749539763516213
old_hmid_cos,16,bbox_mass,9392,0.25476091931321615,0.2581903877877729
old_hmid_cos,16,mass_enrichment,9392,1.0999200285355621,0.23864715987633855
old_hmid_cos,16,patch_aupr,9392,0.34169237761310256,0.27202568919568193
old_hmid_cos,16,top1_pointing_accuracy,9392,0.25436541737649065,0.4355039056304482
old_hmid_cos,17,bbox_mass,9392,0.2505335382740362,0.2556380558064414
old_hmid_cos,17,mass_enrichment,9392,1.0776740830059632,0.21610819094200204
old_hmid_cos,17,patch_aupr,9392,0.3415025531567075,0.26627354456665997
old_hmid_cos,17,top1_pointing_accuracy,9392,0.27001703577512776,0.4439682828382464
old_hmid_cos,18,bbox_mass,9392,0.24380572318883498,0.25649128858920783
old_hmid_cos,18,mass_enrichment,9392,0.9974853291280302,0.23190234426796058
old_hmid_cos,18,patch_aupr,9392,0.31840734858570774,0.27050472333243203
old_hmid_cos,18,top1_pointing_accuracy,9392,0.30068143100511074,0.45855436760958845
old_hmid_cos,19,bbox_mass,9392,0.24686961185110246,0.2551510848233012
old_hmid_cos,19,mass_enrichment,9392,1.0501024090920597,0.3134382422944073
old_hmid_cos,19,patch_aupr,9392,0.3329633028584404,0.26623043210477787
old_hmid_cos,19,top1_pointing_accuracy,9392,0.34252555366269166,0.47455431591205466
old_hmid_cos,20,bbox_mass,9392,0.24396269854285374,0.2538611024622666
old_hmid_cos,20,mass_enrichment,9392,1.0445121636002481,0.331129758633567
old_hmid_cos,20,patch_aupr,9392,0.32887879928589436,0.2646045744045214
old_hmid_cos,20,top1_pointing_accuracy,9392,0.3339011925042589,0.4716049047120829
old_hmid_cos,21,bbox_mass,9392,0.2358815985614684,0.25108474541069986
old_hmid_cos,21,mass_enrichment,9392,0.9780681122888277,0.28357535007105383
old_hmid_cos,21,patch_aupr,9392,0.30900720676660676,0.26331779497734253
old_hmid_cos,21,top1_pointing_accuracy,9392,0.268526405451448,0.44319293205868315
old_hmid_cos,22,bbox_mass,9392,0.2359778294834488,0.24920414843202254
old_hmid_cos,22,mass_enrichment,9392,1.0050044960937927,0.3097222000114336
old_hmid_cos,22,patch_aupr,9392,0.31732078262718216,0.26091673782836894
old_hmid_cos,22,top1_pointing_accuracy,9392,0.3036626916524702,0.4598387340697247
