model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,validation_champion
llava_1_5_7b,norm,semantic_only,0.9227045538999233,0.0001015780786800693,0.7770775676031979,0.0007929598309809518,False
llava_1_5_7b,norm,attention_only,0.8900732368967553,0.0005304298255599794,0.6956074769439037,0.00127448105664479,False
llava_1_5_7b,norm,cosine_only,0.9024988478272756,0.00036841456732181096,0.7159803885802022,0.003988639453307486,False
llava_1_5_7b,norm,semantic_attention,0.9233640542196303,0.0005220364227504936,0.7682557084701486,0.003046522408613712,False
llava_1_5_7b,norm,cosine_attention,0.8872589225036909,0.0008145393748460334,0.6986233539352499,0.0008518867067591721,False
llava_1_5_7b,norm,semantic_attention_positive_cosine,0.922536052126191,0.00045461897648530484,0.76631754082003,0.0022965475790311368,False
llava_1_5_7b,norm,all_six,0.932948569018215,0.0001917475560319913,0.7988445649998903,0.0006948090045798204,True
llava_1_5_7b,reference,logS_only,0.8900453392520976,0.0016817503602990867,0.698919199828198,0.0042201743850234655,False
llava_1_5_7b,reference,AE_plus_logS,0.9031907094147855,0.0026799350443299833,0.7236651433721462,0.004852629230462907,False
qwen3_vl_8b,reference,S_only,0.881936887921654,0.0020368850552654146,0.6902730400977045,0.005773789726350286,False
qwen3_vl_8b,reference,AE_only,0.8317068817612886,0.00046586982717509306,0.5770885271860614,0.0015908261177057473,False
qwen3_vl_8b,reference,AE_plus_S,0.8975680950653748,0.0011369145979615758,0.7186542099631628,0.003283881337202146,False
qwen3_vl_8b,raw,semantic_only,0.9105912223431266,0.004127568750394082,0.7445688473265876,0.011095859313366105,False
qwen3_vl_8b,raw,attention_only,0.8942993592068674,0.000829755386733661,0.715244714909157,0.0020987968113289892,False
qwen3_vl_8b,raw,cosine_only,0.9041458682372719,0.0018233073810007862,0.7432691569270821,0.0033796188787014896,False
qwen3_vl_8b,raw,semantic_attention,0.8916092370934591,0.0011421994684889956,0.7160293830552954,0.0068724111503255195,False
qwen3_vl_8b,raw,cosine_attention,0.8986116148792971,0.0015251872918688116,0.7238367015559324,0.0010776617547600955,False
qwen3_vl_8b,raw,semantic_attention_positive_cosine,0.8902908037837308,0.0011599007828100685,0.7166808709291684,0.003761155254563181,False
qwen3_vl_8b,raw,all_six,0.9201448261567956,0.0013785026922853605,0.7698733759041595,0.004002479046228216,True
qwen3_vl_8b,norm,semantic_only,0.9027569073814993,0.0020359918554746386,0.7221844996713331,0.004923529357877988,False
qwen3_vl_8b,norm,attention_only,0.8942993592068674,0.000829755386733661,0.715244714909157,0.0020987968113289892,False
qwen3_vl_8b,norm,cosine_only,0.9041458682372719,0.0018233073810007862,0.7432691569270821,0.0033796188787014896,False
qwen3_vl_8b,norm,semantic_attention,0.8978228578337392,0.0012652048337718188,0.7240317756530352,0.001319883317910361,False
qwen3_vl_8b,norm,cosine_attention,0.8986116148792971,0.0015251872918688116,0.7238367015559324,0.0010776617547600955,False
qwen3_vl_8b,norm,semantic_attention_positive_cosine,0.8990736422727718,0.001275943419911932,0.7267750475928855,0.006343749742187344,False
qwen3_vl_8b,norm,all_six,0.9219058558013944,0.0017224139655092575,0.7692117591828972,0.005391830987738354,False
qwen3_vl_8b,reference,logS_only,0.8844888336183221,0.0006475963934377606,0.683567652401949,0.0016018376582536391,False
qwen3_vl_8b,reference,AE_plus_logS,0.8982892032402369,0.0012234590364210705,0.7173055442556469,0.002372493645617343,False
internvl_2_5_8b,reference,S_only,0.8597018246550956,0.0008292866077342006,0.5767540728813353,0.0022380523263532686,False
internvl_2_5_8b,reference,AE_only,0.827544193715482,0.0021412776916828564,0.5320546049551953,0.0046528822825147535,False
internvl_2_5_8b,reference,AE_plus_S,0.8709791561790948,0.00191137822701651,0.6042422449105688,0.004799647155343225,False
internvl_2_5_8b,raw,semantic_only,0.8841114199625001,0.0005813202890707644,0.6495657611777517,0.0027807473912187667,False
internvl_2_5_8b,raw,attention_only,0.8680973538488477,0.0012867636231926305,0.614796356187531,0.005573891977019357,False
internvl_2_5_8b,raw,cosine_only,0.8810764078881131,0.0006485536532350699,0.6423043250029008,0.003190295159725744,False
internvl_2_5_8b,raw,semantic_attention,0.880748101293528,0.002334767162438642,0.6256643629914089,0.006125965218667337,False
internvl_2_5_8b,raw,cosine_attention,0.874034231434262,0.0013172101728218283,0.6374578897334032,0.0009644935317824507,False
internvl_2_5_8b,raw,semantic_attention_positive_cosine,0.88175855603464,0.000607446614971157,0.6402347943751726,0.0016778148792513479,False
internvl_2_5_8b,raw,all_six,0.892683869932223,0.0025040152687416167,0.6761584395286997,0.004464833411568274,False
internvl_2_5_8b,norm,semantic_only,0.8903383017064647,0.0024604762098915634,0.6321098428109616,0.00790757336376888,False
internvl_2_5_8b,norm,attention_only,0.8680973538488477,0.0012867636231926305,0.614796356187531,0.005573891977019357,False
internvl_2_5_8b,norm,cosine_only,0.8810764078881131,0.0006485536532350699,0.6423043250029008,0.003190295159725744,False
internvl_2_5_8b,norm,semantic_attention,0.8812952789511698,0.0014468064328069202,0.6168790479540663,0.002942127888593205,False
internvl_2_5_8b,norm,cosine_attention,0.874034231434262,0.0013172101728218283,0.6374578897334032,0.0009644935317824507,False
internvl_2_5_8b,norm,semantic_attention_positive_cosine,0.8811894912706925,0.0015361719710956685,0.6176004517024155,0.00165868827232367,False
internvl_2_5_8b,norm,all_six,0.8986371628473666,0.002772966709313557,0.6666486567795699,0.006597225286275623,True
internvl_2_5_8b,reference,logS_only,0.8645023966381404,0.0024584459345420823,0.6021523238261447,0.008619658589065073,False
internvl_2_5_8b,reference,AE_plus_logS,0.869822787395945,0.001514080117438886,0.6023092456600438,0.0018044459661189192,False
