model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
minigpt4_7b,norm_top16,semantic_attention,0.8431828951794479,0.004062897611514945,0.517462916133471,0.010207431723314364,False,False
minigpt4_7b,norm_top16,cosine_attention,0.9055581336535087,0.000816381992995248,0.7390004585076629,0.002570244789659135,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine,0.8431386992145393,0.0036862628554155718,0.5126836070739569,0.012738191750035368,False,False
minigpt4_7b,norm_top16,all_six,0.935267643397491,0.00199329663232656,0.7870053390638759,0.003415733940750824,False,False
minigpt4_7b,norm_top16,semantic_only+logS,0.9359649575104904,0.0005756901304328546,0.7691835179668364,0.0012567946088530757,False,False
minigpt4_7b,norm_top16,attention_only+logS,0.9251983293925266,0.0023836323688685764,0.7540222336698063,0.008983330659553762,False,False
minigpt4_7b,norm_top16,cosine_only+logS,0.9282478509712063,0.0006892093763720853,0.7703380282296983,0.001786389298285899,False,False
minigpt4_7b,norm_top16,semantic_attention+logS,0.935466525239579,0.0012729466590431578,0.7684263987672235,0.00459780385566745,False,False
minigpt4_7b,norm_top16,cosine_attention+logS,0.9266003236126764,0.00017014578421140858,0.7630741082548725,0.0017164994429207184,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+logS,0.93454332063927,0.0006026425690986456,0.7684032404369606,0.0015196939419191283,False,False
minigpt4_7b,norm_top16,all_six+logS,0.9368611534655774,0.000908227045678635,0.7797673757386395,0.0024247419745874847,False,False
minigpt4_7b,norm_top16,semantic_only+S,0.9355721044890823,0.0008700261567701058,0.7636084103000248,0.0023860502768157884,False,False
minigpt4_7b,norm_top16,attention_only+S,0.9276340181252563,0.0007158375374755534,0.7628910127282958,0.006852841731634875,False,False
minigpt4_7b,norm_top16,cosine_only+S,0.9290728423161632,0.001009562280871841,0.7691479509082452,0.0009083834936991832,False,False
minigpt4_7b,norm_top16,semantic_attention+S,0.9357636203370188,0.0003828585243856903,0.7662269221373137,0.0020370895567779837,False,False
minigpt4_7b,norm_top16,cosine_attention+S,0.9285621333883327,0.0007685461784213291,0.7701232899518501,0.007864939414562705,False,False
minigpt4_7b,norm_top16,semantic_attention_positive_cosine+S,0.934791309109034,0.00037295182484745553,0.7668613427024948,0.001451906959723161,False,False
minigpt4_7b,norm_top16,all_six+S,0.9367457528905389,0.0004342120093185567,0.7815860464864423,0.0007859304760471874,True,False
minigpt4_7b,norm_top32,semantic_only,0.8354547396489367,0.002652214819589791,0.5327752098076849,0.008059737417000317,False,False
minigpt4_7b,norm_top32,attention_only,0.9172676090228516,0.0004270724104740807,0.7354845137802982,0.0002121893903649179,False,False
minigpt4_7b,norm_top32,cosine_only,0.9159196320931455,0.0023096225762052214,0.7512048125919589,0.006653958877593486,False,False
minigpt4_7b,norm_top32,semantic_attention,0.8459917942825154,0.003367191364451831,0.524249222538534,0.007709471007740058,False,False
minigpt4_7b,norm_top32,cosine_attention,0.9166856954848912,0.0005455920923531334,0.7508835349326919,0.0035145060711082865,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine,0.8446118980448197,0.003957841871912373,0.5163750040318661,0.013410929365612712,False,False
minigpt4_7b,norm_top32,all_six,0.9403624560188767,0.0010763148936389312,0.7928261632306478,0.004683976966520051,False,False
minigpt4_7b,norm_top32,semantic_only+logS,0.9357930843136244,0.0005205881589038664,0.7686020641191562,0.0007433685047850904,False,False
minigpt4_7b,norm_top32,attention_only+logS,0.9296449345285885,0.00123597099345008,0.7657274355445938,0.002402334531054274,False,False
minigpt4_7b,norm_top32,cosine_only+logS,0.9321812918480542,0.0002500824623342307,0.7810837017831767,0.0013015657528266651,False,False
minigpt4_7b,norm_top32,semantic_attention+logS,0.9358029056391595,0.0007624742924630126,0.769874410392668,0.0023602981943749587,False,False
minigpt4_7b,norm_top32,cosine_attention+logS,0.9303741679495774,0.0008369259136899669,0.7731412714464866,0.002653197134460471,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+logS,0.9347495684755093,0.00030157627087305685,0.7709210779283473,0.0014873364265284013,False,False
minigpt4_7b,norm_top32,all_six+logS,0.9410253954925025,0.0012094793921612252,0.7931435229747051,0.0008793360080218985,False,False
minigpt4_7b,norm_top32,semantic_only+S,0.936104911399367,0.000624166294143248,0.7660946910322964,0.003204984551447134,False,False
minigpt4_7b,norm_top32,attention_only+S,0.9299371189632608,0.0016031189350991706,0.7646946587213058,0.004840114168675009,False,False
minigpt4_7b,norm_top32,cosine_only+S,0.9318228134660194,0.000827821812568593,0.7855835584411716,0.0033947301036308733,False,False
minigpt4_7b,norm_top32,semantic_attention+S,0.9355757874861581,0.0002654200733423903,0.7656656426412892,0.0007940429768321302,False,False
minigpt4_7b,norm_top32,cosine_attention+S,0.9308308595869642,0.0009510662013891884,0.7750880045397226,0.001999702468148923,False,False
minigpt4_7b,norm_top32,semantic_attention_positive_cosine+S,0.9348305944111747,0.000444177523111,0.7679698461223122,0.0018604861035038602,False,False
minigpt4_7b,norm_top32,all_six+S,0.9422383291960998,0.000614882829764268,0.7982044791016826,0.0030877748023856256,False,True
shikra_7b,raw_top16,semantic_only,0.7413512076633378,0.001779271844031406,0.4542000647771174,0.005785496789625341,False,False
shikra_7b,raw_top16,attention_only,0.7960236937805948,0.0002948035479105204,0.5383217399472251,0.003302629674350668,False,False
shikra_7b,raw_top16,cosine_only,0.8122187239018758,0.0010219084657411798,0.5828102282115437,0.0030967167156428954,False,False
shikra_7b,raw_top16,semantic_attention,0.7724641510595242,0.00018588942302490242,0.4947021146398543,0.0010970077501725013,False,False
shikra_7b,raw_top16,cosine_attention,0.7942361546632539,0.0019805649101448056,0.5176087963163153,0.0011610886275477354,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine,0.7864174617475118,0.005409120983789521,0.5089598937751584,0.011123702358309347,False,False
shikra_7b,raw_top16,all_six,0.8437688689106145,0.0016357972047459802,0.6132382605437775,0.0019216031923252937,False,False
shikra_7b,raw_top16,semantic_only+logS,0.8813506983022358,0.0002873045151388387,0.6917381338881751,0.003517723953857968,False,False
shikra_7b,raw_top16,attention_only+logS,0.8682601179807653,0.001478470777018988,0.6807011252272854,0.0005094455310838542,False,False
shikra_7b,raw_top16,cosine_only+logS,0.8696470658147603,0.0007412597523083617,0.6622289903297512,0.005415592783354411,False,False
shikra_7b,raw_top16,semantic_attention+logS,0.8795201818419134,0.0007093483922253452,0.6856821148336684,0.004288506383363946,False,False
shikra_7b,raw_top16,cosine_attention+logS,0.8695218478771846,0.0005028216746905887,0.6788245518850499,0.002192264899519685,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine+logS,0.8795732402900387,0.0004524787623656167,0.6844417909944239,0.0037291094168982277,False,False
shikra_7b,raw_top16,all_six+logS,0.879716498099977,0.0012179076449151751,0.69457483266316,0.0026451382995096575,False,False
shikra_7b,raw_top16,semantic_only+S,0.8811554432131348,0.0014729063426077139,0.6954697428751824,0.007358916396370719,False,False
shikra_7b,raw_top16,attention_only+S,0.866270426176067,0.00018763795922298874,0.6750506975339037,0.0028924725734659575,False,False
shikra_7b,raw_top16,cosine_only+S,0.8687567450552179,0.0009218437748477798,0.6653012024741759,0.005672700214246783,False,False
shikra_7b,raw_top16,semantic_attention+S,0.878335917279757,0.0005856787525748663,0.6830396932890789,0.002812022134927275,False,False
shikra_7b,raw_top16,cosine_attention+S,0.8684946363214788,0.0013004416733779223,0.6760128529925628,0.003854218010228404,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine+S,0.87888772514026,0.001336709856311066,0.6823991024085685,0.006033579628119423,False,False
shikra_7b,raw_top16,all_six+S,0.8789100096884725,0.001008822921394945,0.6933289472155485,0.0029077057876138036,False,False
shikra_7b,raw_top32,semantic_only,0.7417289838139899,0.0008852986110804246,0.4561685617183457,0.0006652344492772968,False,False
shikra_7b,raw_top32,attention_only,0.8148928696873904,0.002399660866330247,0.5457001162015344,0.008257519095622839,False,False
shikra_7b,raw_top32,cosine_only,0.8086871535946569,0.0022100524507563265,0.5771753206758721,0.0033440093949058196,False,False
shikra_7b,raw_top32,semantic_attention,0.7757070834089417,0.0009515449483810368,0.4983040029952231,0.00241515546555611,False,False
shikra_7b,raw_top32,cosine_attention,0.8083051327681549,0.0014554465216677474,0.5474338077486445,0.002275641384006352,False,False
shikra_7b,raw_top32,semantic_attention_positive_cosine,0.7937840966852265,0.0062193104044178564,0.523088589225715,0.012870507798512251,False,False
shikra_7b,raw_top32,all_six,0.8526513837112687,0.0013581080672853826,0.6328841457231094,0.004130095381069905,False,False
shikra_7b,raw_top32,semantic_only+logS,0.8817327191287379,0.000846178286572984,0.6941495950961404,0.004831210528221691,False,False
shikra_7b,raw_top32,attention_only+logS,0.8685646734730043,0.0019895132373212577,0.6684450502626822,0.002726354632478702,False,False
shikra_7b,raw_top32,cosine_only+logS,0.8653132517718869,0.0008850085527827066,0.6624864563050651,0.005650837413949744,False,False
shikra_7b,raw_top32,semantic_attention+logS,0.8790585733432236,0.0006232089111779453,0.6842422307638865,0.0027678857583772133,False,False
shikra_7b,raw_top32,cosine_attention+logS,0.867069486404834,0.0008149570369845646,0.6651836683115288,0.005776998431036354,False,False
shikra_7b,raw_top32,semantic_attention_positive_cosine+logS,0.8794745515765255,0.0006102284389376169,0.6848480577251802,0.0011874230468828767,False,False
shikra_7b,raw_top32,all_six+logS,0.8785332947067831,0.0025490740747713017,0.6993680667708886,0.005221600133105072,False,False
shikra_7b,raw_top32,semantic_only+S,0.8814886502673615,0.001808921789434945,0.6959553893738918,0.006783471588627474,False,False
shikra_7b,raw_top32,attention_only+S,0.8658093482618584,0.0019216230246072049,0.66186011455081,0.005365165641333994,False,False
shikra_7b,raw_top32,cosine_only+S,0.8639984634273423,0.0014692366192026183,0.6616056692876325,0.008480161095394642,False,False
shikra_7b,raw_top32,semantic_attention+S,0.8788102598059971,0.0004682533551901313,0.6842834747283547,0.003148562688232957,False,False
shikra_7b,raw_top32,cosine_attention+S,0.8658353469014397,0.0025458626637276526,0.6640152789330487,0.006199471530961857,False,False
shikra_7b,raw_top32,semantic_attention_positive_cosine+S,0.8781157247200371,0.0003745738548910006,0.6802140396079919,0.005139447039892971,False,False
shikra_7b,raw_top32,all_six+S,0.8778790840413984,0.002414668813666435,0.6990799708278171,0.00371052604340352,True,False
shikra_7b,norm_top16,semantic_only,0.7513092172074914,0.0005071877010762855,0.47867420077359557,0.00048245992644093896,False,False
shikra_7b,norm_top16,attention_only,0.7859293240247592,0.001640939200755352,0.5191415932057463,0.002512431362652469,False,False
shikra_7b,norm_top16,cosine_only,0.8049221261156866,0.0012099597233309574,0.5605289178954939,0.002775417215137442,False,False
shikra_7b,norm_top16,semantic_attention,0.7667900806170059,0.0012457084100888226,0.481837203974916,0.0007994738691021924,False,False
shikra_7b,norm_top16,cosine_attention,0.7941056308808658,0.0016169589705299096,0.520458515057773,0.0024628543334254565,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine,0.7819976930186755,0.0028228418838105065,0.5033059274743203,0.005107865684242478,False,False
shikra_7b,norm_top16,all_six,0.8527617452833693,0.001007606612441072,0.6266902184086055,0.00396824245102189,False,False
shikra_7b,norm_top16,semantic_only+logS,0.880066683857604,0.0004647580856971691,0.6906481458897522,0.0044508251889286135,False,False
shikra_7b,norm_top16,attention_only+logS,0.868494636321479,0.0020667054935902393,0.6838095082693886,0.004249746771764894,False,False
shikra_7b,norm_top16,cosine_only+logS,0.8658555091117274,0.001892846435321655,0.6612058153509094,0.004334549364848963,False,False
shikra_7b,norm_top16,semantic_attention+logS,0.874883934644726,0.0012632422045394803,0.6818500062293958,0.0036583732980246322,False,False
shikra_7b,norm_top16,cosine_attention+logS,0.8707177852979285,0.0018123430049768708,0.6819628217092566,0.002820062729148447,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine+logS,0.8736540398171817,0.0014358529752655056,0.6757255801060692,0.0025431417937264206,False,False
shikra_7b,norm_top16,all_six+logS,0.8786754913477589,0.002597536574164303,0.70165030558823,0.004996607361893573,False,False
shikra_7b,norm_top16,semantic_only+S,0.8820128677348394,0.0006108573761139452,0.6968222665788645,0.0036038849889388986,False,False
shikra_7b,norm_top16,attention_only+S,0.8681242883535646,0.0017378105464510418,0.677006811332714,0.004154870688423556,False,False
shikra_7b,norm_top16,cosine_only+S,0.8665633088097185,0.0007297247792675045,0.6679278164889095,0.0018889774355880305,False,False
shikra_7b,norm_top16,semantic_attention+S,0.875654343311505,0.00179745045249118,0.6843230485038739,0.006333421004973145,False,False
shikra_7b,norm_top16,cosine_attention+S,0.8719975550667103,0.0023209679311018017,0.6808127656287061,0.00619305888019773,False,False
shikra_7b,norm_top16,semantic_attention_positive_cosine+S,0.8735670239622563,0.0005260080855706658,0.674579629015195,0.004129171389608871,False,False
shikra_7b,norm_top16,all_six+S,0.8787593236957969,0.0027418454000602125,0.7040666330348383,0.004523366890397373,False,False
shikra_7b,norm_top32,semantic_only,0.7515310015206551,0.0013349547725081932,0.47914292214739324,0.004252644391800493,False,False
shikra_7b,norm_top32,attention_only,0.8037325557087177,0.002801112617198114,0.53360395952414,0.004275490755719692,False,False
shikra_7b,norm_top32,cosine_only,0.802692610125462,0.002442844602774523,0.5702933080658931,0.004707017942191022,False,False
shikra_7b,norm_top32,semantic_attention,0.7682364539129014,0.0018950564380015667,0.4867312290308663,0.004316337509401043,False,False
shikra_7b,norm_top32,cosine_attention,0.7974642306471963,0.001740409624806754,0.5260849178637267,0.0036845246458566275,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine,0.7845699665837894,0.0027215965698485435,0.5076128682754512,0.005645740447358363,False,False
shikra_7b,norm_top32,all_six,0.8478018415526175,0.0017938081248869391,0.620793894811213,0.007313393681890835,False,False
shikra_7b,norm_top32,semantic_only+logS,0.8803192420706801,0.00010137357707164816,0.6904726338970658,0.005671678798994221,False,False
shikra_7b,norm_top32,attention_only+logS,0.8657462087085892,0.00016648520193032808,0.6744655820207889,0.0018401034255394568,False,False
shikra_7b,norm_top32,cosine_only+logS,0.8618188223783555,0.000363127615494742,0.6576125861859871,0.000993130590903691,False,False
shikra_7b,norm_top32,semantic_attention+logS,0.8748669559413259,0.001006405617296085,0.6818485135453937,0.002914615009631734,False,False
shikra_7b,norm_top32,cosine_attention+logS,0.8672074383699595,0.0009525385044510932,0.6681617718158394,0.002563725523086628,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine+logS,0.8735659627932938,0.0012352781607867197,0.6764730224959218,0.0030513694366135265,False,False
shikra_7b,norm_top32,all_six+logS,0.8766189458984228,0.002362886130600539,0.6971810950952162,0.0023303719540250832,False,False
shikra_7b,norm_top32,semantic_only+S,0.8813209855712856,0.00033298054946875985,0.6959058326650526,0.004679195351971654,False,False
shikra_7b,norm_top32,attention_only+S,0.8643136306092064,0.0006755255257088764,0.6665026105579502,0.001094832817155929,False,False
shikra_7b,norm_top32,cosine_only+S,0.8622008432048576,0.0003795752577256559,0.6623029497648906,0.0007171676227062005,False,False
shikra_7b,norm_top32,semantic_attention+S,0.874222826381085,0.0006961527210924188,0.682057581584862,0.002247860912380241,False,False
shikra_7b,norm_top32,cosine_attention+S,0.8659552589942029,0.0017633888825665863,0.6637691743933477,0.0066133623030523786,False,False
shikra_7b,norm_top32,semantic_attention_positive_cosine+S,0.873507598500356,0.0005035870083337526,0.6754662455690023,0.003045148365974975,False,False
shikra_7b,norm_top32,all_six+S,0.8759907338726194,0.0022802212388136366,0.6955664158735618,0.001602126221358877,False,True
