model,variant,index,seed,AUROC,HALL_AUPR,best_epoch,epochs,seconds
qwen2_5_vl_7b,frozen_rms/visual,15,45,0.8753310484499144,0.4903209729347241,29,49,3.3602679951582104
qwen2_5_vl_7b,frozen_rms/visual,11,44,0.8816014955600561,0.5179530004780731,32,52,1.8878476950339973
qwen2_5_vl_7b,frozen_rms/visual,11,45,0.8787713558705925,0.5052585421801982,22,42,1.5030425100121647
qwen2_5_vl_7b,frozen_rms/visual,19,44,0.8763566495300408,0.49773094295373266,40,60,1.8194174019154161
qwen2_5_vl_7b,frozen_rms/visual,19,45,0.8784078516902945,0.5063461006829674,41,61,1.902680243132636
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,0,43,0.8708391753648024,0.49532298516998063,45,65,2.363102396018803
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,1,43,0.8733447577504283,0.49951955959215455,23,43,1.5582411910872906
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,2,43,0.8730851119073584,0.4959794441130129,40,60,2.1752840930130333
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,3,43,0.8689437607103911,0.498475268206043,19,39,1.4406667309813201
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,4,43,0.8696318221945267,0.5035879486669305,22,42,1.523834530962631
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,5,43,0.8720984577036921,0.4959406511461776,26,46,1.7113714378792793
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,6,43,0.8374876668224542,0.3827278949981971,142,150,30.237500885035843
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,7,43,0.8738121202679544,0.506838050309657,36,56,2.0431351109873503
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,8,43,0.8673988679441242,0.49966063540495964,9,29,5.910945629002526
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,9,43,0.8760970036869711,0.5123541691630259,31,51,1.8558602428529412
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,10,43,0.8722152983330735,0.4948711858459448,34,54,1.1360975769348443
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,11,43,0.8711247857921793,0.5008759388502884,26,46,1.7934401899110526
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,12,43,0.8763306849457341,0.5051596536912271,73,93,1.878991189878434
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,13,43,0.8736173858856519,0.504558735261361,62,82,2.948137897066772
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,14,43,0.8656073116269407,0.505668890793575,41,61,1.0710445430595428
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,15,43,0.8684114867320973,0.5001161761447046,18,38,2.5491681210696697
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,16,43,0.8706833878589604,0.5132231042491082,16,36,0.7118296890985221
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,17,43,0.7954250402451057,0.30110141398789875,150,150,8.729343627113849
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,18,43,0.876252791192813,0.46672783795730977,43,63,8.097438196884468
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,19,43,0.876694189126032,0.5108925278443582,78,98,3.0289643108844757
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,20,43,0.8731370410759723,0.5165711218279049,22,42,15.972121797967702
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,21,43,0.8715661837253985,0.49903304935821813,89,109,2.2427245089784265
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,22,43,0.8352157656955912,0.37983474603917056,139,150,8.636861764127389
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,23,43,0.8680999117204133,0.5062279809651506,103,123,6.761656918097287
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,19,44,0.8771226047670976,0.5243991510947018,57,77,2.3879234031774104
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,19,45,0.873928960897336,0.501253194214805,67,87,2.755016400013119
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,12,44,0.8723710858389156,0.530097604566322,94,114,2.2596469540148973
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,12,45,0.8718128472763151,0.5015572959279917,91,111,2.1780148330144584
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,18,44,0.8769343615308718,0.5025878135358913,45,65,8.211395477177575
qwen2_5_vl_7b,frozen_rms/visual_prompt_sum,18,45,0.8741626421560991,0.4998372706814996,38,58,7.7812182360794395
qwen2_5_vl_7b,frozen_rms/generation,0,43,0.7743937269564313,0.33436078462404445,24,44,1.6088679030071944
qwen2_5_vl_7b,frozen_rms/generation,1,43,0.7691748455107235,0.31464196888214024,6,26,0.937046037055552
qwen2_5_vl_7b,frozen_rms/generation,2,43,0.7935166432985409,0.35591239474770586,39,59,2.2726162909530103
qwen2_5_vl_7b,frozen_rms/generation,3,43,0.7655657682920498,0.30166271752670726,3,23,0.8345620229374617
qwen2_5_vl_7b,frozen_rms/generation,4,43,0.7936983953886898,0.35270170966471825,27,47,1.7101050410419703
qwen2_5_vl_7b,frozen_rms/generation,5,43,0.7745495144622734,0.3006048178231127,5,25,1.0414399290457368
qwen2_5_vl_7b,frozen_rms/generation,6,43,0.7715376226826609,0.2632246832581073,54,74,15.292684102896601
qwen2_5_vl_7b,frozen_rms/generation,7,43,0.7779378927143376,0.3458784289450907,27,47,1.7827380541712046
qwen2_5_vl_7b,frozen_rms/generation,8,43,0.7819234564054629,0.33446261666530946,7,27,5.494341147132218
qwen2_5_vl_7b,frozen_rms/generation,9,43,0.7711741185023628,0.3180527822902071,6,26,0.9464822020381689
qwen2_5_vl_7b,frozen_rms/generation,10,43,0.767616970452303,0.3074079944768342,7,27,0.5392266088165343
qwen2_5_vl_7b,frozen_rms/generation,11,43,0.7919328036558135,0.35346755595957124,21,41,1.485323271015659
qwen2_5_vl_7b,frozen_rms/generation,12,43,0.7757958145090098,0.3312721309857853,16,36,0.7637177479919046
qwen2_5_vl_7b,frozen_rms/generation,13,43,0.7999688424988316,0.367537679163902,65,85,3.076570708071813
qwen2_5_vl_7b,frozen_rms/generation,14,43,0.794269616243444,0.3241670763769963,36,56,0.9545230569783598
qwen2_5_vl_7b,frozen_rms/generation,15,43,0.7855714805005971,0.31048359210827026,8,28,1.8921054990496486
qwen2_5_vl_7b,frozen_rms/generation,16,43,0.7911149192501429,0.3480085094096288,14,34,0.6685887901112437
qwen2_5_vl_7b,frozen_rms/generation,17,43,0.7474814353222204,0.23973137116536763,150,150,8.638452305225655
qwen2_5_vl_7b,frozen_rms/generation,18,43,0.797924131484655,0.3257437121149551,38,58,7.34279853105545
qwen2_5_vl_7b,frozen_rms/generation,19,43,0.794321545412058,0.3482435646398285,54,74,2.2688080680090934
qwen2_5_vl_7b,frozen_rms/generation,20,43,0.8046554499662462,0.3565171405584285,17,37,2.4002872130367905
qwen2_5_vl_7b,frozen_rms/generation,21,43,0.767045749597549,0.31909701019024694,32,52,1.0481430660001934
qwen2_5_vl_7b,frozen_rms/generation,22,43,0.775523186373786,0.27266140725631227,97,117,6.677846660139039
qwen2_5_vl_7b,frozen_rms/generation,23,43,0.7930103339045541,0.3154042782363412,148,150,8.130436098901555
qwen2_5_vl_7b,frozen_rms/generation,20,44,0.799774108116529,0.32746771845077616,14,34,2.2571254388894886
qwen2_5_vl_7b,frozen_rms/generation,20,45,0.8007997091966558,0.3362567632464094,31,51,3.3556309579871595
qwen2_5_vl_7b,frozen_rms/generation,13,44,0.8022667082100013,0.3459201861841951,65,85,3.1386251649819314
qwen2_5_vl_7b,frozen_rms/generation,13,45,0.7949057485589657,0.350995488683599,58,78,2.8728148150257766
qwen2_5_vl_7b,frozen_rms/generation,18,44,0.7985342992158696,0.32033047765354283,25,45,6.406289590056986
qwen2_5_vl_7b,frozen_rms/generation,18,45,0.7966518668536116,0.30758947041438434,23,43,5.415472693974152
qwen2_5_vl_7b,frozen_rms/vp_generation,0,43,0.8738640494365686,0.5168720638195398,43,63,2.2651207798626274
qwen2_5_vl_7b,frozen_rms/vp_generation,1,43,0.8714882899724775,0.5333626925767577,23,43,1.5490885199978948
qwen2_5_vl_7b,frozen_rms/vp_generation,2,43,0.8700991847120528,0.5045001738912078,21,41,1.4947937899269164
qwen2_5_vl_7b,frozen_rms/vp_generation,3,43,0.8605961468556889,0.4959410881953185,12,32,1.162258401978761
qwen2_5_vl_7b,frozen_rms/vp_generation,4,43,0.8661395856052345,0.5004889994008864,19,39,1.4242373581510037
qwen2_5_vl_7b,frozen_rms/vp_generation,5,43,0.8550916549826038,0.4876571935985265,9,29,1.0889014448039234
qwen2_5_vl_7b,frozen_rms/vp_generation,6,43,0.8277898945837877,0.4003895721430521,105,125,25.64899152610451
qwen2_5_vl_7b,frozen_rms/vp_generation,7,43,0.8777976839590799,0.530325241236749,39,59,2.3257886848878115
qwen2_5_vl_7b,frozen_rms/vp_generation,8,43,0.8619982344082671,0.4982140625694393,9,29,5.83956156601198
qwen2_5_vl_7b,frozen_rms/vp_generation,9,43,0.8668146647972167,0.5157715944819373,23,43,1.561281040078029
qwen2_5_vl_7b,frozen_rms/vp_generation,10,43,0.855104637274757,0.49039400984160597,14,34,0.6795788200106472
qwen2_5_vl_7b,frozen_rms/vp_generation,11,43,0.8575712727839228,0.4778274850810631,12,32,1.1507238179910928
qwen2_5_vl_7b,frozen_rms/vp_generation,12,43,0.8773433037337072,0.5138224830843129,70,90,1.8433388189878315
qwen2_5_vl_7b,frozen_rms/vp_generation,13,43,0.8677753544165758,0.5008539651801215,61,81,2.9011208491865546
qwen2_5_vl_7b,frozen_rms/vp_generation,14,43,0.8606480760243028,0.48144452446943753,25,45,0.7675898391753435
qwen2_5_vl_7b,frozen_rms/vp_generation,15,43,0.8670743106402867,0.47892645968960107,19,39,2.6440946999937296
qwen2_5_vl_7b,frozen_rms/vp_generation,16,43,0.8605961468556887,0.49890889233988556,10,30,0.5910752690397203
qwen2_5_vl_7b,frozen_rms/vp_generation,17,43,0.7964506413252324,0.3077768177805604,148,150,8.49165774998255
qwen2_5_vl_7b,frozen_rms/vp_generation,18,43,0.8593887936854131,0.4766109652318617,22,42,5.305297493934631
qwen2_5_vl_7b,frozen_rms/vp_generation,19,43,0.8673988679441242,0.48660012342589826,57,77,2.388605710119009
qwen2_5_vl_7b,frozen_rms/vp_generation,20,43,0.8655294178740198,0.5013558083063685,9,29,1.8728940628934652
qwen2_5_vl_7b,frozen_rms/vp_generation,21,43,0.8634392688373059,0.5128006531112366,63,83,1.697615620912984
qwen2_5_vl_7b,frozen_rms/vp_generation,22,43,0.8263748247390559,0.3952892877670929,148,150,21.662574083078653
qwen2_5_vl_7b,frozen_rms/vp_generation,23,43,0.8585449446954354,0.4823931572007634,80,100,5.29229549318552
qwen2_5_vl_7b,frozen_rms/vp_generation,7,44,0.8550656903982967,0.4627115188148899,21,41,1.4690679439809173
qwen2_5_vl_7b,frozen_rms/vp_generation,7,45,0.863543127174534,0.4742323090080656,22,42,1.4927634771447629
